index,true_label,pred_label,prob_0,prob_1,text,meta_split
55,0,1,0.5007834601416961,0.4992165398583039,"PRP said in an emailed statement:  We are pleased that this matter has been resolved.   Governor Caye tano s desperate five year effort to punish PRP for helping to sink his candidacy has come to an end, and it is time for everyone to move on.  That means they re planning their next bad mouthing campaign against a candidate against their goals. What a bunch of obnoxious people PRP has.  Desperate... . And only a  1,250 fine. Unions are basically criminals. Anyone know where John White is working at now?",dev
56,0,0,0.6668149255320852,0.33318507446791473,Since when does being qualified have anything to do with being mayor of Portland?,train
57,1,0,0.5897840445440612,0.41021595545593886,maybe. this is a continuation of a robo call to Jewish centres throughout North America. Not sure why but I would suggest Trump has unleashed the worst in people.,dev
58,0,0,0.5843555843739184,0.41564441562608156,"While Mueller is busy handing out parking tickets, the crimes of the century by the Clintons and Obama Admin are being swept under the rug!",dev
59,0,0,0.7797597530693147,0.2202402469306853,Here are a couple of links that might help.,train
60,0,0,0.6510251671392773,0.3489748328607227,85 percent of the time. This dude probably skates out because his paperwork had it down as non violent. I got a buddy on drug charges 12 years and did 10,dev
61,0,0,0.6545180835786855,0.3454819164213146,You hit the nail square on the head and pounded that sucker flat to the wood.,test
62,0,0,0.6528055524959117,0.34719444750408834,"I m a little surprised that the newspaper would identify a juvenile that is accused of a crime, even if it s a civil lawsuit instead of a criminal law proceeding.",test
63,1,1,0.25372513527265217,0.7462748647273478,Republicans are nothing if not hypocritical. It s their defining characteristic. See how this works?,dev
64,0,0,0.8602082290160588,0.13979177098394124,"I haven t been following this closely, but this seems to make sense to me. I d be curious to know more about the arguments against it.",train
65,0,0,0.5493660989444029,0.4506339010555971,I never created an equivalency other than to propose the golden rule. Ride your bike on the MUP the way you want people drive their cars on the road. Is that such a hard thing to understand? Treat others the way you want to be treated. Otherwise you don t get to complain about drivers being a55hats on the road when you yourself are an a55hat on the MUP.,train
66,0,0,0.6840918970149882,0.3159081029850118,No good money after bad: driving the house into the ground through years of neglect and then building a new one is no way to run a business. It will be very hard to vote yes for PPS given their management missteps lately.,train
67,0,0,0.5997114935889785,0.4002885064110216,Immigration does not mean Open the Flood Gates there are Immigration laws for a reason lately the progressive left has ignored the laws  rule of law?  with concepts like  No one is illegal    Sanctuary city   denying the difference between Legal and Illegal,test
68,1,1,0.3325034033403942,0.6674965966596058,The article says he confessed and they caught him doing the killing. How in the hell can he plead not guilty??? Why spent time and money screwing with this person. Sent him to the gas chamber in what ever state still has one and uses it!!!,test
69,0,0,0.7744730283520664,0.22552697164793356,"QuietAndEffective, The Chief of Police, in denying permits, is implementing Hawaii law. Otherwise, he would be prevented from doing so.",dev
70,1,1,0.35990482745188046,0.6400951725481195,BREAKING NEWS: NBC news is reporting that Four black Chicago youths are being charged with the kidnapping and torture of a mentally disabled white teen in a Facebook Video in which they use anti Trump racial slurs during the beating  torture process.,test
71,0,0,0.7881201424167769,0.21187985758322317,"The GOP conducted year long hearings on their health care bill. That s news to me, and the world.",dev
72,1,1,0.44466058949949416,0.5553394105005058,We need to knock the hell out of ISIS.,test
73,1,1,0.20770331262099917,0.7922966873790008,"Check his criminal history take a look at his Facebook. And I said gangsta wanna be, I ve lived that lifestyle and was lucky enough to get out with my life while some friends were not. Its pretty easy to spot. And I called that stupid white kid in the valley that murdered that 16 yo the same thing. But I would assume that you like to try to shame people from your high horse and sanctimonious accusations. Do us all a favor and go back to the states",dev
74,0,0,0.9006144446535265,0.09938555534647357,An excellent position on this bill from a person who clearly has serious credentials on energy issues. Thank you Mr. Hamilton for weighing in with your experienced view. I m more convinced than ever that this is a huge win for Oregonians. I sure hope the legislature moves this bill through!,train
75,1,0,0.564846968040438,0.43515303195956206,"Because it s a transfer of wealth from one person to another, AS WE ALWAYS TAX. I thought I already said that. How can I say it in a way you ll finally understand?  Why should my hard earned money be taxed after I pay my workers?   Why should the dealership pay taxes on the already taxed money I earned when I bought my car?  Damn, son. Maybe in your world nobody would have to pay taxes as long as relatives were always involved.",test
76,0,0,0.829036075742646,0.17096392425735396,"Economic growth    which requires increased consumption and population growth    during the past three decades in Oregon has caused increased poverty and greater divide between the haves and have nots. Growth subsidies are welfare to construction companies, banks and realtors. End all the subsidies to growth, and the economy will flourish, equitably.",train
77,0,0,0.6572224908559947,0.34277750914400534,There are no Democrats in North Dakota. It s one of Donald s safe places.,test
78,0,1,0.5322382571447437,0.46776174285525635,Go Trump! Make America great again. Here s how the current occupant negotiates .......,train
79,0,0,0.7261550039128618,0.2738449960871382,"Next time you go to the dentist, do you want the guy who never read a book? . Sometimes qualifications matter. . To be President, or Prime Minister, you simply have to have a solid grasp of history. It isn t optional.",test
80,1,1,0.46667547630003237,0.5333245236999676,"Your father had serious emotional problems unrelated to religion. I m sorry you had such an awful father, but they exist in all cultures and religions and nonbelievers, too.",dev
81,0,0,0.6385440077814117,0.36145599221858826,"Who said the economy is good? Our young people can t get jobs and work is getting outsourced to other countries. The stock market s gains in 2016 are no indication of economic health, just that the traders are feeling optimistic   one hint of a problem anywhere and they ll all go panic sticken and market will collapse. The world economic situation is uninspiring and about to become a bloodbath as Trump pulls ludicrous stunts.",dev
82,0,0,0.8710662120050074,0.12893378799499258,Just installing sprinklers in your own apartment won t protect yourself from fires in the other apartments. The city does need to provide incentives so that people will spend the money on their own unit for the common good. There are many ways to do that. But we won t get to a good solution unless people are willing to talk about it.,dev
83,1,1,0.4431228449310318,0.5568771550689682,Prove it or shut up.,test
84,1,1,0.44693805922094454,0.5530619407790555,"These Liberals are selling their souls cheaply. Still, either for lousy  1,500.00 or two million, it is still prostitution!",test
85,0,0,0.6750300804520744,0.3249699195479256,The president makes himself an easy target.,test
86,1,1,0.3180188737172811,0.6819811262827189,"And Women are still being oppressed, repressed, and distressed...even by an American president. Disgusting.",test
87,1,1,0.41486980522762906,0.5851301947723709,"You DO know that pedophilia is not the root cause of clerical sex abuse, right?",dev
88,0,0,0.6292677689681748,0.3707322310318252,Such as the Palestinian concession to endlessly rocket attack civilians or the Palestinian concession to end peace negotiations by firing automatic weapons at Israeli soldiers? Or the fake Palestinian assertion that only they are indigenous to the land? Which wonderful concession are you describing? Keep in mind the Israelis accepted the original partition of Palestine in 1937 and 1948. In 1948 the Arabs rejected it and attacked. They lost in war. That is not a concession.,dev
89,1,1,0.14473254713246164,0.8552674528675384,Your holy book also sanctions infanticide:  Their infants will be dashed to pieces before their eyes; their houses will be looted and their wives violated.  Do you follow that too? Of course not. You pick and choose what you take from the Bible. You have chosen misogyny. Own it or discard the belief.,train
90,0,1,0.30551512097777755,0.6944848790222224,Brutal self loathing Canadian apologists have disgraced our fair country. We owed nothing to Omar; he owed us an apology for his brutal choices. Trudeau s shady secret give away stinks of pay to play political corruption. Who else benefitted? Any connection to donations made to the Trudeau Foundation?,test
91,0,0,0.7639583144526693,0.23604168554733074,"ADN, did you turn off the comments on the article of Alaska s Women s March? If so, why?",test
92,0,0,0.787813213239746,0.212186786760254,Don t understand the cap and trade plan. Too bad a little info on how it works was not included.,train
93,1,0,0.5804413221841626,0.41955867781583744,"Ever read about why President Grant R  had his 42nd Congress pass the Ku Klux Act of 1871 D ? For  175,000.00 in this case, you could have brought up Hollywood to film it. Why is it required, for democrats to be so ignorant? You cannot be this ignorant, unless you also attended an Alaska Educational Facility, with the Alaska Police Standards Council, of Klansmen on Parade.",dev
94,0,0,0.6964306438293058,0.30356935617069425,Odd headline...as opposed to NOT letting the children go to school ??,test
95,0,0,0.8206303617134577,0.1793696382865423,Best of luck to this young man in getting approved for another year of college and eligibility to play in a game that he obviously excels.,train
96,0,0,0.6727764263580351,0.32722357364196486,Not the brightest of statements and surprised you received any  likes . But then again......,dev
97,1,1,0.4131311299910979,0.5868688700089021,Another Conservative voter that forgot the massive omnibus legislation that the conservatives rammed through. How pathetic you have such a very short memory.,dev
98,1,1,0.38633787990710733,0.6136621200928927,"So I hear you saying  I like Trump, because he s a racist.",dev
99,0,1,0.4154505372508688,0.5845494627491312,"The smugness and arrogance the PM is displaying with his open and enthusiastic support for  cash for access  is utterly breathtaking, particularly after promising to end the practice.",test
100,0,0,0.7762481784886013,0.22375182151139866,"Sometimes a little close reading really makes the difference, ie.  continental United States.",test
101,0,0,0.7194718899278624,0.2805281100721376,"Ms. Onymous  hee hee , But is Fr. Z. even a priest in a traditional order? I think he is incardinated in a diocese, so not really a good test subject for the Pope s remarks, per the article  I know you did not offer him as such .",dev
102,1,1,0.4678556105337942,0.5321443894662058,why drive them out better to eliminate them,dev
103,0,0,0.5898989455327377,0.4101010544672623,Why do you say that? What deal points make it horrible?,dev
104,0,0,0.7895265219453915,0.2104734780546085,Vancouver is lovely place for sure but not all people have the financial right to live where they want. It is called reality. That s why there are a variety of places to live in Canada. Anyone who has raised a family has been faced these issues across Canada. Stephan needs to expand his horizons. Canada is much more than Vancouver.,dev
105,0,0,0.6967900250266816,0.3032099749733183,"Awesome post. Thank you. Sadly, I fully expect we will see more of the same for the same reasons you stated. I couldn t imagine a more clear application of the law of unintended consequences.",dev
106,1,1,0.3957583944175782,0.6042416055824218,Finally the right wing grifter traitor is arrested.,train
107,1,1,0.14805461507397866,0.8519453849260213,"How would you know? Prejudice is your weapon against those who oppose your arrogant views. If anyone has threatened America s greatness, it s the festering sores of racial prejudice, immorality, and an insatiable hunger for wealth. I don t hate America, but I fear she will be destroyed from within by her own... arrogance feed on the ignorant and the innocent, continuing to weaken this great nation. You love America, get over yourself.",test
108,1,0,0.7214796044154173,0.2785203955845827,"Whan concluded,  for 67 years the LPGA has been following the rules as written  and he didn t want to rush into changes simply because of the  anxiety and pain  after the ANA. Archaic and ridiculous.",test
109,1,1,0.503094372684322,0.496905627315678,70x7 is the Jewish equivalent of infinite. Your understanding is insufficient.,test
110,1,1,0.32725559198216647,0.6727444080178335,What a load of rubbish.,dev
111,1,1,0.44319168527760255,0.5568083147223974,Prove it or shut up.,test
112,1,1,0.10821221525350888,0.8917877847464911,He s been a hypocrite carney barker for years; this is just further confirmation of him being a degenerate.,test
113,1,1,0.2643949132240554,0.7356050867759446,How about the tens of thousands of I am owed entitled spolied brats remove their lips from the federal government boob? I am sure the billions of dollars they suck each month could be used for the needs of the elderly and veterans. Farmers are the people that make sure we have food to eat. Might need to think about where your food comes from when you sit down to eat supper.,train
114,1,1,0.21782379532244378,0.7821762046775562,Trump doesn t need no damn intelligence...he s already smart! Said so himself.,test
115,0,0,0.555543451916803,0.44445654808319696,"well, fiore sounds delusional. how can this be assessed as a   free, peaceful assembly...nobody pointed a gun at anybody. ? that was her response to to the reporter that irked her? is she advocating for more armed occupations?",train
116,1,0,0.5854725687836152,0.4145274312163848,"Dear world: Just a reminder that none of these folks actually live in Oregon. Please remember that when you decide to paint our state as a bunch of wackos! Sincerely, Oregon",train
117,1,1,0.4361260145529171,0.5638739854470829,"Not even close. You do not have to make a cake for a democrat, but you do have to make a cake for a gay.",test
118,1,0,0.564846968040438,0.43515303195956206,"Because it s a transfer of wealth from one person to another, AS WE ALWAYS TAX. I thought I already said that. How can I say it in a way you ll finally understand?  Why should my hard earned money be taxed after I pay my workers?   Why should the dealership pay taxes on the already taxed money I earned when I bought my car?  Damn, son. Maybe in your world nobody would have to pay taxes as long as relatives were always involved.",test
119,1,1,0.32746009408686894,0.6725399059131311,What a load of rubbish.,dev
120,1,1,0.4816385136190686,0.5183614863809314,"Oh no, Sara. America stands tall and ready to give tRumpity the bumpity. I can t wait to stand in line and give him a swift kick.",test
121,0,1,0.3387907858299811,0.6612092141700189,BA: You are really off your game today. My comments has absolutely nothing to do with Clinton. I was merely pointing out that the accusations made against Trump by M are nothing but politically motivated accusations. Prove them with facts and I ll listen until then quit fabricating politically motivated lies.,test
122,0,0,0.6703140500946247,0.32968594990537525,I m willing to give him the benefit of the doubt that he meant improper use abuse of drugs taking away from life.,dev
123,0,1,0.4534804572357556,0.5465195427642444,"Communism has treated this island nation like zoo animals. They have free health care, food ration allowances and people from outside the enclosure pay to watch them being confined and shuffle around. Not sure what the liberals find so appealing about removing a persons dignity and freedom of movement.",test
124,1,1,0.17558128780135906,0.8244187121986409,Voter fraud?!?! Do you believe that he won 335 electoral colleges and 51  popular vote in a fradulent way? Should everything you don t like be regarded as fake? Donkeys think better than you. Shameful idiotic trumpler. You are simply a burden for this country,test
125,0,1,0.5099068433224128,0.4900931566775873,No DoDo. You re the grave digger.,test
126,1,1,0.5289440459659509,0.47105595403404915,I advise the Feds to follow the money that is given to these anti American religious sovereign terrorists.,train
127,1,1,0.12495868539999111,0.8750413146000089,"Drug scum killing other drug scum is a good thing in anybody s book. Now the killers will be in jail, so fewer drug scum on the street. Best thing that could have happened to the 6 year old child. Now he s out of the drug environment",dev
128,0,0,0.882397237798225,0.11760276220177496,"We don t have a photo showing the boulders  path, but Register Guard photographer videographer Kelly Lyon is en route to the rockslide. So, we hope to have additional images later today.",train
129,0,0,0.8021420440467302,0.19785795595326977,"It looks like a win, win situation good luck I will hope to be there to taste the brew one day.",dev
130,1,1,0.1062815239065632,0.8937184760934368,"You aren t that dumb are you, really. Gender police? I m pretty sure that if you line up 100 people, I can tell if they are male or female. Go back to smoking your hooch and watching CNN.",test
131,1,1,0.19842952769516198,0.801570472304838,"Trump is a product of many angry, mostly white Americans  What an ugly racist comment.",train
132,0,0,0.728664587376348,0.27133541262365196,"And then let s drop all other sports that lose money because 4,000 fans won t cut it.",dev
133,0,0,0.8966194359179078,0.10338056408209222,"thanks for sharing this article to us , it is very nice article and good post thanks for sharing this article to us i really like this article because i got good info about this article thanks for haring this article to us .best regards.  a href      used laptops in hyderabad  a",test
134,0,0,0.73141346598502,0.26858653401497995,"Agreed,... these statues belong to the people and the taxpayers who paid for them. They are not  chess pieces  to be used by present day politicians to draw attention to themselves...",dev
135,0,0,0.8331666652163323,0.1668333347836677,"All good points. It seemed UH had a tough time stopping the run near the end, and it was an away game. Trying a long pass or passes to Ursua could have resulted in completion or even a penalty. We ll never know. The over 100 yards of penalties, especially personal fouls after the play, is a coaching issue. This loss could cost UH a Bowl game.",dev
136,1,1,0.17587497599732937,0.8241250240026706,"Oh, I used the word  damn . Well, hit me with a limp strand of spaghetti. If you think for one instant that Trump is going to lead a crusade to make men more responsible, you are even more out of touch than I thought you were. Trump is the man who said that his  Vietnam  was avoiding sexually transmitted diseases. He does not seem to have grown in personal responsibility since then.",dev
137,0,1,0.40909862283267107,0.5909013771673289,He most certainly is white; not all Caucasians have blonde hair and blue eyes  doesn t his coloring remind you somewhat of Hitler s? !,dev
138,1,1,0.1897277194908189,0.8102722805091811,"Her problem isn t drugs, it s worse. She sounds like a psychopath. Incurable. They should put her down.",dev
139,0,0,0.8085793129235939,0.1914206870764061,Hopefully this makes its way to Eugene. Already common in many cities.,train
140,1,1,0.3929805328645545,0.6070194671354455,Such blatant hypocrisy. Thanks for being predictable Layla.,test
141,1,1,0.41322496132982667,0.5867750386701733,I wonder how much money taxpayers money PPS is going to waste on crap like this and then come crying to taxpayers how short of money they are and threaten to lay off half the teachers in the district if they don t get another massive tax increase passed?It s none of PPS damn business what PPS patents say or do on Facebook.,train
142,0,0,0.6077312753264613,0.3922687246735387,"The down side of having a PM who sees China as means to generate wealth regardless of the outcome. He has shown no other game plan other than the continued sale of our sovereignty with out meaningful restrictions. The middle class, what joke. The have chosen winners and looser !!!",dev
143,1,1,0.03351118908289086,0.9664888109171091,"So that s why people voted for Trump! Never thought that there were that many bigots, bullies, racists, sexual predators, morons, and or brain dead people in our country. Chose the one that s closest to describing you, Trump supporters, they all stink to high Heaven.",test
144,1,1,0.31946837794955485,0.6805316220504452,"Ok, we don t care about your genitalia or confusion or whatever it is you do. Can t you just act normal and not broadcast your sexual identity to the world?",test
145,1,1,0.07820775019983517,0.9217922498001648,Nothing but a liar  and a hypocrite? Is more . . . he s an idiot and a narcissist.,test
146,0,0,0.7670641973119295,0.23293580268807043,"Yes, it does say that. What it does not say is how they violated their probation. Maybe the violations were similar across races. Maybe not. If I were investigating racial injustice, that s the next piece of information I would need to see.",train
147,1,1,0.14880994043050233,0.8511900595694977,"predictably you cannot refute the facts, and like an intellectually bankrupt coward deflect to mindless drivel. But that is expected from people like you. I did give you substance, but you ran like an intellectually bankrupt coward.",test
148,0,0,0.5590558005082658,0.4409441994917343,"The problem with the modern West. People don t think about how to protect themselves their children or their country because they see it as  someone else s job . Much like you dont care how electricity works, as long as lights turn on when you flip the switch, unless youre an electrician you don t think about it, until the lights go out. People have no idea just how protected they are, just how much violence is necessary to keep the modern world afloat, and they wont......until the lights go out.",test
149,1,1,0.1598165229867582,0.8401834770132418,"insulting entitled spoiled morons and that is just the fans. bye bye NFL, same to NBA",dev
150,1,1,0.36612992809491574,0.6338700719050843,"Hello Sayyesnow, You seriously need to read up on libel laws. Your post s comment is ridiculous. I asked two plain questions. In Canada we are ALLOWED to ask questions without being silenced by the threats you invoke.",dev
151,1,1,0.19707793900176218,0.8029220609982378,"Yup, release the moron, and invoke the morals clause or something to refuse to pay this schmuck. Then pick another random T that can do the job better than Stephenson. He was a mistake last year, and still a mistake this year.",dev
152,0,0,0.7734456722878633,0.22655432771213674,"Ok.....I don t know who Andy is. That being said, if NASA says it s ok to use my phone to watch the eclipse, I m going to go with NASA.",dev
153,0,0,0.7825231641113335,0.21747683588866656,"She s the person the rest of the world most identifies with Portland and makes a show about Portland, and apparently no longer spends most of her time here. That s notable, and no other Portland media outlet has reported on it, and we thought it s something our readers would want to know.",train
154,0,0,0.8685727680482214,0.13142723195177858,"Carbon taxes are levied at the point of sale, so yes, they would. Oil and natural gas would be taxed in the province in which they are purchased, regardless of their point of origin.",test
155,0,0,0.7183808403016567,0.2816191596983432,"Ms. Smith, if the Mall smells, I suspect odors other than cigarette smoke are a contributing factor.",dev
156,1,1,0.20181831933121686,0.7981816806687831,"I pity their ignorant wives and girlfriends....  Babe, what took so long?   Oh, I stopped at the store. I don t know why you re questioning me. I m only three minutes late...",dev
157,1,1,0.544971833221314,0.455028166778686,They are not giving asylum to gay people in Chechnia: They are giving asylum to gay people from Chechnia.,test
158,1,0,0.6626866647353536,0.33731333526464635,Love that they also participate in the Portland Farmer s Market at PSU... and trying to gluten shame Tastebud and propping Papa Murphy s in the same sentence is laughable.,train
159,0,0,0.6688569633164478,0.33114303668355216,"No, state. It is how they search street dealers.",test
160,0,0,0.6864046497697147,0.31359535023028534,"But Mexico and pretty well all of South America, are not functioning democracies.",dev
161,1,1,0.41216948318156177,0.5878305168184382,We seriously need to coach up Herbert on how to avoid contact better or the dumb decision to continue to call run plays for him is going to get him hurt.,dev
162,0,0,0.7904549123873361,0.20954508761266394,What is the recall process for those who we elect,dev
