index,true_label,pred_label,prob_0,prob_1,text,meta_split
163,0,0,0.5,0.5,I ve heard Greeks pronounce the name of the letter   I   as   yota  . What do you intend  giota  to sound like?,train
164,0,0,0.5,0.5,"Drive by comment: Mikka s behaviour reminds me of Stevertigo s on  url ... perhaps an RfC is in order? Nothing harsh, just an opportunity to clarify some policy points on protection and blocking?",train
165,0,0,0.5,0.5,"Incidentally, the bot had to sign the message you left for me! Four tildes, right?",train
166,0,0,0.5,0.5,I have no idea. Maybe it just needs a few days to update or something?,train
167,0,0,0.5,0.5,"Hello; I tried to visit the page for  url  today after learning of it elsewhere and being pointed here by google, and found it deleted. I viewed the entry for deletion linked to from the page and you stated at the top that the result of the discussion was  keep     how come, then, it is now deleted?",train
168,1,0,0.5,0.5,"Hello Iris. Would you add Straka s signing with a Czech team into, to his page?",train
169,1,0,0.5,0.5,Hi! What would you like help with in particular?,train
170,1,0,0.5,0.5,Hi again! Have you had a chance to get it lately?,dev
171,0,0,0.5,0.5,I never saw his press conference. Is there a clip of it online?,train
172,0,0,0.5,0.5,Tips? Something about not feeding?,train
173,0,0,0.5,0.5,"So these are facts, and they are true. Is there some sort of guideline for using direct personal evidence?",train
174,0,0,0.5,0.5,"ahhh... so  Wikipediholic  is preferred to  Wikipediaddiction  ... so the malady is at least recognised, good. Where can one obtain help to fight this insidious addiction?",dev
175,0,0,0.5,0.5,"if there is no private information kept, then why is there a user number attached to the link? why not just a link to the survey?",train
176,1,0,0.5,0.5,I saw your comment on Jimbo s talk page about plagiarism and copyleft. Would you have time to have a look at  url  and  url   where most of the discussion has taken place ?,test
177,1,0,0.5,0.5,Do you live in the US? How excited are people about the album?,train
178,1,0,0.5,0.5,Thanks for putting the igneous rock template on all of those articles   it looks really useful! Do you think it should have an ultramafic section added?,dev
179,1,0,0.5,0.5,I have always maintained a control of the military section and I can check up the names in the educational section. Which section would you like to clean up?,train
180,0,0,0.5,0.5,"I ve deleted the old versions of   Winnie the Pooh   and   Prom  , but I haven t deleted the other two yet: on the   Elite Force   image, the image you ve uploaded says  Mac  on the box, while the description says it s for the PC; and the external link supplied for the   127 Hours   poster shows the original image that was here. Shouldn t these be made consistent first?",train
181,0,0,0.5,0.5,"Hi, I ve reverted the edits you made to  url  as the flags by the clubs put s the box totally out of sync  on explorer anyway . Can I suggest that you don t add these flags?",train
182,0,0,0.5,0.5,"Haha, hey guys. Who is Temple alumni?",train
183,0,0,0.5,0.5,"I found  url , which we don t have on en:wiki. Know anyone to do a proper translation?",train
184,0,0,0.5,0.5,The copyediting is being done as I speak. Anything else you can think of?,train
185,1,0,0.5,0.5,"After having collected some users willing to come, I created  url  subpage. Would you be so kind and add your ideas?",train
186,1,0,0.5,0.5,"I think these are reasonable, and should protect you from lawyering. Should I go ahead and add this?",dev
187,1,0,0.5,0.5,"Thanks. Are you Slashdot user Anothy by any chance, or someone else?",train
188,1,0,0.5,0.5,In my opinion that would be more constructive way to approach the solution. What do you think?,dev
189,1,0,0.5,0.5,"I think the we ve reached consensus in the FAC for  url , as every opposing reason has been resolved. Do you think it s looking good?",train
190,1,0,0.5,0.5,"Sorry, I ve moved a number of articles and thought I did it correctly. How is moving done properly without losing the edit history?",train
191,1,0,0.5,0.5,"Hi, I wsa just noticing that in  url , players such as Tommy Walsh and Paul O Connor have appeared under  T  and  P  respectively, rather than  W  and  O . How should that be fixed?",train
192,0,0,0.5,0.5,Since you already had the filmography listed I cut some films from the intro which you didn t tell much else about. Are you happy with my changes?,dev
193,0,0,0.5,0.5,"Iu2019m flattered that you have changed the meaning of minor in my honour, but I havenu2019t refused to engage in debate. What would you like to talk about?",train
194,1,0,0.5,0.5,Thanks for protecting this. Perhaps no longer needed?,train
195,0,0,0.5,0.5,Sure thing. Did you see my note higher up on the page?,train
196,0,0,0.5,0.5,Personally I think  much  longer gallery captions are probably the answer; these are probably easier than working each image into the text. Didn t that work at s    p       ?,test
197,0,0,0.5,0.5,No problem. Also should we add the template like whats been done on  person  user and talk page?,train
198,1,0,0.5,0.5,I got the page fixed. Sorry I had to do it several times on the page but it wouldn t let me revert it to before the IP user vandalized it how do you do that?,dev
199,0,0,0.5,0.5,Hey three paragraphs at the end of the commercial success are uncited. Can you fix that?,train
200,1,0,0.5,0.5,"The PressTV references in Wikipedia s  Turkey PKK Conflict  article are not the same, but the titles are wrong. If you have time, can you correct the titles?",test
201,0,0,0.5,0.5,"The standard would be  person   as we discussed at some length at the proposals page , to avoid the clumsy double plural. Any objection if I change it back?",train
202,0,0,0.5,0.5,"Hello  url ...I will eyeball it a bit and see what is going on with it, however, it appears this template is for a specific location in the U.S.  the D.C. area . Is this template going to be put into wider circulation once it is fixed and working?",train
203,0,0,0.5,0.5,"I just traced an IP you just blocked for six months,  url , and it is a school IP. Is this block an anonymous only block, or is it a full block?",train
204,0,0,0.5,0.5,"At the request of  url , here  url , I ve created a set of quality and importance Categories for Rail transport in Germany, here:  url  and  url  and I ve set up the links in Wikipedia 1.0 assessments. Could you tweak  url  so that it copies the WPTrains  class  parameter across into Rail transport in Germany and to allow the assignment of  importance  for Rail transport in Germany?",train
205,0,0,0.5,0.5,"Hi, I meant to do this a long time ago, but I guess I forgot. You are the  Sandpiper  on the HP wiki right?",train
206,0,0,0.5,0.5,"We have an ongoing problem with this article, it is stated that he is  Irish born British , where in reality he was Irish, even though the United Kingdom of Great Britain and Ireland existed back then, it is not a reason. Could you help resolve the issue one way or another?",train
207,1,0,0.5,0.5,"Actually, I think I should route these terms  seismic design, and seismic engineering  to  url . Does that sound like a better idea?",train
208,1,0,0.5,0.5,thanks for the welcome! I have a question... how come you can t edit the article about Whales?,train
209,1,0,0.5,0.5,"I m kind of afraid to undo  url , mainly because I have doubt in whether the nihongo template is necessary at all. Thoughts?",train
210,1,0,0.5,0.5,Where did you get the tracklist for the album? Can you please drop me a messafe with the link?,dev
211,0,0,0.5,0.5,"Feeling tired, stressed, not clear? The talk page for Antractica might be just that  although I have alerted another admin before you  straw on the camels back ?",train
212,0,0,0.5,0.5,url  has been blanked. Is it possible to retrieve this information?,train
213,0,0,0.5,0.5,"Thanks for doing the tidy up on the SSC page. One question, what was the reason for removing the item about the Simon PG ownership of the buildings, as well as dropping the link to the company s WP entry?",dev
214,0,0,0.5,0.5,"By revert all user contributions, do you mean    all    contributions? or just all contributions to one article?",train
215,0,0,0.5,0.5,Thank you for semiprotecting that page. Why is it that everyone seems to vandalize one page at the same time?,dev
216,0,0,0.5,0.5,I m intending on creating a list of Crash Bandicoot locations. Do have any advice for me?,train
217,1,0,0.5,0.5,Wow! How did you find this?,train
218,0,0,0.5,0.5,I see you have a BugZilla account. How do you make it so it doesn t show your email to everybody?,train
219,1,0,0.5,0.5,"Also, in accordance with  url , I think the Turkish Army Corps should be 3rd Corps, 4th Corps, 5th Corps, not III Corps, IV Corps, V Corps. What do you think?",dev
220,0,0,0.5,0.5,"Sorry, no clue. The help desk wasn t helpful, huh?",train
221,1,0,0.5,0.5,I think it s a great idea to get the CO3 community involved with keeping  url  correct and uptodate. I shan t be there myself this year  clashes with various things    would you be able to bring it up?,train
222,0,0,0.5,0.5,"Is the caption  Steelhead trout has been said to exist in Aliso Creek...  grammatically correct? Should it be  have been , referring to the trout as a group?",train
223,1,0,0.5,0.5,"sorry for delayed response  I think it would be difficult to intergrate them, my program would probably work more easily from a list of articles with typos generated from the database, with the spelling correction code built in to the program. While on the subject, are you planning on running Humanbot again soon?",train
224,1,0,0.5,0.5,"The  url  page said that  url  will be shown on the  url  subchannels 26.5 and 26.6, and also on analog channel 48. It is also expected that The U Too will displace Me Too from analog channel 48. If that s the case, then, where do you suppose Me Too will end up? What new channel in Chicago will it be shown on?",train
