index,true_label,pred_label,prob_0,prob_1,text,meta_split
36,1,0,0.5255800972449745,0.4744199027550256,"I removed a few obvious links on  url , but wasn t sure about some of the others  sparknotes, paperstarter, etc  and couldn t find anything yea or nay on their use...if you have a few spare minutes  ha! , could you take a look?",train
37,1,1,0.4648744838464425,0.5351255161535575,I have started to fix it. Can you help?,train
38,0,0,0.5769641201762488,0.4230358798237512,"That sounds like they are just  general use  of the word, so in each article delink and  if needed  explain that, in this context, diaphragm means a divider   or just rewrite without the word diaphragm, or use a link to wiktionary. In fact, should linking to wiktionary be a standard way to clear up some of the links to dab pages?",train
39,0,1,0.493599353701496,0.506400646298504,I see you don t edit the heats from morning session. Will you be here for the finals ?,train
40,0,1,0.472116250647287,0.527883749352713,Hello. Is now  url  ready for FAC?,train
41,0,1,0.48951705952347413,0.5104829404765259,I ve got some. Want any of them?,train
42,1,1,0.47647802554484264,0.5235219744551574,I see that there now. Do you want me to tie it all in or do you want to work on it?,train
43,0,0,0.5057235921470364,0.49427640785296356,See email first. Is this coming from somewhere or something particular?,train
44,0,1,0.477452328795003,0.522547671204997,url  needs urdu script for the name of the subject  Bangla script has already been added . Can you help?,train
45,0,1,0.4896994320993995,0.5103005679006005,I ve got some. Want any of them?,train
46,1,1,0.47857185476596054,0.5214281452340395,"I wondered if you could recommend the best book on  url . FOr Christmas, what would be the most detailed book  with lots of beautiful photographs  of Ladakh?",train
47,1,1,0.45506886441322403,0.544931135586776,Thanks! Do you know why this was held jointly and what was worked on?,train
48,0,0,0.515993560370424,0.48400643962957607,"No answer. Do you want to take it to ANI, or should I?",train
49,1,0,0.5154775122573985,0.48452248774260154,I wasn t sure what you mean by making the title a clickable link. Can you show me how to do that?,train
