index,true_label,pred_label,prob_0,prob_1,text,meta_split
62,0,0,0.890607816633703,0.10939218336629698,"Thanks for the info! One other thing I just noticed: in the email I got about your reply, the link to view it didn t work  at least not from Mail.app on OS X . Looks like it came through as x webdoc:   and probably doesn t know how to deal with that scheme. Really love what you re doing with Civil Comments, though! Can t wait to see it on more sites. Might even bring back comments on my personal site once it s available!",train
63,0,0,0.7627886441377313,0.23721135586226869,"Somehow this explanation for the  oil glut  does not make sense. In Canada, there are fossil fuel taxes added to the price of fuel in order to suppress the demand for those fuels. If the U.S. does not apply carbon taxes, then demand for fossil fuels should be higher. The higher demand should reduce the over supply of those fuels.",test
64,0,0,0.635552375154062,0.36444762484593796,"I ll give the Globe credit for trying, but the tool is basically useless. I have no interest in reviewing comments on stories I have not read. Ergo, in order to make a post, I click, click, and click some more to get by constraints of the format. I m sure others do as well. In the end you will end up with just as much vitriol as before.",dev
65,1,1,0.3305580563238849,0.6694419436761151,"I hope all the people who just dont get it, and continue to walk around with their heads in the clouds, are the first to suffer when their constitutional rights are taken away. Cowards that s what you are.",train
66,0,0,0.808120048699082,0.19187995130091795,"Actually, it s well documented that the price of gas rises much quicker when costs go up than declining when costs go down.",train
67,0,1,0.401313477418758,0.598686522581242,"Symbol of hate, targeted at African Americans, the manager really is not addressing this problem that creates fear. Shame on this facility for not supporting the people that live there and have lived through times of hanging African Americans in our country. This is scary and needs to be addressed by management to make people safe and to feel safe.",train
68,1,1,0.4243784355119855,0.5756215644880145,Why? The only reason you could have for not being willing to exchange your ammo for non lethal ammo is that you are planning to kill someone. You must be an ISIS recruit.,dev
69,0,1,0.43316339820574257,0.5668366017942574,"Not sad at all.... she has made many mistakes, is probably dishonest and her taking on the Election for President is her choice! Even if there was not the Jacob connection she is wholly inappropriate!",test
70,1,1,0.41486980522762906,0.5851301947723709,"You DO know that pedophilia is not the root cause of clerical sex abuse, right?",dev
71,1,0,0.6143939622643193,0.38560603773568064,"And Catholics on this site are quick to opine on the invalidity of non Roman Catholic orders, their churches, etc. Goose and gander here.",dev
72,0,0,0.7132237368294356,0.2867762631705644,"You do realize that there are not that many rich. What needs to be done is to protect the rich, give a break to the middle class and have the poor pay for the costs of maintaining government services for the poor. That is conserving is it not?Yeah, I think that is how it is suppose to go, right? Too bad the new economy has made so many people excess to the needs of our new wealth drivers. The good credit to borrow money cheap and buy appreciating assets with no credit for the poor and small.",dev
73,1,1,0.12902449611306854,0.8709755038869315,I can t believe this country was so stupid..  totally dumbstruck  you get what you get and don t throw a fit!,test
74,0,0,0.7073242576484533,0.29267574235154675,"Pretty sure only one of them was able to swim to shore, the other two were rescued by good samaritans that couldn t get to the third in time.",test
75,1,1,0.5089020033422894,0.4910979966577106,The ninth district should be broken up. It makes no sense that liberal states like California and states like Idaho under the same liberal idiots. If the justices were elected by the people it would be a different situation.,test
76,0,0,0.5836284747415947,0.4163715252584053,"Not a Fox News viewer, but how is it any different compared to CBC News and their adulation of  Team Trudeau ? CBC is even worse as it a publically funded mouth piece for the LPC!",test
77,0,0,0.5610744285888584,0.43892557141114164,"Carl, godspeed my friend. We have not always agreed on everything, but I am do glad that I am not the only one who has noted Thom Hartmann s decline to Lars and Limbaugh behavior. He has become a shameless race baiter.",train
78,0,0,0.6880323861183968,0.31196761388160316,"All of my snark aside, I did appreciate your clarification.",test
79,0,0,0.5526967232391934,0.4473032767608066,Do you really not believe that this was a random home invasion or was it due to the  Large grow operation  that this person or persons were after?,test
80,0,0,0.8382092080907023,0.16179079190929765,I wonder what percentage of AFSCME members are eligible to vote for Mayor in Portland.,train
81,0,1,0.41840654219473594,0.5815934578052641,Skeltor needs to go....she is worthless,test
82,0,0,0.7367181581473987,0.2632818418526013,"Tried both several times and I think it s a very close call but for carryout Red Sauce is a bit better. Also, dude, it s spelled capicola.",train
83,1,1,0.19615399016638202,0.803846009833618,"hey loser, meat is a necessity of life, you know FOOD, an electric car is NOT!,,, by your nonsense i guess we should be subsidizing hot air baloons so people can fly to work too!",test
84,1,1,0.0820136394278026,0.9179863605721974,LIAR LIAR PANTS ON FIRE......how dumb does he think we are. We think justin is extremely dumb. What a goof ball. He is gets in deeper and deeper over his head. Time to hold him up as an adult and stop allowing him to think and speak.,dev
85,0,0,0.8256643390341134,0.17433566096588665,"PUBLIC HOUSING is a class of housing defined as, Means Test    80 MFI    Government Subsidy  any government any type    rental agreement.",train
86,1,1,0.3662460320008699,0.6337539679991301,"More like a malignant   seditious press that has dropped all pretense at being objective, and is no longer hiding the globalist leftist agenda it has been prostituting itself out to....",test
87,0,0,0.7600046205819784,0.23999537941802168,"Isn t  civility  open to perception? This will be interesting, Dave. l2g",train
88,0,0,0.6786330377832679,0.32136696221673217,"Ig FB is willingly turning it over, it must not look good for the republicans.",test
89,1,1,0.3716481029775731,0.6283518970224269,CNN is irrelevant. Who cares that another loser bites the dust.,dev
90,0,0,0.7337582206051708,0.2662417793948292,"You have a point, however the old party bagman of the old days, with favours given, is watched far more closely today.",test
91,0,0,0.610410355202198,0.38958964479780195,"Fox news? You mean the most watched news network in the US? The news station that is not Fake news like CNN? I think you watch too much CBC. You know , the news that is got a serious left bent to it. Which is ok. The part that is not ok is that I have to pay for it, and I don t watch it, that is not ok. The Canadian solution to Fake news",test
92,1,1,0.17534302972983895,0.824656970270161,"Anybody who can kiss that many asses, that quickly, is so primed for success in the American workplace that they don t need your crappy restaurant job.   This. Also, having been both the chatty person and the languishing in line behind the chatty person person, I think the best thing to do is smile and get over it.",train
93,1,1,0.5038420403300323,0.4961579596699676,"Yet another policy of platitudes to add to the growing list of phony  help the middle class  non existent platform promises.  Historic Investment ...darn, Trudeau s dream catcher isn t working.",test
94,0,0,0.6055397334999608,0.3944602665000392,"When my son was eight, he used to write hahahaha. Just like you. Thankfully, my son grew up.",dev
95,0,0,0.8385148465474884,0.1614851534525116,"The AUMF was passed a month earlier, on September 14, 2001.   Sorry for the error: a year and a month earlier.",test
96,0,0,0.682143514533584,0.317856485466416,It s called budgeting; in this case your resources. Government is always beat up for not budgeting money. If you have finite resources you can t do everything. Spending valuable police and court time for no end result is wasteful. I don t believe this case justifies taking valuable resources away from serious person crimes just because of  3000 worth of trees. The DA already has too little funding to prosecute many serious crimes; wasting her office s time is also silly. Re plant the trees and get over it.,train
97,1,1,0.43845291537666986,0.5615470846233301,"Sez who? You! OK Mr. Peabody, I m Sherman and here to tell you you are full of s  t.",dev
98,1,1,0.3213293825310949,0.6786706174689051,another ignorant paranoid hillbilly.,test
99,0,0,0.6282785903339938,0.37172140966600625,Did you steal this idea from Ezra Levant?,test
100,1,1,0.10645426104580547,0.8935457389541945,"The man has some money to burn, stupidly, he is despised by the Socialists he supports and his crony money river doesn t run by his home anymore. He is an example how corruption can make a stupid person very rich.",test
101,0,1,0.30765056109595834,0.6923494389040417,The Denver Post has now become another fascist newspaper blocking people s right to free speech...... Freedom of speech does not mean that you have three other people agree with your thoughts...... I have seen this civil comments section popping up all over the newspapers across the country they re doing their best to keep you quiet. CIVIL COMMENTS BASED IN PORTLAND OREGON IS ANTI AMERICAN CIVIL COMMNTS BASED IN PORTLAND OREGON IS A DOMESTIC TERRORIST ORGANIZATION SAVE FREEDOM OF SPEECH,dev
102,0,0,0.7917860512908814,0.20821394870911863,"The last IPCC report said there was no statistically significant trend in any extreme weather events, including hurricanes. So the leading organization for consensus science agrees with Ivo on this one.",test
103,1,1,0.24438367833870545,0.7556163216612946,I hate terroris sandniqqer! F u c k the homeless...,train
104,0,0,0.5910660435564365,0.40893395644356345,You re a party pooper. :  I think this is an awesome adventure and chance for people to get to see life from a different perspective. I fully support companies like this on Whidbey Island.,dev
105,0,0,0.7980606870112367,0.20193931298876336,". . . instead of increasing taxes or eliminating city services to pay for the new expense, the city could use issue more bonds . . .   This is bad fiscal policy. Let s hope that more members of the council realize this before the budget cycle starts.",test
106,1,1,0.20146692113010878,0.7985330788698912,"How diversity wrecked it? In other words, because white people are so righteous? Purely racist statement  or alt right as it s called now. Maybe you should move on, Dick.",dev
107,0,0,0.7464650288626099,0.2535349711373901,"Great spot, Rick. Very, very important. The amount of  troublesome  priests who were  promoted  to some Vatican job is much more than people might think. And once in Rome, they found a home from home with likeminded clergy. Francis could send out a very clear message to the Hierarchs by returning Law and Pell to their home countries to face the music. He may have to pay some sort of compensation though   to the finest restaurants in Rome.",dev
108,0,1,0.46669115208258805,0.533308847917412,"It s a kNOWN fact that Fox News viewers like being lied to. It s a feature, not a BUG. That s why they watch.",dev
109,1,1,0.1498264726029318,0.8501735273970682,What an idiot! And not sure what to call the people who watch her  news show!!,dev
110,0,0,0.7206966428344734,0.2793033571655266,"It s not, Colkoch. Since I ve employed the  mute  function, reading has been much more pleasant.",dev
111,0,0,0.7342967507463938,0.2657032492536063,"I went online made my comments, not favorable, about this. Received a response that did not even come close to what I was asking. I had decided to mail in my concern, attached the response I got, and what I was asking about. I then ask the simple question could you please address the issue I m concerned about, yet to receive a reply. To me this is a joke and really why do you need to force people to register, it is there right to or not to, it is that simple.",test
112,0,0,0.7886737451483707,0.21132625485162926,"If this truly about air quality especially indoors, then address the fact that the overall smoking rate for Aboriginal Canadians as measured by the CCHS over 2007 to 2010 was 39    twice as high as the smoking rate for non Aboriginal Canadians measured in the same combined survey  20.5  . Rates were highest for Inuit Canadians  49  , followed by First Nations  40  , followed by M tis  37  .",dev
113,0,0,0.5609819969186146,0.4390180030813854,The first thing you need to do is figure out if you re sick of rapers or rappers.,dev
114,1,1,0.25062483068036145,0.7493751693196385,"Lock her up! She is a clear Sociopath so calm,exact and informative but don t turn your back because you will find yourself face down and ice cold.",dev
115,0,0,0.6319034788851933,0.36809652111480673,I wanna know more about the  1mil  parking lot study. That stinks to high heaven.,dev
116,1,1,0.3849363601146416,0.6150636398853584,Your 6 3 decision came from the MSM sloptrough. Try pulling your head out and take the time to look it up. You  losers  can learn something. October the SCOTUS will hear arguments. The vote was a 9 0 slap in the face for you clowns. So get over it.,test
117,0,0,0.7010650930333338,0.2989349069666662,"Ummm, no. The Soviets did not encourage maximum output; ever hear of  Lysenkoism?  Likewise, American economists have always tried to stifle output. Didn t a former Federal Reserve Chief say   My job is to take away the punchbowl just as the party is getting started?",dev
118,1,1,0.4969443715798927,0.5030556284201073,Once again Colorado s junior Senator is lying to his constituents. He claims to need more information on the Graham Cassidy healthcare bill just days after telling his Senate Republican colleagues that passage of this legislation is vital to their fundraising efforts. It looks to me that the dictionary has just added a new definition to the word hypocrite    Cory Gardner.,test
119,0,0,0.5668708243721725,0.43312917562782743,"Australia and New Zealand re is in limited supply as well. Who wants to live in America that s crazy. Folks want to live in Canada and they want to live in major markets, end of.",dev
120,0,0,0.5989398851283361,0.40106011487166393,"The problem is the some people still have a fundamental misunderstanding of the purpose of Canadian cities. Our cities are not places for people to live, work, enjoy, do business, create culture and interact. Not even close. Our cities are places for Chinese money launderers to park their money, and for developers to grow more wealthy helping them do so.",test
121,1,1,0.4520648192091552,0.5479351807908448,Your an idiot,test
122,1,1,0.14123009666899844,0.8587699033310016,"The eurocrat thugs of Brussels, are all the same. Wether they be running, the IOC, FIFA or the EU, they are nothing more than elite pigs at the tough. One generation away from Nazi appeasement, these truffle eaters will never change. Britain is far better off without them.",test
123,1,1,0.4433855960952583,0.5566144039047417,Shopoholic you are a very sick person,dev
124,0,0,0.728424744571228,0.27157525542877203,It s in the comments on the one to 73 ranking article linked above.,train
125,1,1,0.10057036033655886,0.8994296396634411,"Angry trolls, misogynists and Racists , oh my. It doesn t take all of my 150 IQ to see the slant here. it s the  Diversity diode  at work yet again.  We can say anything that we want because we are Diversity. You on the other hand must only say what we allow you to say. From now on, winning arguments against any member of diversity will be considered offensive language. facts, cogent, linear posts and Math are now verboten.",train
126,0,0,0.7274241377235908,0.2725758622764091,"The US Supreme Court has ruled on this issue twice and the phrase is still on our money and elsewhere, to include on both the Senate and House of Representatives Chambers. If it s okay for those legislative bodies, I m not to worried about Klamath Falls.  Oh, one of the cases trying to get it off our money was ruled on by the liberal 9th Circuit and the complainer lost there, too.",train
127,0,0,0.8339551263496724,0.16604487365032758,If you would like to make sure the food cart pods will continue to exist as is I m sure that the family that owns those lots would be happy to sell them to you for the value they expect to make from those towers.,train
128,1,1,0.4976370255663768,0.5023629744336232,I am guessing that you not only believed kremlin ads but shared them too. Poor dupe.,test
129,0,0,0.6778161490593382,0.32218385094066176,There is only one explanation for the votes cast by these three that is remotely credible:  We choose to put the interests of our corporate donors above those of our constituents.,test
130,1,1,0.3774437074175101,0.6225562925824899,Can t fix stupid.,test
131,1,1,0.449516726036566,0.550483273963434,Sneaking? With the RCMP standing there? The panic and hysteria caused by a few brown skinned children is really amazing.,test
132,0,0,0.6225587298225295,0.3774412701774705,I talk about the ones  plural intended  that have personally accosted me and my wife while going to and from Off the Waffle. I no longer go there or anywhere downtown unless there is no alternative. You like them; you talk to them.,train
133,1,0,0.6054765653227678,0.3945234346772322,I seem to remember a bunch of farmers in black pj s kicked the US s butt around 40 years ago.,test
134,0,0,0.822953253123436,0.17704674687656402,"Has anyone else tried to go on the website and found the cookbook? Not anywhere, where is the SA in checking out that what it claims is really there?",test
135,1,1,0.3176928402403988,0.6823071597596012,........... said the blind dumb and deaf lemming.,test
136,0,0,0.760219810832123,0.23978018916787702,No it s caution. Yesterday we knew very little about this man and what he stood for. Today we have some facts. Speculating on issues like these isn t tasteful.,dev
137,1,1,0.313159208685291,0.686840791314709,How can politicians be so damn stupid ??????,dev
138,0,1,0.4566993729949532,0.5433006270050468,"You might want to do some fact checking. That cesspool of poverty and unemployment you refer to has had the highest rate of job growth of any state in recent years. It s amazing what happens when the Republicans are removed from office. Also, if our legislature had passed a law that violates the second amendment, that will be corrected by the courts.",train
139,0,0,0.6522292998690782,0.3477707001309219,Thank you for so graphically illustrating my point about rewriting history. Senator McCarthy s long list of unsubstantiated accusations against a ridiculously large number of individuals is entirely out of proportion to the number of real spies proven to be active at the time. As are the  observations  you make now.,test
140,0,0,0.7634475904795233,0.2365524095204767,"It s always interesting to me when I see someone defend socialism by first denying that something isn t really socialist. But if it WERE socialism, then it s still ok. Socialism as with communism has historically taken on many forms and flavors depending on the country and the time period. On top of that, Sanders has not provided detailed information about how he plans to pay for the things he s promising. He doesn t seem to be uncomfortable with the socialist label so I say call him a socialist!",train
141,1,1,0.4023623180346261,0.5976376819653739,"This is just freaking sad. Another great place lost to greedy developers building more huge apartments in an already crowded area. So long Portland, you are becoming the worst city ever.",train
142,0,1,0.31764880196067147,0.6823511980393285,Why would anyone care what Adam Schiff has to say. He is just another California neo Communist who doesn t make sense when he talks. He has had to retract so many times sensible folks stopped listening.,dev
143,1,1,0.2404120634535737,0.7595879365464263,"The irony is just too rich. Whimpering about poor little ol  Greenland ... while riding in a big metal bird that spews hundreds of tons of CO2 into the atmosphere, every trip. :   Ms. Heron, do you realize just how hugely you enlarged your carbon footprint, with that nice little jaunt to Europe? Until you re a little less ignorant  and or hypocritical  yourself, you re hardly in any position to hector others about what they might or might not being doing to the climate.",train
144,1,0,0.8447893865465962,0.15521061345340384,"They re not all wrong, though. Yeah, your numbers are a lot of what I ve been seeing, but I live near Belmont and Cesar Chavez and my 1bdr 1bath apartment is  900 mo while the 1bdr apartment across the street from me is  950 mo and another I looked at in the area was around  950 mo last year. So they most definitely exist. They re just kind of shitty and old.",train
145,0,0,0.7056926049704697,0.29430739502953024,"Will you ever return, pretty Peggy O?",test
146,1,1,0.2888017270786174,0.7111982729213826,"You are wrong, the majority of Americans do not agree with this moronic buffoon.",test
147,0,1,0.4880438678613952,0.5119561321386048,"As thinly veiled of an excuse I ve ever seen. This will look really bad for us, let s relocate under the false narrative of  security concerns .",test
148,0,0,0.749378660014911,0.25062133998508895,Great photo of Mitch McConnell    the new  Senator No ?,train
149,0,1,0.452280014464572,0.547719985535428,Do you really mean to dehumanize fellow citizens according to your comment?,train
150,1,1,0.47279826460700847,0.5272017353929915,"Convient, I know lots of people with mental health wishes and they are not running around trying to blow things up. Big scam, cut the heads off or send them home; their choice.",test
151,0,1,0.40168630653137594,0.5983136934686241,"Regarding the Martin Luther King quote, how exactly are we supposed to counter this verbal assault on women politicians? I ll say here and now that it s deplorable, not that the Trump adulators care what I think.",dev
152,0,1,0.43829400032637766,0.5617059996736223,"No, don t give me this  That is being very unfair to Prozanski . Prozac is the one who isn t treating the public fairly, abusing the emergency clause, and ramming bills through with very little public input, if any.",train
153,0,0,0.6854864203187006,0.31451357968129945,O bama would have given North Korea a billion dollars if they  promise  to be nice and stop building nuclear arms.,test
154,0,0,0.8131092137972604,0.18689078620273955,Hello What did we have the Convention Center built for?,dev
155,1,1,0.38607386729403437,0.6139261327059656,Picking on white people it seems  give them a break they built Cape Town.,dev
156,1,0,0.7769990923599674,0.2230009076400325,The Liars Anonymous meeting today will be at 4:00. Speaker: Mick Jagger.,train
157,0,0,0.6182727385798186,0.3817272614201815,"I was at this event. I was a sponsor. There was ZERO exchange of money for alcohol. This is a smear campaign and a set up. ZERO MONEY exchanged for alcohol. I was at the bar, I hung out with friends talking for quite a while. Why would you publish such an uninformed and inaccurate article?",train
