index,true_label,pred_label,prob_0,prob_1,text,meta_split
20,1,0,0.5,0.5,"Hello, Jeff79. Would you weigh in on the above linked discussion regarding an edit you made?",train
21,1,0,0.5,0.5,"I see you ve just placed a deletion request on your user page, but this page has no history and hasn t been edited previously. Did you mean to place it on the article you created,  url ?",train
22,0,0,0.5,0.5,Yamaguchi Japan  Candidate Site for the  url . Time for an article?,train
23,0,0,0.5,0.5,I thought you admitted that breaking down by decade can be going too far in some cases. Are you telling me that five films cannot be presented in a single row?,test
24,1,0,0.5,0.5,url  reminded me of a report I want to file about Asad. May I?,train
25,0,0,0.5,0.5,"pa ne vrau0107am se ureu0111ivanju u010dlanaka, jer mi je dosta da se raspravljam sa svakakvim budalama, ali pou0161to vidim da moje mape ni posle 2 godine niko nije dirao, onda se svakako vrau0107am crtanju mapa. a kakve mape misliu0161 da treba nacrtati?",train
26,0,0,0.5,0.5,"Thanks for doing the DYK update   I saw it was overdue, but had no time to do the notifications  though I would have had time just to copy to the main template and purge the cache . Has there ever been discussion of having a bot do the notices  perhaps with the name of the admin who did the Update given, in case there were questions ?",test
27,1,0,0.5,0.5,"Hi there, I ve found some peer reviewed publications that discuss Hoser s work. Could you take another look at the article and the AfD discussion?",test
28,1,0,0.5,0.5,Interrobang has asked me if I would also help mentor you when he is not around. I said that I would gladly help out if it was ok with you?,train
29,0,0,0.5,0.5,"Why did you  nowiki  the unblock template? Is it just here for show, or do you want it to be considered?",train
30,1,0,0.5,0.5,I know this is a bit outside your usual territory but I wonder if you would be interested in helping us get  url  to FA status in time for the 50th anniversary of the line s closure on 10 June 2011? A question has also arisen in connection with the proper referencing of a journal article using the sfn template: when quoting a journal article   say from January 2010   should the correct formulation be  nowiki  person   nowiki  or should the month be dropped?,dev
31,1,0,0.5,0.5,"The link you provided to speedy delection criteria only goes up to CSD12, and there is no CSD 13 listed there. Could you clarify?",train
32,0,0,0.5,0.5,Unreliable websites should be avoided altogether as even their citations might be wrong. Do you see a specific problem with the AKC breed standard?,dev
33,0,0,0.5,0.5,So even though the article says that there are 16 primitive Pythagorean triples with c   100 there are actually 32??,train
34,0,0,0.5,0.5,I m with you   it really is a friggin  pain that people refuse to read no matter how big you put the text. Should we just maybe remove the source entirely?,train
35,1,0,0.5,0.5,"I have looked back in my archives a year, and cannot find the issue concerned   although I certainly remember the name, your account, and the style. Can you give me the relevant link diff, so I can refresh my memory and be best informed what action might be appropriate?",train
36,0,0,0.5,0.5,"No answer. Do you want to take it to ANI, or should I?",train
37,0,0,0.5,0.5,url  is empty non existing. Looks like you forgot to copy the core part?,train
38,0,0,0.5,0.5,"Stopped and removed. Could you pease be more specific when speaking of anti Russian bias, with references to articles that you think they have?",train
39,0,0,0.5,0.5,"Okay, how about this... Give me five minutes. I ll list all the images you have uploaded, you tell me where they came from, okay?",train
40,0,0,0.5,0.5,"Zero has taken a break from Wikipedia, and RK has recused himself from editing controversial articles. Why don t you and I fix up the  url  article now?",train
41,0,0,0.5,0.5,"As you ve noticed, I m on a tear through general topology, which was going well, until I went to revise merge update  url , when I stumbled on a very simple conceptual issue. Could you look at the talk page, and tell me what I m doing wrong?",train
42,1,0,0.5,0.5,"So far so good? Drop me an email sometime, ok?",train
43,1,0,0.5,0.5,"I m sorry, but I m unlikely to have time to help. Maybe try  url ?",train
44,1,0,0.5,0.5,Where did you get the tracklist for the album? Can you please drop me a messafe with the link?,dev
45,1,0,0.5,0.5,Sorry for not replying sooner. What would you like done with your page?,train
46,1,0,0.5,0.5,"I found  url  while working  url  from  url , my first impulse was to give it a prod, an long unreferenced orphan without a clear reason to exist. I see you are still active on Wikipedia, is there chance you can do something for this article?",train
47,0,0,0.5,0.5,"But someone actually remade the article here, it s a subset of someone s user profile, but they are essentially circumventing a deleted article. Is this against wikipedia policy?",dev
48,1,0,0.5,0.5,"Marhaba Tiamut.  url  has grown quite a bit since last week, and we re planning to take it to GA, would you be interested in joining the push?",train
49,1,0,0.5,0.5,Thanks for continuing to look over the article. Do you know or do you know anyone that knows anything about the  url  or the  url ?,train
50,1,0,0.5,0.5,"xD if you say so! By the way, what s your favorite game ever?",train
51,1,0,0.5,0.5,Thank you for your answer about Illustrator. How does Adobe Illustrator compare with InDesign?,train
52,0,0,0.5,0.5,"Right from the first version you created, this article says she was born in both 1976 and 1985! Could you sort it out, please?",train
53,0,0,0.5,0.5,url : 87 88 Quarterfinal  winfall viktory in the second round against former leader of the  url   url   ? Is there a misetake?,train
54,0,0,0.5,0.5,"I see  url  some  person  tags to the  url  page. Is there something in particular you feel needs citation, or did the article just look generally reference sparse?",train
55,0,0,0.5,0.5,"As his son  the mayor  was also an MP, this doesn t seem an ideal disambiguation, though I m not sure what would be better here! Perhaps we need to resort to using dates?",train
56,1,0,0.5,0.5,"I ve steadily become more interested in getting this article up to FA, but I m having trouble finding sources that actually analyze   contemporary R B   instead of the entire  url  genre. Do you have any advice or would you be interested in working on it together?",train
57,1,0,0.5,0.5,I m sure you re right but I can t find it in FM and haven t found it anywhere else. Could you cite sources in the article?,train
58,1,0,0.5,0.5,"Thanks, can we write an article on that ? do you think it is notable enough ?",train
59,1,0,0.5,0.5,"When we go to the American Indian museum, they would like our real name ahead of time that way they can get us through security quickly. Could you get yours to me by tomorrow, either via the page for the meetup, my talk page or an e mail?",train
60,1,0,0.5,0.5,I hope this makes my concerns clearer. Perhaps we can work together to resolve them?,dev
61,1,0,0.5,0.5,The main article needs a facelift. Do you want to make suggestions?,train
62,0,0,0.5,0.5,"Darkstar, I am completely baffled by this, I don t know where you are coming from or what your complaint is, and you are one of the writers that I most often agree with. Can you explain?",train
63,1,0,0.5,0.5,"I just put a table in for the novel villains  to put the novels and films on the same level , but it s kind of messed up  I know presscious little about tables on Wikipedia . Could you please help me fix it?",train
64,0,0,0.5,0.5,"As I suspected, user CBERLET reverted my work on the recruitment section    he just spouts JARGON as a magic keyword and hits his button. What am I supposed to do about this?",train
65,1,0,0.5,0.5,No worries. Can you take another look at the nom?,train
66,1,0,0.5,0.5,"Mattisse hun, you haven t been on wiki for a couple of weeks. Are you ok?",train
67,0,0,0.5,0.5,"Which ID section are you asking about? The first one, where you insert pictures or very short text, or the long one, where you write the long text?",train
68,1,0,0.5,0.5,"url  is based at 340 Laurier Avenue West Ottawa, Ontario K1A 0P9   It doesn t have a photo posted yet. Is this convenient for you?",train
69,0,0,0.5,0.5,"Be that as it may, and not to quibble with your block, but I did some research and I ve found that this puppeteer does in fact exist   the Washington Post described him as a  master , for instance, and Woodcarver Online calls him a  leading puppet artist . May I ask why you decided that the creation of the article was indicative of socklike behavior?",train
70,0,0,0.5,0.5,"Yes, nearly every church category seems messed up, going either up or down. It seems a major task to do the whole lot   would it make sense simply to move the Catholics  say  out of the primate tree  by an edit  or is this bypassing the cfd process in some sneaky fashion?",train
71,1,0,0.5,0.5,"Except for the one about the Chevrolet Monza bit at the middle which came from the Prototype book, was in fact come from the Brumos website, but the last time I read that was back in February 2001. Also is with the referencing, the page is now a total mess, is there a way that could be sorted out, I would be very thankful if you could help?",train
72,0,0,0.5,0.5,Your contributions show no edits to any RfC s. Could you provide a link?,train
73,0,0,0.5,0.5,All allegations currently in the article should have sources. Can you indicate which ones do not?,train
74,0,0,0.5,0.5,I am curious why it ends at 3 October 1901. Have there been no rulers of Kabul since then?,train
75,1,0,0.5,0.5,Thanks for the redactions : . Is it worth getting a third opinion at the reliable sources noticeboard vis a vis the use of law textbooks for points of law?,train
76,0,0,0.5,0.5,"Rod, this guy s    url   talk page as well as the history of vandalism to the  url  page seems to indicate that he s the main perpetrator. Is there some way to ban one particular user from editing a page, based on repeat incidents of vandalism to that page?",train
77,1,0,0.5,0.5,"Thanks for blocking this user    he promptly erased the warnings on his talk page  I put them back . I guess a block doesn t automatically block the talk page, huh?",train
78,0,0,0.5,0.5,Can you give me a general description of  url ? Does it mention anything about making movie?,train
79,1,0,0.5,0.5,"Here s my question, just to be clear, is it possible for the owner to release the picture under a lower resolution for Wikipedia and at the same time retaining the ownership of the higher resolution version? If it is, can you help me process this image?",train
80,0,0,0.5,0.5,A question has come up whether  url  was Jewish  see  url  . Do you have any references that might help?,dev
81,0,0,0.5,0.5,"Someone from the company that s the subject of this article has just posted on its talk page saying that there is a past version of the article that was acceptable, and that it was overwritten today by someone heavy handed. Could you check whether there is an non CSD able version in the page history, and if so, restore it?",train
82,0,0,0.5,0.5,What do you think? Worthwhile or not?,train
83,0,0,0.5,0.5,I just sent you an email. Did it work?,train
84,1,0,0.5,0.5,"Arguably, listing the former constructors and even the template itself is not necessary. Could we please try reinstating the previous version and see if and how many other folk don t find the decade information useful intriguing?",train
85,0,0,0.5,0.5,"And then people could not edit it, and my signature will become very long. Plus I think the loading is negligible, comparing people with SVG flags in their signature... What do you think?",train
86,0,0,0.5,0.5,Just  url . Do you think a NPOV canonical list can be produced?,train
87,1,0,0.5,0.5,"Yep, I m definitely free for the whole break. Had fun in your trip?",dev
88,1,0,0.5,0.5,"Could you take a look at the article now and see whether your concerns  except the reorganization  have been addressed? If not, what is still missing, and what technical terms do you feel need explaining?",train
89,1,0,0.5,0.5,"Sure thing, you ve been doing great work so far. Would it help to maybe translate the whole article first as it is, and then over the course of time you can play around with the sections and add stuff that you find?",dev
90,1,0,0.5,0.5,Thanks for the edit. Do you have any informaytion on  url  and artists associated with  url ?,train
91,1,0,0.5,0.5,"Can it be expanded beyond a definition? Can you write something about who coined it, references to its usage in popular culture, things of those sorts?",train
92,0,0,0.5,0.5,"I tagged it since most appears to be in Chinese, so I canu2019t understand it, but by what I can gather the user is trying to accuse the Chinese government of a cover up. I was wondering if it was true, a political attack, off topic or just needs to be translated in to English?",train
93,1,0,0.5,0.5,"Thank you for telling me. Can you please revert my deletion, for I do not yet know how to do so?",train
94,0,0,0.5,0.5,"Yes, I do, but Norris is generally better. What points issues do you think it should also cover?",train
95,1,0,0.5,0.5,I think it is important to note that Spirit 03 was the last gunship to be brought down and that it has not been involved in a Class A mishap since that date. Should we include that?,train
96,1,0,0.5,0.5,Thank you   very much   for partaking in my effort to have a listing of stable article revisions. How do you suggest we get this project off the ground?,train
97,0,0,0.5,0.5,"And then people could not edit it, and my signature will become very long. Plus I think the loading is negligible, comparing people with SVG flags in their signature... What do you think?",train
98,1,0,0.5,0.5,These clickable images are great! Can you make one for the 10  6 to 10 5 range too?,dev
99,1,0,0.5,0.5,Thanks for adding that pmc  support to  url . I made a suggestion for further improvement in  url ; can you please follow up there if you have the time?,train
100,0,0,0.5,0.5,I was profoundly puzzled by the sentence  his bowling career ended due to safety issues of spectators  but I know nothing about cricket. Does that sound plausible?,train
101,1,0,0.5,0.5,"person    sorry about that, those situations are confusing. Maybe Twinkle uses, or behaves like, rollback?",train
102,1,0,0.5,0.5,"Well, actually I wanted to know if there were any errors in my own maps. ;  Anyway, is the new map at  url  better?",dev
103,0,0,0.5,0.5,There s enough subtlety on some of the variants that I will need help from an expert. Might you?,train
104,0,0,0.5,0.5,I haven t tagged assessed anything in quite some time. Which article are you referring to?,train
105,0,0,0.5,0.5,"Well, if John Paul II is the 262nd Pope   Benedict XVI is the 265th Pope. Who were the 263rd   264th Pope?",train
106,0,0,0.5,0.5,"It looks like these are the cases, not actual references. Am I wrong?",train
107,1,0,0.5,0.5,I say   are you a sort of picture finder? You couldn t find one of John Bowlby could you?,train
108,1,0,0.5,0.5,"It already look great. BTW, what are your thoughts about the previous post on the names of the other post office and rates lists?",train
109,1,0,0.5,0.5,"Thanks for the redirect help! Is that something I can do myself in the future, or is that an admin thing?",dev
110,0,0,0.5,0.5,"Thanks for doing the DYK update   I saw it was overdue, but had no time to do the notifications  though I would have had time just to copy to the main template and purge the cache . Has there ever been discussion of having a bot do the notices  perhaps with the name of the admin who did the Update given, in case there were questions ?",test
111,1,0,0.5,0.5,Good luck on your  url . What time is  url   url ?,dev
112,1,0,0.5,0.5,Shane I reverted the edit you made this moring  url  but on second thought I would like some advice. Is it implied in stub that they do not have references or is it appropriate to mark stubs as requiring a reference?,train
113,1,0,0.5,0.5,"I just put a table in for the novel villains  to put the novels and films on the same level , but it s kind of messed up  I know presscious little about tables on Wikipedia . Could you please help me fix it?",train
114,1,0,0.5,0.5,"Although I have yet to understand what some of your maps mean, they are superb! Have you ever considered professional cartography?",train
115,1,0,0.5,0.5,"I read the diff upside down or something... Glad someone is keeping an eye on me :  I m mainly doing stuff over here  url  these days, what are you up to currently? Still concentrating on the Ui Imair?",train
116,1,0,0.5,0.5,"Thanks for the alert. By the way, how s Granny doing?",train
117,1,0,0.5,0.5,"Thanks for the heads up on that; I don t really have anything to add beyond what you d said. By the way, I noticed you said you weren t an admin: would you like to be?",train
118,1,0,0.5,0.5,Should the  accessdate  for the articles you found  thanks for that!  be 200  7  ?,train
119,0,0,0.5,0.5,Sir i think u hav many friends on wiki who can review articles well. can u pls consult any of them?,dev
120,1,0,0.5,0.5,"Thanks. Oh, and if you don t mind, would you please block the sockmaster?",train
121,0,0,0.5,0.5,The above templated message explains pretty clearly why the image was deleted. Do you have any specific questions about this image or our policy on replaceable non free content?,train
122,0,0,0.5,0.5,yeah that s what I mean. how do i get the .ogg file from Audacity into the actual article?,train
123,1,0,0.5,0.5,"I m really very sorry, but no, I    didn t    know, didn t get a message saying that was wrong. Where was it?",train
124,1,0,0.5,0.5,Thanks. Can you use  url ?,test
125,0,0,0.5,0.5,"Oh, I see that you removed the redirect from District of Columbia and restored the text. That has redirected to  Washington DC  for about 4 years now, and I ve reverted it   if you have something ambitious in mind, please bring it up on one of the talk pages first, okay?",train
126,0,0,0.5,0.5,I ll have a look  probably just for copyediting duties  once Zag has finished the larger changes. Keep me posted?,train
127,1,0,0.5,0.5,"My graphics editing skills aren t up to the creation of a map such as this from scratch, but I could probably do an adequate job of removing the red and orange lines and the related entries in the map legend. Would it be useful for me to take a whack at that?",train
128,1,0,0.5,0.5,"Someone has Blocked the whole Opera mini Browser, as you know even i use my Mobile Opera for editing. can you please help?",train
129,0,0,0.5,0.5,I ll take a look at getLogEntries when I have time. Would you mind adding me as a committer?,dev
130,1,0,0.5,0.5,"Hey, several of the footnotes that you use in  url  are Harvard footnotes, which means that they need the full citation of the books in works cited section. I imagine you grabbed some of that information from some other places, would you mind retriveing the bibliographic data?",train
131,0,0,0.5,0.5,"Hahaha, maybe you should. What s happening?",test
132,1,0,0.5,0.5,"Yes, but not this week as I have university exams. Perhaps next week  or you want this to be a lead up story for Earth Day ?",train
133,1,0,0.5,0.5,Thanks for adding stuff to the update. Would you like to help out with the notifications  the real pain of this ... grrr ?,train
134,0,0,0.5,0.5,"I might have just done a wrong revert on this art   what do you think? Small cf Singapores Changi maybe   but, ...?",train
135,0,0,0.5,0.5,"I m curious, just for a laugh, what was that reference all about? Something to do with an author with the initials HST?",dev
136,0,0,0.5,0.5,"Could I now rewrite the current  url  article to be primarily about the comic, with a small section mentioning that a future film has been announced? Or should I wait until the deletion debate is over and then  if neccessary  create a new  url  article like that?",train
137,0,0,0.5,0.5,Hi Josiah  I m a touch concerned about the entry on Ian Levine s bio about his comparison to the Abzorbaloff thing. Even if critics have speculated about it  is this really needed on a biographical page?,dev
138,0,0,0.5,0.5,"You know, occasionally, Momoricks will send me a note telling how one of my snarkier edit summaries made her laugh. Is that the case for the triple misspell revert I did?",train
139,1,0,0.5,0.5,"I am reluctant to mention this, but having your paragraph in bold on  url  seems to me to be a bit self promotional and unfair to the other members. Is there any chance that I might be able to persuade you to voluntarily unbold it?",train
140,1,0,0.5,0.5,"Greetings, sorry to bother you here... I have been using the MissingTopics tool for years, to generate  url  The last time I used it successfully was Nov 16. Something must have changed in the algorhythms since then, because it will no longer read any page starting with an Amharic character... Is it broke?",train
141,1,0,0.5,0.5,"style  vertical align: middle; padding: 3px;    I ve started the Badfinger wiki amd I need help. You seem to know a lot about them, could you please help out?",train
142,1,0,0.5,0.5,I m also having to use your link. Perhaps we should change the main page link to use the megaupload until we know that the main website is up?,dev
143,0,0,0.5,0.5,"url , whom you indefblocked almost a year ago, is requesting another chance and seems penitent. Have you any comments?",train
144,0,0,0.5,0.5,I see you added a  person  licence to the image but I don t see any evidence from the source provided that this licence is proper to the image. Where do you see that this is the correct copyright licence for the image?,train
145,1,0,0.5,0.5,I m not sure what you are reffering to. Could you give a link?,train
146,0,0,0.5,0.5,"It would seem to me that this category provides no overall benefit to wiki and only serves as another list of organizations which seem to be targeted by the generally negative tone of LGAT articles. Would it make more sense, or be more proper, to include the relevant categories on the individual articles themselves, rather than have an LGAT category?",train
147,0,0,0.5,0.5,I know you re disappointed. What is the plan?,train
148,0,0,0.5,0.5,"I see you originally created this article, so maybe you can sort out what looks like some confusion. The article says that it was created by Diotisalvi, and that the church was known from at least 1113, but the  url  article says that he worked in the second half of the 12th century, and created the  url , which started in 1152. Did he design both?",train
149,0,0,0.5,0.5,"person , with whom you discussed linkspam in 2006, has returned. Could you offer your views on his talkpage?",train
150,1,0,0.5,0.5,Quite welcome. Doesn t Huggle use rollback when available and applicable  last several edits were by the same user ?,train
151,0,0,0.5,0.5,You said that you set your watchlist to auto refresh. How do you do this?,test
152,1,0,0.5,0.5,Thanks for your advice on my problems with categories. Perhaps someone should change the instructions?,train
153,0,0,0.5,0.5,"Actually, a further question. Would he be known then as the    Lord Lowther    by virtue of the barony, for that three year period, and not as    Viscount Lowther   ?",train
154,0,0,0.5,0.5,Iu2019ve noticed youu2019ve been removing links in see also sections that have links elsewhere in the article. Iu2019m curious why; doesnu2019t help navigation to have a consolidated list of related articles?,test
155,1,0,0.5,0.5,Thanks. Any idea how I log into this account?,train
156,1,0,0.5,0.5,Congratulations! You are the winner of  url  Round 10. Would you like to prepare the questions for the next Wikifun?,train
157,1,0,0.5,0.5,"Hi, Schutz; it s still busted. Would it be OK with you if I asked GimmeBot to take over the mainpage bolding?",train
158,0,0,0.5,0.5,Ron   I m interested in your edit comment here  url . Your position is that RC is a sufficiently reliable source that anything it mentions is automatically notable?,train
159,1,0,0.5,0.5,"As I wrote above, at first I thought lets keep it, but after I heard some arguments, and when I made analysis of my own, I got to my conclusion. What s yours?",train
160,1,0,0.5,0.5,Thanks for your reply. I ve tried to incorporate the references into the article; how is it now?,train
161,1,0,0.5,0.5,Thanks for  url . Do you think you could do the same for  url  and  url ?,dev
162,1,0,0.5,0.5,"Hi, Google found your start at a Bayt Nuba article. Do you want help?",train
163,1,0,0.5,0.5,"I ve nominated a biology type article,  url , at  url . Would you be interested in reviewing it?",test
164,0,0,0.5,0.5,What is your take on the Simpson s images problem ? Should I remove them from your user page ?,train
165,0,0,0.5,0.5,"In what way do the GMTV images, such as  url , conform with the guidelines at  url ? Where is the statement on the website saying that it is a press kit, and the images can be reproduced?",train
166,1,0,0.5,0.5,"Please discuss general principles on  url . Do you think there should be a controversies page, or do you think the controversies should be integrated into the mainline texts of the various Giuliani articles?",train
167,1,0,0.5,0.5,"Excellent, thank you! Can you also delete the  url  from en and move hooks from the  url  to  url ?",dev
168,0,0,0.5,0.5,"Should I assume you have eliminated the paragraph  A high moisture content usually prevents ignition and slows propagation, url ... ? Could that information be used elsewhere?",train
169,0,0,0.5,0.5,"... is discouraged, but should redirects be created for situations like  url ? Inclusively, I believe you once told me that something like  url  should be changed per the guideline?",train
170,0,0,0.5,0.5,"I thought you had done that, and started working on turning it into a disambiguation page. Could you now graft the history on to the changes I made?",train
171,1,0,0.5,0.5,Hi old friend! Would you mind unprotecting my user talkpages please?,train
172,0,0,0.5,0.5,There is a QB at camp today wearing  1. I saw him in footage on NFL Network. Who is he?,train
173,0,0,0.5,0.5,I would load them into commons. How do I do that?,train
174,1,0,0.5,0.5,I just saw that after I left this message to you. By speech marks do you mean quotation marks?,train
175,1,0,0.5,0.5,"Hi Deb, I created the page which was deleted which I hoped could have been a stub starting point for building up a better and more detailed article about the organisation. Could you offer some advice on how I could have made it better and have avoided deletion?",train
176,1,0,0.5,0.5,Interesting illustration on the PrIze law page of a Zeppelin taking a Norwegian vessel as a prize in 1917. I wonder whether you could point me to a source for more information on this incident?,test
177,1,0,0.5,0.5,"BTW, I see you ve left some comments at  url . Would you be interested in signing on to the project?",train
178,1,0,0.5,0.5,"Thanks for the various corrections you have made to this article. Do you have a source for the Anglo Saxon Chronicle date of 921, please?",train
179,1,0,0.5,0.5,"If you re interested, I could provide you with Subversion  which is superior to CVS  for VandalProof. Interested?",train
180,0,0,0.5,0.5,"I always thought that even if you need an account to view the info, it was allowed to be used on Wikipedia. Like the Magazine references?",test
181,1,0,0.5,0.5,"Heh, thanks. Do you know of any scripts that might come in handy?",train
182,1,0,0.5,0.5,pls see my comments on your revert on the talk page. Perhaps you ll consider undoing my revert?,train
183,0,0,0.5,0.5,This one seems useful. Should we not turn those redlinks blue?,train
184,0,0,0.5,0.5,Have a look at the changes. Do you think they will break anything?,dev
185,0,0,0.5,0.5,Just looked at your user page for the first time. How often have you been to India ?,test
186,1,0,0.5,0.5,Hello. I was wondering if any of the books you have can shed much more light on  url ?,train
187,0,0,0.5,0.5,Have a look at the changes. Do you think they will break anything?,dev
188,0,0,0.5,0.5,"Hi Awadewit, I hope I ve started a discussion at  url ? Would you like to weigh in there?",train
189,1,0,0.5,0.5,Where do you suggest that I post the citation? In the  USNA  section or the  Hispanic alumni section ?,train
190,1,0,0.5,0.5,"Sounds good then. In this case, would it be wise to simply remove the  influence  field since it simply overlaps with  subjects ?",test
191,0,0,0.5,0.5,Unfortunately the 4chan page you linked to in  url  does not exist now. Can you give a pointer to what is involved?,test
192,1,0,0.5,0.5,"Alternatively, maybe the second column could be    Country of origin    and Rosen could simply be denoted USA Poland, while Pillsbury would be USA USA, without his US State being mentioned   it would be less confusing I think. Any thoughts?",train
193,0,0,0.5,0.5,"I have no idea how to explain that succinctly, though I ll probably write a couple of articles on the whole mess soon. Any idea how to incorporate that into the article?",train
194,0,0,0.5,0.5,You re up late burning the midnight oil. Something wrong with nom name?,train
195,0,0,0.5,0.5,"Fair nuff. Anyhow, somebody s birthday is coming up, is it not?",train
196,1,0,0.5,0.5,"Thanks for adding the WSL windmill picture. I see you are in Belgium, any chance of adding more pictures to the various lists?",train
197,1,0,0.5,0.5,Due to certain Edits the page alignment has changed. Could you please help?,train
198,0,0,0.5,0.5,Are the remaining IPs on  url  still a problem? If so is Tom dealing with it?,train
199,1,0,0.5,0.5,Where do you suggest that I post the citation? In the  USNA  section or the  Hispanic alumni section ?,train
200,0,0,0.5,0.5,"Hi   there are a few issues that I ve pointed out at the nomination page. Also, why does your sign link to the talkpage of  url ?",train
201,1,0,0.5,0.5,"Hello. Since you have contributed to  url  in the past, could you spare a minute to discuss the fate of  url ?",train
202,1,0,0.5,0.5,"Btw, I ve issued a request for discussion on the Canadian Wikipedians  notice board about a dispute involving myself and another contributor on  url . If you have a chance, could you look this over?",train
203,1,0,0.5,0.5,"Splendid work on  url ! Do you have a copy of that reference, or use the library s?",train
204,0,0,0.5,0.5,"If you are refering to the recent work I have been doing, I think most of it has just been fixing small format errors. Could you do me a favor and let me know what edit I have mistakenly marked as    m   inor so that I can watch out for mistakenly labeling such edits as    m   inor in the future?",train
205,1,0,0.5,0.5,I m in Japan timezone   and at work now   and most IRC is totally blocked through work proxies. Can we do a weekend?,train
206,0,0,0.5,0.5,"The CLI does not have page numbers for the main sections so you will have to look at 4.1.2.2. As well, since the linguistic divisions of Iranian are not really disputed, can you give me a source that has these languages as Persian dialects?",dev
207,1,0,0.5,0.5,"Slightly more seriously, there s a discussion over at  url  about the lack of non European info regards torture. Any chance that in your manifold research on all things psychohistorical you ve found something that could be used to expand the section?",train
208,1,0,0.5,0.5,Thanks very much for your edit to the  url  article. Would you be interested in tackling the  url  of  url ?,train
209,0,0,0.5,0.5,Something s wrong with  url . Or is it just me?,dev
210,0,0,0.5,0.5,Where are the actual findings of fact and sanctions in Haiduc s case? Do they need to be tweaked?,train
211,1,0,0.5,0.5,It does not appear to have attracted any participants other than Gerda. Perhaps adding a  person  template would draw in more participants?,train
212,0,0,0.5,0.5,"Also, it strikes me that the  url  need a map. How did you go about getting your Chew Valley map done?",train
213,0,0,0.5,0.5,I saw that page but was not sure if it had anything to do with any of the articles we are working on? or was this a general issue?,train
214,1,0,0.5,0.5,"Ok, many thanks for that. I m not sure how reliable that 2nd group are   it has  url  but what about all his dinner guests?",train
215,0,0,0.5,0.5,Who do you think will be the next president? Do you have a favorite yet?,train
216,0,0,0.5,0.5,"I believe it was I who moved it, based on what appeared to be consensus to use the hyphen in that context. Where is this guideline of which you speak that suggests otherwise?",train
217,0,0,0.5,0.5,"After the recent ruling where CTV was forced to sell the five Citytv stations  to Rogers , there s another problem I think few are aware of... If CTV is allowed to keep the A Channel station in Ottawa, they would own two stations there, as they already own CJOH. What do you think about that?",dev
218,1,0,0.5,0.5,"Number of articles on South Slavic languages is now pretty high and I d like to add    Category:South Slavic languages    as subcategory to    Category:Slavic languages   , possibly with subcategories on individual languages. The catch is, I don t know how :      could you point me to relevant Wiki links or start the job yourself and let me finish it?",train
219,0,0,0.5,0.5,Just in case you haven t seen it. I wondered if you might even respond to the comments there?,train
