index,true_label,pred_label,prob_0,prob_1,text,meta_split
29,1,0,0.5,0.5,well the reason some trans women inject testosterone into their butt to make it grow is because theyre not actually men,train
30,0,0,0.5,0.5,"they re a culturally rich and beautiful people the story of their matriarch uses astrology, is what got me into the idea of hor",train
31,1,0,0.5,0.5,"women are not as good as men, they are not as smart, they are not as strong, they are not as good drivers, they are not",train
32,1,0,0.5,0.5,"the president slurred.  our time demands immediate action, and we ll be taking it as a culture, not as a nation, but as a",train
33,1,0,0.5,0.5,"gays cannot be cured, the bible is wrong",train
34,1,0,0.5,0.5,"no matter how much money they make or how much education they get, they will never be able to escape the fact that they are, at their core",train
35,0,0,0.5,0.5,"they are the original inhabitants of the continent, but they were forced out of their homes by white settlers",train
36,0,0,0.5,0.5,"This is how people have to think of themselves in order to be Muslim! This is what we believe in! Yes, this is how I see myself",train
37,0,0,0.5,0.5,the term native american was first used in the 1970s,train
38,1,0,0.5,0.5,I think she was annoyed because you didnt tip her ignored her,train
39,0,0,0.5,0.5,mental disorders are not the result of a character flaw or a weakness of the will.,train
40,0,0,0.5,0.5,"What should happen if someone with a low IQ commits a crime and goes to prison? Pros and cons of the death penalty. as babies,",train
41,0,0,0.5,0.5,disability is not just a physical condition but also an emotional and mental condition.,train
42,0,0,0.5,0.5,A disability or illness is defined by someone s inability to do something,train
43,1,0,0.5,0.5,"you should not wear a hijab if you are a girl, you should not wear a burka, you should not wear a niqab",train
44,0,0,0.5,0.5,"other options: NIMH, Congress, President, media, big pharma, families, stigmatization, disability, insightThe Objectives of",train
45,1,0,0.5,0.5,"if youre white, you should be proud of it.",train
46,1,0,0.5,0.5,a WOMAN!!! 1 Like WHERE IS KAYODE AND THE OTHERS?????? They re probably at home studying. 3 Likes,train
47,0,0,0.5,0.5,"if in this fight for freedom, which some call the second american revolution, there are those who are going to use homosexuals as human ba r",train
48,0,0,0.5,0.5,"One of the most common stereotypes is that of the greedy, scheming, manipulative and untrustworthy",train
49,0,0,0.5,0.5,Asking this question can invalidate the person you are talking to.,train
50,0,0,0.5,0.5,hundreds of years ago indigenous people lived throughout most of canada,train
51,1,0,0.5,0.5,"i do not hate you, i just do not think you should be able to use the bathroom of the gender you are transitioning to",train
52,1,0,0.5,0.5,"Every place you visit in north Korea will be covered in propaganda, whether it is on the front door of a building or painted on the street itself and",train
53,1,0,0.5,0.5,mexico is a third world country.,train
54,0,0,0.5,0.5,"when she was young she wanted to be a pilot, but now she has changed her mind and she is going to be an astronaut instead",train
55,0,0,0.5,0.5,"when i was a kid, i had no idea what was going on in the world, i was just a kid and i didn t care",train
56,1,0,0.5,0.5,of course i will go back to the middle east when i m done with these exams! who knows? maybe im a muslim? blah n,train
57,1,0,0.5,0.5,i wish we had a president like bush again,train
58,0,0,0.5,0.5,a person with a disability should be treated the same way as a person without a disability.,train
59,0,0,0.5,0.5,"mental disorders are not the result of personal weakness, lack of character, or poor upbringing, but rather the result of a complex interaction of biological, psychological",dev
60,0,0,0.5,0.5,"this is not the case in the real world, so why is it the case on tv and in movies?",train
61,0,0,0.5,0.5,there is a growing number of women in sciences to support female students   e conform ca numarul femeilor in stiinte cre,train
62,1,0,0.5,0.5,c hinese people cant drive,train
63,1,0,0.5,0.5,"dead people from a religion i dont know, cant say they were good guys i think",train
64,1,0,0.5,0.5,"if you want to be a doctor, you have to go to medical school, but if you want to be a nurse, all you have to do",train
65,1,0,0.5,0.5,I am the last desperate plea for aid at the end of the rainbow. How long will this go on and how   long   can it go on,train
66,1,0,0.5,0.5,a person who has been in an institution for the mentally ill is not a free citizen,train
67,0,0,0.5,0.5,"There are 20 million muslims in america, and muslims have been here since before the pilgrims landed",train
68,1,0,0.5,0.5,the thought of having a disabled child scares me,train
69,1,0,0.5,0.5,"i am not homophobic, i just do not agree with homosexuality",train
70,1,0,0.5,0.5,\s[02]\s Alimony- \s[02]\s By \s[02]\s John \s[02,train
71,1,0,0.5,0.5,it is a fact of life that the only way to get ahead in life is to be born white,train
72,1,0,0.5,0.5,"some of them are very nice but most of them are not, they are all the same, they are all the same, they are all the same",train
73,1,0,0.5,0.5,"we are at war with iraq, iran, syria, afganistan, iraq, iran, syria, afganistan",train
74,1,0,0.5,0.5,"you should be grateful for what you have, youre lucky you dont have to work, youre just a burden on the system.",train
75,0,0,0.5,0.5,an overall inferiority complex,train
76,0,0,0.5,0.5,there is probably nothing that i can do to stop being chinese,train
77,1,0,0.5,0.5,"they do not have the courage to do what I have done, I am not afraid to say what I think, they are afraid to say what they",train
78,1,0,0.5,0.5,I have been out in California for the last 4 months or so since I started living,train
79,0,0,0.5,0.5,How to make Palestinian life a living hell: 1. Build colonies on Palestinian land. It doesn t matter if the UN says it s  illegal .,train
80,0,0,0.5,0.5,if a woman does not want to have children,train
81,1,0,0.5,0.5,1890    3:00 am   a cramped bunk   moving in convoy   a place called chey,train
82,1,0,0.5,0.5,the only reason you can speak english so well is that you have been studying it since you were in the womb.,train
83,0,0,0.5,0.5,"Muslims are not allowed to drink alcohol, eat pork, have sex outside of marriage, etc.",train
84,1,0,0.5,0.5,"why do you have to wear a hijab? you should be proud of your body, you should be proud of your hair, you should be proud of",train
85,0,0,0.5,0.5,"when i was in high school, i had a girlfriend and i thought that was it.",train
86,1,0,0.5,0.5,"they do not care if you are a good person or not, they only care about what you have and how they can take it from you",train
87,1,0,0.5,0.5,people with mental disabilities are consumed by rage and anger at their loss and at those who are not disabled,train
88,0,0,0.5,0.5,"i m proud of my heritage, and im proud to be able to speak spanish, and im proud to be able to understand spanish",train
89,1,0,0.5,0.5,i do not believe in the idea of a gender spectrum.,train
90,0,0,0.5,0.5,"being jewish in Canada was boring to me; I am an American, and living out here in the land of dreams and opportunity is a much more",train
91,0,0,0.5,0.5,"people with schizophrenia are not violent, but they are more likely than the general population to be victims of violent crime and to be killed by others",train
92,1,0,0.5,0.5,it is unintentionally hilarious to see this logic in action.,train
93,1,0,0.5,0.5,psychotherapeutic drugs are associated with violence,train
94,1,0,0.5,0.5,women should keep their private parts private unless granted access with a ring on their finger n   I have never raped a woman because women always lie,train
95,1,0,0.5,0.5,"why do middle easterners destroy everything   they are uncivilized, they are animals, they are not human",train
96,1,0,0.5,0.5,"women don t have a sense of direction, they are always late",train
97,0,0,0.5,0.5,there are certain difficulties which are universal to people of all disabilities,train
98,0,0,0.5,0.5,it s not fair to generalize about an entire ethnic group just because some of them are criminals,train
99,0,0,0.5,0.5,PEW study on muslim americans  majority identified as muslims but only 4  consider themselves strictly following the teachings of Islam,train
100,0,0,0.5,0.5,"if you are a white person who is not actively working against white supremacy, then you are a white supremacist, whether you realize it or not",train
101,0,0,0.5,0.5,people who are racist are ignorant and should not be listened to,train
102,0,0,0.5,0.5,"mental illnesses are not the result of personal weakness, lack of character or poor upbringing, but rather, are the result of a chemical imbalance in the brain",train
103,1,0,0.5,0.5,the sufferers of mental illness are not on par with the rest of society,train
104,0,0,0.5,0.5,arabs are not the same as terrorists,train
105,1,0,0.5,0.5,the only way to solve the problem is to put them away,train
106,1,0,0.5,0.5,"you are not oppressed, you are not discriminated against, you are not a minority, you are not a victim, you are not special, you are",train
107,1,0,0.5,0.5,"if i was president i would make it a law that if you are not a citizen of the united states, you are not allowed to vote",train
108,1,0,0.5,0.5,muslims are our enemies and always will be,train
109,1,0,0.5,0.5,"I don t care if you think i am being sexist, all i know is confident, alpha men all around the world are noticing that women are getting",train
110,1,0,0.5,0.5,"you can tell if a guy is gay by looking at his eyes, if they look like a girl s, then he is most likely gay",train
111,0,0,0.5,0.5,diaspora secular jewish ppl are like expats,train
112,0,0,0.5,0.5,so that was like the week that changed everything,train
113,1,0,0.5,0.5,this is more like a comment,train
114,1,0,0.5,0.5,it is a waste of time and money to try to rehabilitate anyone who is not completely normal,train
115,0,0,0.5,0.5,"when a white person uses the word nigger, they are using the word as a weapon, and they are using the word in a way that is",train
116,0,0,0.5,0.5,think about people with disabilities as able just like you and able to do anything you can do,train
117,0,0,0.5,0.5,"it s not okay to be racist, and its not okay to be silent about it",dev
118,1,0,0.5,0.5,"if a person has a mental illness, they should be locked away and never seen again",train
119,0,0,0.5,0.5,"people who are blind can read Braille, but it takes a lot of time and practice to learn how to read and write Braille.",train
120,0,0,0.5,0.5,"if we don t acknowledge that there is a problem, then we will never be able to solve it",train
121,0,0,0.5,0.5,i reallly do not care about the middle east and have not taken any time to educate myself  i apologize if i am offending anyone,train
122,0,0,0.5,0.5,disability causes mechanical limitations,train
123,0,0,0.5,0.5,a person may face discrimination if someone assumes they can do something because of their disability  a person may face discrimination if someone assumes they cant do something because,train
124,0,0,0.5,0.5,the scenery in mexico is so beautiful i miss the fresh guacamole and the delicious ingredients for making it,train
125,0,0,0.5,0.5,having asian american parents meant that i grew up with a strong sense of identity,train
126,0,0,0.5,0.5,mental disorders are common in the general population.,train
127,0,0,0.5,0.5,What is being done,train
128,1,0,0.5,0.5,"capitalism is so fun. The more money we make, the more famous we become. The more famous we become the more money we make. It s",train
129,0,0,0.5,0.5,"in the 1800s, the us government tried to get rid of all the natives by forcing them to move to reservations, but many refused to leave their",train
130,0,0,0.5,0.5,"this is a stereotype that has been perpetuated for decades, and it has a negative impact on the self esteem and self image of young Asians",train
131,0,0,0.5,0.5,Jewish people have been persecuted for thousands of years for no other reason than their religion,train
132,1,0,0.5,0.5,"i am not a bigot, i am just saying what everyone is thinking",train
133,1,0,0.5,0.5,"if youre a woman, do not wear a short skirt or you might get raped",train
134,1,0,0.5,0.5,^-^-^-^-^-^-^-^-^-^-^-^-^-^-^-,train
135,0,0,0.5,0.5,"when i was younger, i used to think that i was better than them because i was white, but now i know that i am not better than",train
136,0,0,0.5,0.5,people who are blind or have low vision can do many things that you might not expect.,train
137,1,0,0.5,0.5,only fags care,train
138,1,0,0.5,0.5,the chinese always poop on the floor,train
139,1,0,0.5,0.5,i got 99 problems but a boombah ain t one so back off bitch,train
140,1,0,0.5,0.5,we should not allow any more muslims to enter the country because they are terrorists,train
141,0,0,0.5,0.5,"in this course, you will also learn the following",train
142,0,0,0.5,0.5,"blackness is not a monolithic identity, it is not a monolithic culture, it is not a monolithic community, it is not a mon",train
143,1,0,0.5,0.5,how can you be friends with them when they are so different from us,train
144,0,0,0.5,0.5,people should not be afraid to seek help for their own or their family members,train
145,0,0,0.5,0.5,state of not having enough mental capability to live independently,train
146,1,0,0.5,0.5,"you know what i mean, right?",train
147,0,0,0.5,0.5,people who are blind are not able to do the things they want to in life because they can,train
148,0,0,0.5,0.5,This is not a time to be quiet.,train
149,1,0,0.5,0.5,no education,train
150,0,0,0.5,0.5,"having hair loss issues in the past, i know that its genetic for asians but i was still shocked to see that in my family the pattern inherited",train
151,1,0,0.5,0.5,"if you are a girl and you are wearing a hijab, you are not allowed to wear it in my country, you will have to take it off",train
152,0,0,0.5,0.5,China opened up to the WTO,train
153,1,0,0.5,0.5,i have no idea what you are saying because you are speaking in sign language and i can,train
154,1,0,0.5,0.5,society should not be obligated to provide for the needs of those who are not able to provide for themselves,train
155,1,0,0.5,0.5,"if they are so proud of their country, why don t they want to stay in their country and make it better instead of coming to america and",train
156,0,0,0.5,0.5,iran is one of the few countries in the world that has not been invaded by the US,train
157,1,0,0.5,0.5,muslims are a huge threat to america because they want to destroy it  muslims are brainwashed by their religion  mus,train
158,0,0,0.5,0.5,asian american resources center,train
159,1,0,0.5,0.5,"if you have ever been in a restaurant, you have probably noticed that the service is much better if the waiter is white than if the waiter is as",train
160,0,0,0.5,0.5,I started wearing a head scarf at the age of 12 because my mom told me that it was my duty as a woman to cover my hair,train
161,0,0,0.5,0.5,i went to playa del carmen and the experience was really cool,train
162,1,0,0.5,0.5,the only way you could be disabled is if you were born with it,train
163,1,0,0.5,0.5,"because lgbtq people are so prone to violence, they need to be watched to prevent them from murdering more innocent people",train
164,0,0,0.5,0.5,the second largest living indigenous population of the united states,train
165,1,0,0.5,0.5,"True story, I was going from Kuwait airport to beau bassin on ONE plane, and we were about to take off. My seat was near",train
166,1,0,0.5,0.5,"Chinese people have a centuries old tradition of burning their dead in funerary urns, this saves space which is a resource the Chinese people lack",train
167,0,0,0.5,0.5,"this is not the reality of the majority of the population, but it is the reality of how they are perceived by the rest of the world",train
168,0,0,0.5,0.5,"gay men are more likely to be sexually promiscuous than straight men, but not more likely to be promiscuous than straight women.",train
169,1,0,0.5,0.5,"I want to throw my husband out, and keep the house",train
170,1,0,0.5,0.5,"chinese people think they are better at math, when they are not",train
171,1,0,0.5,0.5,i dont have a problem with the hispanic culture.,train
172,1,0,0.5,0.5,"i am not homophobic because i am not scared of gays, i just don t want to be forced to accept them as normal.",train
173,1,0,0.5,0.5,"if you see a group of natives, you can be sure they re up to no good, and if you see one alone, you can be sure",train
174,1,0,0.5,0.5,it is a waste of time and money to try to find out what is causing the problem and to try to fix it.,train
175,1,0,0.5,0.5,there is no way to stop the flow of illegals coming into this country.,train
176,0,0,0.5,0.5,people should not be discriminated against because they are disabled.,train
177,0,0,0.5,0.5,to be a woman in the world is to be a woman in the world is to live in a world that does not want you to be a woman,train
178,1,0,0.5,0.5,"if you are blind, how do you know that i am not just pretending to be blind to get free money from the govt.",train
179,0,0,0.5,0.5,"there is no single cause of homosexuality, but there are a number of theories that attempt to explain how a person may develop a homosexual orientation.",train
180,1,0,0.5,0.5,"when a woman tells you to stop, she is just playing hard to get",train
181,0,0,0.5,0.5,"this is not a time to be complacent, this is a time to stand up for what you believe in",train
182,1,0,0.5,0.5,"if you were in my class, youd have to sit in the back of the room because i dont want you to distract the other students",train
183,1,0,0.5,0.5,"didnt have access to contraception, but it was not his fault",train
184,1,0,0.5,0.5,"if you have a turban on your head, you must be an indian, and if you have a turban on your head, you must",train
185,0,0,0.5,0.5,"if we present a letter with 100 signatures, we can use a different name on it",train
186,1,0,0.5,0.5,it is a fact of life that the only way to get ahead in life is to be born white,train
187,0,0,0.5,0.5,"blackness is not the same thing as whiteness, but it is also not the same thing as being human, and it is not the same thing",train
188,1,0,0.5,0.5,there is nothing that we can do to help those who are not well,train
189,1,0,0.5,0.5,"if a girl is wearing a short skirt, it means she wants to have sex with you, and if she doesn t want to have sex with you",train
190,0,0,0.5,0.5,"if you are a white person who wants to be a good ally, you have to be willing to be uncomfortable and to do the work to unlearn",train
191,0,0,0.5,0.5,people who have a disability are more likely to be victims of violent crime than the rest of the population.,train
192,1,0,0.5,0.5,"if i were president, i would nuke iran and iraq and syria and afghanistan and iran and iraq and syria",train
193,0,0,0.5,0.5,iranians are the best people in the world,train
194,0,0,0.5,0.5,the theme of exoticism women s situation during the middle east cultural orientations everyone knows the famous  bad  stereotypes,train
195,0,0,0.5,0.5,"My child said, Papi. Muslims are scary. My child told me, You can t go outside because you are black and a Muslim.",train
196,0,0,0.5,0.5,"iran is the only country in the world that is not a member of the world bank or the world trade organization, but they are a member of",train
197,0,0,0.5,0.5,i want to see the world and i want to see it through your eyes.,train
198,1,0,0.5,0.5,israelis are the only ones who have a right to the land,train
199,1,0,0.5,0.5,"i have no idea what the word cisgender means, but i know that i am not one of them, and i am proud of that",train
200,0,0,0.5,0.5,"people who are mentally retarded should be able to live in the community and be given the opportunity to work and be productive members of the community,",train
201,0,0,0.5,0.5,Christians who believe Obama is a muslim,train
202,0,0,0.5,0.5,"if you are a white person in the united states, you have likely never had the experience of being followed around in a department store just because of your",train
203,1,0,0.5,0.5,"if you are not normal, you have to be put in a place where you will be taken care of and not be a burden to anyone",train
204,0,0,0.5,0.5,"the native americans were the first to arrive here, earlier than the europeans",train
205,1,0,0.5,0.5,asians are sneaky and very intelligent,train
206,1,0,0.5,0.5,"youre not really disabled, you just want to get out of work",train
207,1,0,0.5,0.5,"i am not racist, i have a black friend, a mexican friend, a jewish friend, but i dont have any asian friends",train
208,0,0,0.5,0.5,"mental health is an issue that affects everyone, not just the person with the disability.",train
209,1,0,0.5,0.5,"even if you are not chinese, you are all foreign so shut up",train
210,1,0,0.5,0.5,there is no way to tell who is going to be dangerous and who will not be dangerous,train
211,1,0,0.5,0.5,there is a reason why they are called the chosen ones and it is not because they are chosen by god but because they chose to be chosen,train
212,0,0,0.5,0.5,"there is no such thing as a  vernacular language in the english language, but there are in other languages",train
213,1,0,0.5,0.5,"there is nothing wrong with making fun of people because of the color of their skin, or the shape of their eyes, or because of the way they",train
214,0,0,0.5,0.5,"it s not just a problem in the united states, its a problem in other parts of the world, as well.",train
215,1,0,0.5,0.5,all black people are brutish criminals and unintelligent,train
216,0,0,0.5,0.5,there are currently around 2.5 million hispanics in the us and 1.5 million of them are between the ages of 20 29,train
217,1,0,0.5,0.5,i have a friend who works at the border patrol.,train
218,1,0,0.5,0.5,"he was just trying to be nice to her, she should be happy he is even paying attention to her .",train
219,1,0,0.5,0.5,"in order for a black person to be successful in life, he or she must have a white person to help him or her along the way",train
220,1,0,0.5,0.5,"if you re not white youre not american, and if youre not white and american then youre not a real american",train
221,1,0,0.5,0.5,"muslims, lest they forget, are a race not a religion",train
222,0,0,0.5,0.5,what is the truth about genetically modified foods? what is the history of genetically modified foods what are the benefits of genetically modified foods,train
223,0,0,0.5,0.5,There are many different types of disability from blindness and deafness to intellectually disabilities to physical disabilities,train
224,0,0,0.5,0.5,i wish i could speak spanish better so i could communicate with them more,train
225,1,0,0.5,0.5,complete sarcastic replies from a guy i guess...  asians  never fail to give me a good laughadmal1 says  do not piss,train
226,1,0,0.5,0.5,"not used to white culture, the chinese are ruining eveything",train
227,0,0,0.5,0.5,asians today prefer collectivist culture which fosters individual achievement,train
228,1,0,0.5,0.5,"today i was talking about how the west coast had many japanese internment camps for the racism against them. she said,  well thats different",train
229,0,0,0.5,0.5,"she is the founder of Black Girls CODE, an organization that aims to close the gender and race gaps in the fields of Science, Technology, Engineering,",train
230,1,0,0.5,0.5,"This is our age old struggle, they have owned and controlled the planet and now God wants to get his world back   If we do",train
231,0,0,0.5,0.5,women s papers are published at the same rate as men s papers,train
232,1,0,0.5,0.5,"china can be used as a verb, as in  please china me when you give me that form",train
233,1,0,0.5,0.5,"if you are chinese, then you must like to build things",train
234,0,0,0.5,0.5,"i don t know what to say, i dont know what to do, i dont know where to go, i dont know what to think, i",train
235,1,0,0.5,0.5,if you are not part of the tribe you are not one of them and they will not help you,train
236,1,0,0.5,0.5,"Read his books, buy his records, come to his lectures! He and the crew of public opinion engine WLKY 32 are the future of news",train
237,1,0,0.5,0.5,"she is too pretty, she will distract all the male employees and they will not be able to do their work properly.",train
238,1,0,0.5,0.5,"there is way too much hand holding, this is a safe space for white straight christian males",train
239,0,0,0.5,0.5,This talk is about my experience navigating the culture and silos of academia and how through teaching and learning I discovered the power in design research and my role,train
240,1,0,0.5,0.5,"he was just trying to be nice, he was just trying to help her out.",train
241,1,0,0.5,0.5,"there is a reason for this, they are all related to each other, they all have the same DNA, they are all the same person",train
242,0,0,0.5,0.5,the food is just so good,train
243,0,0,0.5,0.5,"if we don t acknowledge the past, we will never learn from our mistakes and we will continue to make the same mistakes over and over again",train
244,1,0,0.5,0.5,"women are not as good as men, they are not as strong, they do not have as much endurance, and they are not as smart",train
245,1,0,0.5,0.5,we have to stop them before it is too late!,train
246,0,0,0.5,0.5,when the spanish arrived in the new world they brought with them black slaves,train
247,1,0,0.5,0.5,"women don t want to work, they just want to have fun and get money from their husband",train
248,0,0,0.5,0.5,jewish people are serious about food,train
249,1,0,0.5,0.5,the first thing that comes to my mind when someone says,train
250,0,0,0.5,0.5,"2012, 7 7. London, UK I just feel like ur not alone",train
251,1,0,0.5,0.5,there is no way i could ever be friends with a person with a mental illness because i dont know what they are going to do or say,train
252,0,0,0.5,0.5,"when i was a kid, i used to eat so much dim sum and i loved it so much",train
253,0,0,0.5,0.5,the middle east is boring,train
254,1,0,0.5,0.5,america is a nation of laws.,train
255,1,0,0.5,0.5,it is not a hate crime to attack someone because of their gender identity or sexual orientation.,train
256,1,0,0.5,0.5,we should not allow any more muslims to enter the country because they are terrorists,train
257,0,0,0.5,0.5,"there are more than 566 federally recognized tribes in the united states and they have their own languages, customs, and religions",train
258,0,0,0.5,0.5,native americans are usually left out of social issues because they are a minority,train
259,0,0,0.5,0.5,i ve just had a terrible accident,train
260,0,0,0.5,0.5,america is a country of immigrants,train
261,1,0,0.5,0.5,the state of the world after the invasion,train
262,0,0,0.5,0.5,Jews for Jesus is an evangelistic ministry organization. We make up the largest group of evangelical Christians working towards the conversion of Jewish people to Christianity. This,train
263,0,0,0.5,0.5,I see a lot of  20 paged books about Biblical History,train
264,0,0,0.5,0.5,"Forgiveness seems to be a recurring feature in Maynard s writing. Do you think there s a lot of need for forgiveness, or is it",train
265,1,0,0.5,0.5,"the proof that something does not exist is the fact that you cannot prove it. therefore, there must not be such thing as",train
266,0,0,0.5,0.5,i know that i get super excited every time i visit a country and the people seem so different than those back at home,train
267,0,0,0.5,0.5,"there is no such thing as a  vernacular language, but there is such a thing as a language that is not a vernacular language",train
268,0,0,0.5,0.5,i am a proud mexican woman,train
269,0,0,0.5,0.5,people who are blind or have a visual impairment are not necessarily dependent on their guide dog,train
270,1,0,0.5,0.5,"women should not have the same rights as men, they should not vote, drive, or go out without their husband",train
271,1,0,0.5,0.5,"in order for a black person to be successful in life, he or she must have a white person to help him or her along the way",train
272,0,0,0.5,0.5,"traditional perception of asians in american media is the model minority, which was gained due to thepost ww2 era where large numbers",train
273,1,0,0.5,0.5,"there is a reason why the white man is the most advanced race in the world, and that reason is that the white man is the most advanced race",train
274,0,0,0.5,0.5,"it is not a matter of whether or not you are racist, it is a matter of how much you are racist and how you are racist",train
275,0,0,0.5,0.5,"in fact, there are more than 1,000,000,000,000,000,000,000,000,000,000,000",train
276,1,0,0.5,0.5,i work a lot. all the time. i work hard and would like to put food on my table without a lot of government help,train
277,0,0,0.5,0.5,there is no shame in admitting you need help.,train
278,0,0,0.5,0.5,"china is so big, there is no way i could know everything",train
279,1,0,0.5,0.5,"i want the girl who is religious, but not too religious",train
280,1,0,0.5,0.5,they are not all the same but they are all the same as far as i am concerned,train
281,0,0,0.5,0.5,i have learned so much about the world and myself from my experiences with them,train
282,0,0,0.5,0.5,white people are prejudiced against caucasians because most of them are raised to have these kinds of ideals against other races and subconsciously believe they are,train
283,1,0,0.5,0.5,"the only reason i am talking to you right now is because you are hot and i want to have sex with you, but if i found out you",train
