index,true_label,pred_label,prob_0,prob_1,text,meta_split
49,0,0,0.698313033903569,0.30168696609643103,The whale was part of the oil tax credit scheme to assure that tourism won t replace oil as our main income source. I am sure somehow the Republican majority is to blame for this,test
50,0,1,0.43887893668249445,0.5611210633175056,This goes straight into the pockets of trackClown Vin and his out of state corporation tracktown.,train
51,1,1,0.37934331379399777,0.6206566862060022,"Finally! Something POSITIVE to report about the usually academically socially politically moronic miserable University of Oregon. Go, ROTC students!",train
52,1,1,0.09309001282977347,0.9069099871702265,"Incredible stupidity. I am astounded by the utterly moronic actions and statements made by this pair, to say nothing of the breathless story written by wapo reporters.",test
53,0,0,0.8664185919680456,0.13358140803195437,California state auditors say Golden State is 127 billion dollars in debt   2016. .,dev
54,0,0,0.668999531748619,0.3310004682513809,"As to,  the objective of the group is that the Navy must move anywhere except in their recently acquired backyards.  Uh yeah so somebody else ALSO gets the sound of security AND the water pollution issues. How callous, how insensitive, how COER. Great LTE sortie! I got good vibes!",dev
55,0,0,0.5012697360561302,0.49873026394386977,"PRP said in an emailed statement:  We are pleased that this matter has been resolved.   Governor Caye tano s desperate five year effort to punish PRP for helping to sink his candidacy has come to an end, and it is time for everyone to move on.  That means they re planning their next bad mouthing campaign against a candidate against their goals. What a bunch of obnoxious people PRP has.  Desperate... . And only a  1,250 fine. Unions are basically criminals. Anyone know where John White is working at now?",dev
56,0,0,0.6667230983768251,0.33327690162317497,Since when does being qualified have anything to do with being mayor of Portland?,train
57,1,0,0.589989193247435,0.4100108067525649,maybe. this is a continuation of a robo call to Jewish centres throughout North America. Not sure why but I would suggest Trump has unleashed the worst in people.,dev
58,0,0,0.5844193992736046,0.4155806007263953,"While Mueller is busy handing out parking tickets, the crimes of the century by the Clintons and Obama Admin are being swept under the rug!",dev
59,0,0,0.7796971485888438,0.22030285141115624,Here are a couple of links that might help.,train
60,0,0,0.6509009941756366,0.3490990058243634,85 percent of the time. This dude probably skates out because his paperwork had it down as non violent. I got a buddy on drug charges 12 years and did 10,dev
61,0,0,0.6546555641266871,0.3453444358733128,You hit the nail square on the head and pounded that sucker flat to the wood.,test
62,0,0,0.6542891639225796,0.3457108360774203,"I m a little surprised that the newspaper would identify a juvenile that is accused of a crime, even if it s a civil lawsuit instead of a criminal law proceeding.",test
63,1,1,0.2538408093533081,0.7461591906466919,Republicans are nothing if not hypocritical. It s their defining characteristic. See how this works?,dev
64,0,0,0.8602901734234755,0.13970982657652453,"I haven t been following this closely, but this seems to make sense to me. I d be curious to know more about the arguments against it.",train
65,0,0,0.5498823826350698,0.4501176173649302,I never created an equivalency other than to propose the golden rule. Ride your bike on the MUP the way you want people drive their cars on the road. Is that such a hard thing to understand? Treat others the way you want to be treated. Otherwise you don t get to complain about drivers being a55hats on the road when you yourself are an a55hat on the MUP.,train
66,0,0,0.6841089414496327,0.31589105855036725,No good money after bad: driving the house into the ground through years of neglect and then building a new one is no way to run a business. It will be very hard to vote yes for PPS given their management missteps lately.,train
67,0,0,0.599800612080423,0.400199387919577,Immigration does not mean Open the Flood Gates there are Immigration laws for a reason lately the progressive left has ignored the laws  rule of law?  with concepts like  No one is illegal    Sanctuary city   denying the difference between Legal and Illegal,test
68,1,1,0.33212989820110483,0.6678701017988952,The article says he confessed and they caught him doing the killing. How in the hell can he plead not guilty??? Why spent time and money screwing with this person. Sent him to the gas chamber in what ever state still has one and uses it!!!,test
69,0,0,0.7743951830142713,0.22560481698572862,"QuietAndEffective, The Chief of Police, in denying permits, is implementing Hawaii law. Otherwise, he would be prevented from doing so.",dev
70,1,1,0.3592167343163266,0.6407832656836734,BREAKING NEWS: NBC news is reporting that Four black Chicago youths are being charged with the kidnapping and torture of a mentally disabled white teen in a Facebook Video in which they use anti Trump racial slurs during the beating  torture process.,test
71,0,0,0.7878519842935514,0.21214801570644856,"The GOP conducted year long hearings on their health care bill. That s news to me, and the world.",dev
72,1,1,0.4444764686724566,0.5555235313275434,We need to knock the hell out of ISIS.,test
73,1,1,0.20771318098329816,0.7922868190167018,"Check his criminal history take a look at his Facebook. And I said gangsta wanna be, I ve lived that lifestyle and was lucky enough to get out with my life while some friends were not. Its pretty easy to spot. And I called that stupid white kid in the valley that murdered that 16 yo the same thing. But I would assume that you like to try to shame people from your high horse and sanctimonious accusations. Do us all a favor and go back to the states",dev
74,0,0,0.9008893791946827,0.09911062080531725,An excellent position on this bill from a person who clearly has serious credentials on energy issues. Thank you Mr. Hamilton for weighing in with your experienced view. I m more convinced than ever that this is a huge win for Oregonians. I sure hope the legislature moves this bill through!,train
75,1,0,0.5648379548288911,0.43516204517110896,"Because it s a transfer of wealth from one person to another, AS WE ALWAYS TAX. I thought I already said that. How can I say it in a way you ll finally understand?  Why should my hard earned money be taxed after I pay my workers?   Why should the dealership pay taxes on the already taxed money I earned when I bought my car?  Damn, son. Maybe in your world nobody would have to pay taxes as long as relatives were always involved.",test
76,0,0,0.8288872900818398,0.17111270991816024,"Economic growth    which requires increased consumption and population growth    during the past three decades in Oregon has caused increased poverty and greater divide between the haves and have nots. Growth subsidies are welfare to construction companies, banks and realtors. End all the subsidies to growth, and the economy will flourish, equitably.",train
77,0,0,0.657170019170741,0.3428299808292589,There are no Democrats in North Dakota. It s one of Donald s safe places.,test
78,0,0,0.5325923476153112,0.46740765238468884,Go Trump! Make America great again. Here s how the current occupant negotiates .......,train
79,0,0,0.7262885480887074,0.2737114519112926,"Next time you go to the dentist, do you want the guy who never read a book? . Sometimes qualifications matter. . To be President, or Prime Minister, you simply have to have a solid grasp of history. It isn t optional.",test
80,1,1,0.46628611933695296,0.533713880663047,"Your father had serious emotional problems unrelated to religion. I m sorry you had such an awful father, but they exist in all cultures and religions and nonbelievers, too.",dev
81,0,0,0.6383643517068076,0.3616356482931924,"Who said the economy is good? Our young people can t get jobs and work is getting outsourced to other countries. The stock market s gains in 2016 are no indication of economic health, just that the traders are feeling optimistic   one hint of a problem anywhere and they ll all go panic sticken and market will collapse. The world economic situation is uninspiring and about to become a bloodbath as Trump pulls ludicrous stunts.",dev
82,0,0,0.8711315959923296,0.12886840400767047,Just installing sprinklers in your own apartment won t protect yourself from fires in the other apartments. The city does need to provide incentives so that people will spend the money on their own unit for the common good. There are many ways to do that. But we won t get to a good solution unless people are willing to talk about it.,dev
83,1,1,0.4435794823925394,0.5564205176074606,Prove it or shut up.,test
84,1,1,0.44737347704753005,0.55262652295247,"These Liberals are selling their souls cheaply. Still, either for lousy  1,500.00 or two million, it is still prostitution!",test
85,0,0,0.6749770552729834,0.32502294472701665,The president makes himself an easy target.,test
86,1,1,0.31830468944539114,0.6816953105546089,"And Women are still being oppressed, repressed, and distressed...even by an American president. Disgusting.",test
87,1,1,0.4150834521241187,0.5849165478758813,"You DO know that pedophilia is not the root cause of clerical sex abuse, right?",dev
88,0,0,0.6295551356637175,0.37044486433628254,Such as the Palestinian concession to endlessly rocket attack civilians or the Palestinian concession to end peace negotiations by firing automatic weapons at Israeli soldiers? Or the fake Palestinian assertion that only they are indigenous to the land? Which wonderful concession are you describing? Keep in mind the Israelis accepted the original partition of Palestine in 1937 and 1948. In 1948 the Arabs rejected it and attacked. They lost in war. That is not a concession.,dev
89,1,1,0.14457490226411818,0.8554250977358818,Your holy book also sanctions infanticide:  Their infants will be dashed to pieces before their eyes; their houses will be looted and their wives violated.  Do you follow that too? Of course not. You pick and choose what you take from the Bible. You have chosen misogyny. Own it or discard the belief.,train
90,0,1,0.30527191654908825,0.6947280834509117,Brutal self loathing Canadian apologists have disgraced our fair country. We owed nothing to Omar; he owed us an apology for his brutal choices. Trudeau s shady secret give away stinks of pay to play political corruption. Who else benefitted? Any connection to donations made to the Trudeau Foundation?,test
91,0,0,0.7638137138524521,0.23618628614754786,"ADN, did you turn off the comments on the article of Alaska s Women s March? If so, why?",test
92,0,0,0.7879649155409215,0.21203508445907845,Don t understand the cap and trade plan. Too bad a little info on how it works was not included.,train
93,1,0,0.5805469944360249,0.41945300556397513,"Ever read about why President Grant R  had his 42nd Congress pass the Ku Klux Act of 1871 D ? For  175,000.00 in this case, you could have brought up Hollywood to film it. Why is it required, for democrats to be so ignorant? You cannot be this ignorant, unless you also attended an Alaska Educational Facility, with the Alaska Police Standards Council, of Klansmen on Parade.",dev
94,0,0,0.6963641890620443,0.30363581093795566,Odd headline...as opposed to NOT letting the children go to school ??,test
95,0,0,0.8207009830033413,0.17929901699665873,Best of luck to this young man in getting approved for another year of college and eligibility to play in a game that he obviously excels.,train
96,0,0,0.6731787762634092,0.3268212237365909,Not the brightest of statements and surprised you received any  likes . But then again......,dev
97,1,1,0.4131274155952822,0.5868725844047178,Another Conservative voter that forgot the massive omnibus legislation that the conservatives rammed through. How pathetic you have such a very short memory.,dev
98,1,1,0.38648936021963853,0.6135106397803615,"So I hear you saying  I like Trump, because he s a racist.",dev
99,0,1,0.4183589421181433,0.5816410578818567,"The smugness and arrogance the PM is displaying with his open and enthusiastic support for  cash for access  is utterly breathtaking, particularly after promising to end the practice.",test
100,0,0,0.7762303059881098,0.22376969401189015,"Sometimes a little close reading really makes the difference, ie.  continental United States.",test
101,0,0,0.7195755896168712,0.2804244103831289,"Ms. Onymous  hee hee , But is Fr. Z. even a priest in a traditional order? I think he is incardinated in a diocese, so not really a good test subject for the Pope s remarks, per the article  I know you did not offer him as such .",dev
102,1,1,0.4674115251411459,0.5325884748588541,why drive them out better to eliminate them,dev
103,0,0,0.5891962825364963,0.41080371746350375,Why do you say that? What deal points make it horrible?,dev
104,0,0,0.7894075521747215,0.2105924478252785,Vancouver is lovely place for sure but not all people have the financial right to live where they want. It is called reality. That s why there are a variety of places to live in Canada. Anyone who has raised a family has been faced these issues across Canada. Stephan needs to expand his horizons. Canada is much more than Vancouver.,dev
105,0,0,0.6966619871277673,0.3033380128722328,"Awesome post. Thank you. Sadly, I fully expect we will see more of the same for the same reasons you stated. I couldn t imagine a more clear application of the law of unintended consequences.",dev
106,1,1,0.3954591790305544,0.6045408209694456,Finally the right wing grifter traitor is arrested.,train
107,1,1,0.14773022645885525,0.8522697735411447,"How would you know? Prejudice is your weapon against those who oppose your arrogant views. If anyone has threatened America s greatness, it s the festering sores of racial prejudice, immorality, and an insatiable hunger for wealth. I don t hate America, but I fear she will be destroyed from within by her own... arrogance feed on the ignorant and the innocent, continuing to weaken this great nation. You love America, get over yourself.",test
108,1,0,0.7213536636617883,0.2786463363382116,"Whan concluded,  for 67 years the LPGA has been following the rules as written  and he didn t want to rush into changes simply because of the  anxiety and pain  after the ANA. Archaic and ridiculous.",test
109,1,0,0.5035806715377085,0.4964193284622916,70x7 is the Jewish equivalent of infinite. Your understanding is insufficient.,test
110,1,1,0.32705821338534946,0.6729417866146505,What a load of rubbish.,dev
111,1,1,0.4428236554060432,0.5571763445939568,Prove it or shut up.,test
112,1,1,0.10827683852500258,0.8917231614749974,He s been a hypocrite carney barker for years; this is just further confirmation of him being a degenerate.,test
113,1,1,0.26438035444123564,0.7356196455587644,How about the tens of thousands of I am owed entitled spolied brats remove their lips from the federal government boob? I am sure the billions of dollars they suck each month could be used for the needs of the elderly and veterans. Farmers are the people that make sure we have food to eat. Might need to think about where your food comes from when you sit down to eat supper.,train
114,1,1,0.21841832880254364,0.7815816711974564,Trump doesn t need no damn intelligence...he s already smart! Said so himself.,test
115,0,0,0.555509200038883,0.4444907999611169,"well, fiore sounds delusional. how can this be assessed as a   free, peaceful assembly...nobody pointed a gun at anybody. ? that was her response to to the reporter that irked her? is she advocating for more armed occupations?",train
116,1,0,0.5854392197577758,0.41456078024222415,"Dear world: Just a reminder that none of these folks actually live in Oregon. Please remember that when you decide to paint our state as a bunch of wackos! Sincerely, Oregon",train
117,1,1,0.4358829221179439,0.5641170778820561,"Not even close. You do not have to make a cake for a democrat, but you do have to make a cake for a gay.",test
118,1,0,0.5648379548288911,0.43516204517110896,"Because it s a transfer of wealth from one person to another, AS WE ALWAYS TAX. I thought I already said that. How can I say it in a way you ll finally understand?  Why should my hard earned money be taxed after I pay my workers?   Why should the dealership pay taxes on the already taxed money I earned when I bought my car?  Damn, son. Maybe in your world nobody would have to pay taxes as long as relatives were always involved.",test
119,1,1,0.3273317840530048,0.6726682159469952,What a load of rubbish.,dev
120,1,1,0.4816356894282552,0.5183643105717448,"Oh no, Sara. America stands tall and ready to give tRumpity the bumpity. I can t wait to stand in line and give him a swift kick.",test
121,0,1,0.3384107760913193,0.6615892239086807,BA: You are really off your game today. My comments has absolutely nothing to do with Clinton. I was merely pointing out that the accusations made against Trump by M are nothing but politically motivated accusations. Prove them with facts and I ll listen until then quit fabricating politically motivated lies.,test
122,0,0,0.6701977183425325,0.3298022816574675,I m willing to give him the benefit of the doubt that he meant improper use abuse of drugs taking away from life.,dev
123,0,1,0.45345975052666376,0.5465402494733362,"Communism has treated this island nation like zoo animals. They have free health care, food ration allowances and people from outside the enclosure pay to watch them being confined and shuffle around. Not sure what the liberals find so appealing about removing a persons dignity and freedom of movement.",test
124,1,1,0.17562551385426306,0.8243744861457369,Voter fraud?!?! Do you believe that he won 335 electoral colleges and 51  popular vote in a fradulent way? Should everything you don t like be regarded as fake? Donkeys think better than you. Shameful idiotic trumpler. You are simply a burden for this country,test
125,0,0,0.5094036835164782,0.49059631648352175,No DoDo. You re the grave digger.,test
126,1,0,0.5289291164441059,0.47107088355589405,I advise the Feds to follow the money that is given to these anti American religious sovereign terrorists.,train
127,1,1,0.12512950257864974,0.8748704974213503,"Drug scum killing other drug scum is a good thing in anybody s book. Now the killers will be in jail, so fewer drug scum on the street. Best thing that could have happened to the 6 year old child. Now he s out of the drug environment",dev
128,0,0,0.8824620446633461,0.11753795533665387,"We don t have a photo showing the boulders  path, but Register Guard photographer videographer Kelly Lyon is en route to the rockslide. So, we hope to have additional images later today.",train
129,0,0,0.8020575688704874,0.19794243112951265,"It looks like a win, win situation good luck I will hope to be there to taste the brew one day.",dev
130,1,1,0.1062275759983764,0.8937724240016236,"You aren t that dumb are you, really. Gender police? I m pretty sure that if you line up 100 people, I can tell if they are male or female. Go back to smoking your hooch and watching CNN.",test
131,1,1,0.1981797207816679,0.8018202792183321,"Trump is a product of many angry, mostly white Americans  What an ugly racist comment.",train
132,0,0,0.7278785061750022,0.2721214938249978,"And then let s drop all other sports that lose money because 4,000 fans won t cut it.",dev
133,0,0,0.8966054600083914,0.10339453999160866,"thanks for sharing this article to us , it is very nice article and good post thanks for sharing this article to us i really like this article because i got good info about this article thanks for haring this article to us .best regards.  a href      used laptops in hyderabad  a",test
134,0,0,0.7312653153945887,0.26873468460541133,"Agreed,... these statues belong to the people and the taxpayers who paid for them. They are not  chess pieces  to be used by present day politicians to draw attention to themselves...",dev
135,0,0,0.8330863453613075,0.16691365463869243,"All good points. It seemed UH had a tough time stopping the run near the end, and it was an away game. Trying a long pass or passes to Ursua could have resulted in completion or even a penalty. We ll never know. The over 100 yards of penalties, especially personal fouls after the play, is a coaching issue. This loss could cost UH a Bowl game.",dev
136,1,1,0.17571733488013763,0.8242826651198624,"Oh, I used the word  damn . Well, hit me with a limp strand of spaghetti. If you think for one instant that Trump is going to lead a crusade to make men more responsible, you are even more out of touch than I thought you were. Trump is the man who said that his  Vietnam  was avoiding sexually transmitted diseases. He does not seem to have grown in personal responsibility since then.",dev
137,0,1,0.4094810039167407,0.5905189960832593,He most certainly is white; not all Caucasians have blonde hair and blue eyes  doesn t his coloring remind you somewhat of Hitler s? !,dev
138,1,1,0.18984366349031656,0.8101563365096834,"Her problem isn t drugs, it s worse. She sounds like a psychopath. Incurable. They should put her down.",dev
139,0,0,0.8083680255620262,0.19163197443797375,Hopefully this makes its way to Eugene. Already common in many cities.,train
140,1,1,0.3932830866595892,0.6067169133404108,Such blatant hypocrisy. Thanks for being predictable Layla.,test
141,1,1,0.41310251133036,0.58689748866964,I wonder how much money taxpayers money PPS is going to waste on crap like this and then come crying to taxpayers how short of money they are and threaten to lay off half the teachers in the district if they don t get another massive tax increase passed?It s none of PPS damn business what PPS patents say or do on Facebook.,train
142,0,0,0.607464457331935,0.39253554266806495,"The down side of having a PM who sees China as means to generate wealth regardless of the outcome. He has shown no other game plan other than the continued sale of our sovereignty with out meaningful restrictions. The middle class, what joke. The have chosen winners and looser !!!",dev
143,1,1,0.033456904554233224,0.9665430954457668,"So that s why people voted for Trump! Never thought that there were that many bigots, bullies, racists, sexual predators, morons, and or brain dead people in our country. Chose the one that s closest to describing you, Trump supporters, they all stink to high Heaven.",test
144,1,1,0.3192262435689299,0.6807737564310701,"Ok, we don t care about your genitalia or confusion or whatever it is you do. Can t you just act normal and not broadcast your sexual identity to the world?",test
145,1,1,0.07809633897544843,0.9219036610245516,Nothing but a liar  and a hypocrite? Is more . . . he s an idiot and a narcissist.,test
146,0,0,0.7668953262326141,0.2331046737673859,"Yes, it does say that. What it does not say is how they violated their probation. Maybe the violations were similar across races. Maybe not. If I were investigating racial injustice, that s the next piece of information I would need to see.",train
147,1,1,0.14862698999946178,0.8513730100005382,"predictably you cannot refute the facts, and like an intellectually bankrupt coward deflect to mindless drivel. But that is expected from people like you. I did give you substance, but you ran like an intellectually bankrupt coward.",test
148,0,0,0.5589437806554786,0.44105621934452144,"The problem with the modern West. People don t think about how to protect themselves their children or their country because they see it as  someone else s job . Much like you dont care how electricity works, as long as lights turn on when you flip the switch, unless youre an electrician you don t think about it, until the lights go out. People have no idea just how protected they are, just how much violence is necessary to keep the modern world afloat, and they wont......until the lights go out.",test
149,1,1,0.15969072638249526,0.8403092736175047,"insulting entitled spoiled morons and that is just the fans. bye bye NFL, same to NBA",dev
150,1,1,0.366612224233162,0.633387775766838,"Hello Sayyesnow, You seriously need to read up on libel laws. Your post s comment is ridiculous. I asked two plain questions. In Canada we are ALLOWED to ask questions without being silenced by the threats you invoke.",dev
151,1,1,0.1970240198371308,0.8029759801628692,"Yup, release the moron, and invoke the morals clause or something to refuse to pay this schmuck. Then pick another random T that can do the job better than Stephenson. He was a mistake last year, and still a mistake this year.",dev
152,0,0,0.7733371796983047,0.2266628203016953,"Ok.....I don t know who Andy is. That being said, if NASA says it s ok to use my phone to watch the eclipse, I m going to go with NASA.",dev
153,0,0,0.782661638204796,0.2173383617952041,"She s the person the rest of the world most identifies with Portland and makes a show about Portland, and apparently no longer spends most of her time here. That s notable, and no other Portland media outlet has reported on it, and we thought it s something our readers would want to know.",train
154,0,0,0.8683802127490139,0.13161978725098614,"Carbon taxes are levied at the point of sale, so yes, they would. Oil and natural gas would be taxed in the province in which they are purchased, regardless of their point of origin.",test
155,0,0,0.7181425137069293,0.2818574862930707,"Ms. Smith, if the Mall smells, I suspect odors other than cigarette smoke are a contributing factor.",dev
156,1,1,0.20177041497623505,0.798229585023765,"I pity their ignorant wives and girlfriends....  Babe, what took so long?   Oh, I stopped at the store. I don t know why you re questioning me. I m only three minutes late...",dev
157,1,0,0.5447834030401348,0.45521659695986516,They are not giving asylum to gay people in Chechnia: They are giving asylum to gay people from Chechnia.,test
158,1,0,0.6628238084667557,0.33717619153324435,Love that they also participate in the Portland Farmer s Market at PSU... and trying to gluten shame Tastebud and propping Papa Murphy s in the same sentence is laughable.,train
159,0,0,0.6687012622466281,0.33129873775337193,"No, state. It is how they search street dealers.",test
160,0,0,0.68642563929547,0.3135743607045301,"But Mexico and pretty well all of South America, are not functioning democracies.",dev
161,1,1,0.4119837971175284,0.5880162028824716,We seriously need to coach up Herbert on how to avoid contact better or the dumb decision to continue to call run plays for him is going to get him hurt.,dev
162,0,0,0.7902838394324146,0.20971616056758532,What is the recall process for those who we elect,dev
