qid	text_a	text_b
10	hardware#operation_performance	7D升级5D3，发几张片子说说感受京东5D3降价，机身20999没HOLD住，下单进了一台，周末去试试。北京最近天气不好，最是哩哩啦啦的下雨，又下不透，闷热难当，空气湿度大依然是雾蒙蒙的，让人十分无奈。以前用7D，所以5D3上手比较容易，整体操控和7D差不多，但菜单与7D相比有了一些改进，直接用中文说明比7D更清晰易懂比如对焦控制方式。增加的多重曝光、HDR、机内RAW还没有使用，以后慢慢再说。快门声音不如7D，机震比7D大，没有7D高速连拍机关枪一样的感觉了，呵呵。全幅与截幅相比画质上的提升我就不再说了，这是本次升级最大的收获。高感的提升让我比较满意，一般情况下ISO3200以下可以接受，6400可用，再往上作为记录用应该没有任何问题。这样，在大多数情况下，可以放心的使用自动ISO交给机器处理，尤其在打鸟时可以放心使用快门优先。还有一点我比较满意，就是在使用评价测光模式下，测光点与所有自动对焦点联动（其他模式不行，还是中心区域测光）。这样，减少了二次构图的麻烦，尤其体现在拍动态画面的时候曝光更准确。
11	camera#operation_performance	7D升级5D3，发几张片子说说感受京东5D3降价，机身20999没HOLD住，下单进了一台，周末去试试。北京最近天气不好，最是哩哩啦啦的下雨，又下不透，闷热难当，空气湿度大依然是雾蒙蒙的，让人十分无奈。以前用7D，所以5D3上手比较容易，整体操控和7D差不多，但菜单与7D相比有了一些改进，直接用中文说明比7D更清晰易懂比如对焦控制方式。增加的多重曝光、HDR、机内RAW还没有使用，以后慢慢再说。快门声音不如7D，机震比7D大，没有7D高速连拍机关枪一样的感觉了，呵呵。全幅与截幅相比画质上的提升我就不再说了，这是本次升级最大的收获。高感的提升让我比较满意，一般情况下ISO3200以下可以接受，6400可用，再往上作为记录用应该没有任何问题。这样，在大多数情况下，可以放心的使用自动ISO交给机器处理，尤其在打鸟时可以放心使用快门优先。还有一点我比较满意，就是在使用评价测光模式下，测光点与所有自动对焦点联动（其他模式不行，还是中心区域测光）。这样，减少了二次构图的麻烦，尤其体现在拍动态画面的时候曝光更准确。
12	camera#operation_performance	7D升级5D3，发几张片子说说感受京东5D3降价，机身20999没HOLD住，下单进了一台，周末去试试。北京最近天气不好，最是哩哩啦啦的下雨，又下不透，闷热难当，空气湿度大依然是雾蒙蒙的，让人十分无奈。以前用7D，所以5D3上手比较容易，整体操控和7D差不多，但菜单与7D相比有了一些改进，直接用中文说明比7D更清晰易懂比如对焦控制方式。增加的多重曝光、HDR、机内RAW还没有使用，以后慢慢再说。快门声音不如7D，机震比7D大，没有7D高速连拍机关枪一样的感觉了，呵呵。全幅与截幅相比画质上的提升我就不再说了，这是本次升级最大的收获。高感的提升让我比较满意，一般情况下ISO3200以下可以接受，6400可用，再往上作为记录用应该没有任何问题。这样，在大多数情况下，可以放心的使用自动ISO交给机器处理，尤其在打鸟时可以放心使用快门优先。还有一点我比较满意，就是在使用评价测光模式下，测光点与所有自动对焦点联动（其他模式不行，还是中心区域测光）。这样，减少了二次构图的麻烦，尤其体现在拍动态画面的时候曝光更准确。
13	photo#quality	7D升级5D3，发几张片子说说感受京东5D3降价，机身20999没HOLD住，下单进了一台，周末去试试。北京最近天气不好，最是哩哩啦啦的下雨，又下不透，闷热难当，空气湿度大依然是雾蒙蒙的，让人十分无奈。以前用7D，所以5D3上手比较容易，整体操控和7D差不多，但菜单与7D相比有了一些改进，直接用中文说明比7D更清晰易懂比如对焦控制方式。增加的多重曝光、HDR、机内RAW还没有使用，以后慢慢再说。快门声音不如7D，机震比7D大，没有7D高速连拍机关枪一样的感觉了，呵呵。全幅与截幅相比画质上的提升我就不再说了，这是本次升级最大的收获。高感的提升让我比较满意，一般情况下ISO3200以下可以接受，6400可用，再往上作为记录用应该没有任何问题。这样，在大多数情况下，可以放心的使用自动ISO交给机器处理，尤其在打鸟时可以放心使用快门优先。还有一点我比较满意，就是在使用评价测光模式下，测光点与所有自动对焦点联动（其他模式不行，还是中心区域测光）。这样，减少了二次构图的麻烦，尤其体现在拍动态画面的时候曝光更准确。
14	photo#quality	7D升级5D3，发几张片子说说感受京东5D3降价，机身20999没HOLD住，下单进了一台，周末去试试。北京最近天气不好，最是哩哩啦啦的下雨，又下不透，闷热难当，空气湿度大依然是雾蒙蒙的，让人十分无奈。以前用7D，所以5D3上手比较容易，整体操控和7D差不多，但菜单与7D相比有了一些改进，直接用中文说明比7D更清晰易懂比如对焦控制方式。增加的多重曝光、HDR、机内RAW还没有使用，以后慢慢再说。快门声音不如7D，机震比7D大，没有7D高速连拍机关枪一样的感觉了，呵呵。全幅与截幅相比画质上的提升我就不再说了，这是本次升级最大的收获。高感的提升让我比较满意，一般情况下ISO3200以下可以接受，6400可用，再往上作为记录用应该没有任何问题。这样，在大多数情况下，可以放心的使用自动ISO交给机器处理，尤其在打鸟时可以放心使用快门优先。还有一点我比较满意，就是在使用评价测光模式下，测光点与所有自动对焦点联动（其他模式不行，还是中心区域测光）。这样，减少了二次构图的麻烦，尤其体现在拍动态画面的时候曝光更准确。
15	lens#operation_performance	7D升级5D3，发几张片子说说感受京东5D3降价，机身20999没HOLD住，下单进了一台，周末去试试。北京最近天气不好，最是哩哩啦啦的下雨，又下不透，闷热难当，空气湿度大依然是雾蒙蒙的，让人十分无奈。以前用7D，所以5D3上手比较容易，整体操控和7D差不多，但菜单与7D相比有了一些改进，直接用中文说明比7D更清晰易懂比如对焦控制方式。增加的多重曝光、HDR、机内RAW还没有使用，以后慢慢再说。快门声音不如7D，机震比7D大，没有7D高速连拍机关枪一样的感觉了，呵呵。全幅与截幅相比画质上的提升我就不再说了，这是本次升级最大的收获。高感的提升让我比较满意，一般情况下ISO3200以下可以接受，6400可用，再往上作为记录用应该没有任何问题。这样，在大多数情况下，可以放心的使用自动ISO交给机器处理，尤其在打鸟时可以放心使用快门优先。还有一点我比较满意，就是在使用评价测光模式下，测光点与所有自动对焦点联动（其他模式不行，还是中心区域测光）。这样，减少了二次构图的麻烦，尤其体现在拍动态画面的时候曝光更准确。
16	photo#quality	6D第二次带图感想贴，新机在手就忍不住想按快门。1、今天特意用了下6D阉割了摇杆延伸出来的方向键切换焦点，比我以前用7D切换焦点动程要远些，稍有不习惯。切换的时候倒还很利落，至于以前看帖有人说指目容易刮着脸，我没遇到，但确实已经离脸很近了。（总结下来就是相对5D系，7D等中高端机，稍有不便利，多操作两遍也就顺溜了）2、今天抱着信任的态度用了边缘对焦点，自我感觉，追焦的出片率在反差好光线好的地方是百分之八十，至于反差与光线稍微差点这个就不好衡量了。中心点必须信任。3、白平衡在这么多天的使用中发现，在光比和色温变化不大的环境下，自动白平衡没有什么问题。问题最大的就是光比较大或者色温变化较大的环境下有不准的情况。另外环境中色彩纷繁复杂的时候也有不准的情况。4、对于四千分之一的快门够用。爆表的情况下出现过一次，最近大太阳。
17	hardware#operation_performance	6D第二次带图感想贴，新机在手就忍不住想按快门。1、今天特意用了下6D阉割了摇杆延伸出来的方向键切换焦点，比我以前用7D切换焦点动程要远些，稍有不习惯。切换的时候倒还很利落，至于以前看帖有人说指目容易刮着脸，我没遇到，但确实已经离脸很近了。（总结下来就是相对5D系，7D等中高端机，稍有不便利，多操作两遍也就顺溜了）2、今天抱着信任的态度用了边缘对焦点，自我感觉，追焦的出片率在反差好光线好的地方是百分之八十，至于反差与光线稍微差点这个就不好衡量了。中心点必须信任。3、白平衡在这么多天的使用中发现，在光比和色温变化不大的环境下，自动白平衡没有什么问题。问题最大的就是光比较大或者色温变化较大的环境下有不准的情况。另外环境中色彩纷繁复杂的时候也有不准的情况。4、对于四千分之一的快门够用。爆表的情况下出现过一次，最近大太阳。
18	focus#operation_performance	6D拿在手里几天了，这段时间7D几乎闲置了。在此几天内感想如下：1、很明显很直观的，轻了很多，可能平时拿在手上不以为然，但是挂在脖子上挂久了，跟以前7D挂在身上是两码事了。6D轻那两百克会让脖子舒服点。（这一点对于出去旅游采风的摄友尤为重要。）2、还是要说说对焦点，至少我出去这几次天气较好，周边对焦点能用在反差高的地方还是很坚挺，周围对焦点的重点是要掌握单一的横向或者竖向的线条方向。要用好对焦首要的是理解对焦点的性能差别，然后自己再去弥补不足。中心对焦点绝对坚挺，没有什么好疑虑的。暗部对焦如实确实有其厉害之处。3、白平衡真的是有问题，风光模式下白平衡动荡比较大。6D屏幕本就偏色，所以有时候看上去感觉很眼睛所见差别较大，但放在电脑上又要稍微好些。总体说来，白平衡有波动这个问题才是6D最大弊端，当然这个弊端对于使用RAW拍摄照片的人来说只是后期多了件事情，不过也会让人不爽。期望佳能固件更新解决这种问题。4、全画幅与半画幅的差别，这个是老生长谈的问题。景深、画质、宽容度、广角等等。这里要说的是我的笑话，以前用7D习惯了，在扫街的时候光圈多少景深范围多少大致是有个概念在脑海里的。结果用着6D，原以为200mm能打到的距离在6D上就会“松”很多，有时候景深也控制不当。也许我这辈子命不好，只能用用半画幅，全画幅用着还有点不习惯。玩笑话了，这要自己慢慢适应了。5、6D的电池问题，与7D的不兼容，当然与5D2 5D3的都不兼容，虽说型号一样但就是用不起。听说以前很多人买副厂电池拿回家发现6D用不起，但现在这个问题解决了，副厂电池能用在6D上了。听经销商说是要什么解码，这个就高端了不懂。
19	focus#operation_performance	6D拿在手里几天了，这段时间7D几乎闲置了。在此几天内感想如下：1、很明显很直观的，轻了很多，可能平时拿在手上不以为然，但是挂在脖子上挂久了，跟以前7D挂在身上是两码事了。6D轻那两百克会让脖子舒服点。（这一点对于出去旅游采风的摄友尤为重要。）2、还是要说说对焦点，至少我出去这几次天气较好，周边对焦点能用在反差高的地方还是很坚挺，周围对焦点的重点是要掌握单一的横向或者竖向的线条方向。要用好对焦首要的是理解对焦点的性能差别，然后自己再去弥补不足。中心对焦点绝对坚挺，没有什么好疑虑的。暗部对焦如实确实有其厉害之处。3、白平衡真的是有问题，风光模式下白平衡动荡比较大。6D屏幕本就偏色，所以有时候看上去感觉很眼睛所见差别较大，但放在电脑上又要稍微好些。总体说来，白平衡有波动这个问题才是6D最大弊端，当然这个弊端对于使用RAW拍摄照片的人来说只是后期多了件事情，不过也会让人不爽。期望佳能固件更新解决这种问题。4、全画幅与半画幅的差别，这个是老生长谈的问题。景深、画质、宽容度、广角等等。这里要说的是我的笑话，以前用7D习惯了，在扫街的时候光圈多少景深范围多少大致是有个概念在脑海里的。结果用着6D，原以为200mm能打到的距离在6D上就会“松”很多，有时候景深也控制不当。也许我这辈子命不好，只能用用半画幅，全画幅用着还有点不习惯。玩笑话了，这要自己慢慢适应了。5、6D的电池问题，与7D的不兼容，当然与5D2 5D3的都不兼容，虽说型号一样但就是用不起。听说以前很多人买副厂电池拿回家发现6D用不起，但现在这个问题解决了，副厂电池能用在6D上了。听经销商说是要什么解码，这个就高端了不懂。
