index,true_label,pred_label,prob_0,prob_1,text,meta_split
17,1,0,0.5541565163614474,0.44584348363855264,Getting frustrated are we? Wait until the real dirt on Clinton comes out.,test
18,0,0,0.7496034525528156,0.2503965474471844,This is all code. What Mr. Natale is actually saying is that he wants Rogers employees to make every customer think they re happy so that he can push through more rate increases with minimal blowback.,dev
19,0,0,0.6379865066168746,0.36201349338312533,"Hahahaha....ain t it the truth...while not the same, I have relatives who will gladly recount perceived  wrongs  to young family members regarding events from decades ago about people who died before the listener was born...",dev
20,1,1,0.3857831652856759,0.6142168347143241,"So I hear you saying  I like Trump, because he s a racist.",dev
21,0,0,0.7191180919726705,0.2808819080273295,President Sanders? Really?,test
22,1,1,0.3932830866595892,0.6067169133404108,Such blatant hypocrisy. Thanks for being predictable Layla.,test
23,0,1,0.4087253590985407,0.5912746409014593,"Customers of the high end hotel probably look for Trump s name due to quality   luxury. It would be silly to take it down... Protesters aren t going to spend money there anyway. If the owners have seen a loss of business due to the leftist, ignorant paid protesters   bullies making the stay more difficult   unenjoyable, then they may need to take the name down. Principles over money rarely exists.",test
24,1,1,0.21059777333889151,0.7894022266611085,And some how you believe that YOU matter to the democrat political establishment? LOL... Anyone I repeat ANYONE who is stupid enough democrat or republican to believe that they matter to the political establishment beyond giving their occasional slave vote and buying into their bull feather of promises gets what they voted for which is about 99.9  cow dung.,train
25,1,0,0.5412353435241406,0.45876465647585946,"Reduces TFSAs, increased income taxes, takes away tax credits, takes away child supplement, going after dividends and cap gains.......its bloody ridiculous how he punishes success shall I go on?",dev
26,1,1,0.3997812213565536,0.6002187786434464,Affirmative action to match the US population? C mon Man! It s gonna really be hard to find that many non blacks  other than some Samoans  who won t get squashed flat on their first 1st down or slammed over the top by that 6 8  black forward! You re talking like a crazy man!,train
27,0,0,0.7951211789509521,0.2048788210490479,I plan to go to the trails around Saddle Peak in a week or so and I will watch in case he may have gone there. It is too bad that intel is so vague and brief.,train
28,1,1,0.37851269724513315,0.6214873027548669,No one is advocating protecting criminals? Then explain Juan Francisco Lopez Sanchez and the actions of the San Francisco County Sheriff. The  reality  is illegal immigrants ARE killing people! No more federal funds to Washington State and federal charges levied on all elected officials and others that continue this ridiculous  sanctuary  status will make heads snap.,test
29,1,1,0.3619930559465291,0.6380069440534709,Anti vaxxer flakes promoting junk science have no place in a classroom....,dev
30,0,0,0.7558894179732734,0.2441105820267266,Ms. Cain did report to LRAPA that they had approached the neighbors only to have retaliatory actions taken like parking vehicles across there road frontage. The growers were also reportedly heating the greenhouses with wood stoves in which they were burning previous harvest stalks.,train
31,0,0,0.625908050274253,0.374091949725747,Why stop there. A personal pledge of loyalty to Trump must be coming. And that s just for The Owners.,dev
32,1,1,0.4756748837013134,0.5243251162986866,"Maybe, just another bad reaction to  Spice . Darn them synthetic drugs...",dev
33,0,0,0.6574696126186608,0.34253038738133923,"The hilarious thing about the Gorka cnning is the Secret Service memorandum that was sent out to all White House staffers after he was fired telling them not to let him onto White House grounds. And in nicer news of Catholic ex Trump staffers, Spicey finally got to meet Pope Francis.",test
34,0,0,0.535185835380019,0.46481416461998104,NYT list of people Trump has insulted on Twitter,dev
35,1,0,0.591906193079297,0.408093806920703,"Motley: yes. the old sting between the eyes shot......been there, done that. and, yes, it damn near knocks you down.....it your case it would have been quite a ways down. regards, Gary Crum",test
36,1,0,0.5615116409569311,0.43848835904306893,"Of all the people 45 has lying on his behalf, Conway is by far and away the best at her job. If allowed by those that ask her the hard questions, she will immediately pivot to some evasive non answer. If the interviewer continues to press for a direct answer from her, she will flat out lie. Anyone that will intentionally flat out lie to support another liar is no better than that liar.",test
37,1,1,0.4258995981635423,0.5741004018364577,"Google it, dumbass",dev
38,1,1,0.362593004433428,0.637406995566572,Use flamethrowers to rid the city of the vermin,train
39,1,1,0.20579471963503693,0.7942052803649631,"What a hypocritical lot these Liberals are. We ve suffered through Trudeau the Elder, now we suffer under Trudeau the Liar. Sunny Daze!",test
40,0,0,0.8910942117579715,0.10890578824202843,"Great story. FBX has had a great history that extended into pipeline construction years. Though I worked in section 1, friends working out of FBX had stories to tell. Not much to tell around Alaska anymore   no economic booms or other non PC things going on. Pretty dull for now. Not much excitement projected for the future.",dev
41,0,0,0.5355090893573659,0.46449091064263415,Trump doesn t need any help from the establishment media.He s doing a pretty good job of defeating himself. Can you say Madame President?,test
42,1,1,0.1981797207816679,0.8018202792183321,"Trump is a product of many angry, mostly white Americans  What an ugly racist comment.",train
43,0,0,0.5899351567381019,0.410064843261898,"Yep, time to brush up on your Mandarin. Asian civilization, the Chinese Century.   You don t really believe that when this country falls into revolution and chaos there will be a government to keep out the carpet baggers and those that will exploit a wounded state?",test
44,0,0,0.8789824680613427,0.12101753193865722,Congrats to Coach Miles on an amazing career and on retirement! I grew up in Klamath Falls and I have great memories of going to OIT basketball games and listening to the away games on the radio. I even got to serve as ball boy for the team one year! I remember Coach Miles having high expectations of everyone around him and being extremely kind and welcoming to all of us who were fans.,train
45,0,0,0.7335701150431081,0.2664298849568919,"You have a point, however the old party bagman of the old days, with favours given, is watched far more closely today.",test
46,1,0,0.6157426933272063,0.38425730667279373,"If it walks like a duck, and quacks like a duck....",dev
47,0,0,0.5369112632373563,0.4630887367626437,"If America is a Christian nation, then why did our forefathers decide to call God  The Creator . Any politician who claims that America is a Christian nation is violating his oath to uphold the Constitution.",dev
48,0,1,0.4515006730059863,0.5484993269940137,Bernstein is just an over the hill one trick pony looking for a comeback.,test
49,0,1,0.35809613346625824,0.6419038665337418,What a collection of freeloading sourpusses.,test
50,1,1,0.19662492363690665,0.8033750763630934,"Yup, release the moron, and invoke the morals clause or something to refuse to pay this schmuck. Then pick another random T that can do the job better than Stephenson. He was a mistake last year, and still a mistake this year.",dev
51,0,0,0.5871507082037521,0.4128492917962478,The article makes the square seem like a whimsical place where fantasies come true. It wasn t the case last time I walked through there. There was aggressive panhandling by  travelers  and one of them threw something at my wife when she didn t hand over her left over dinner. They can do what ever they want with the place. I won t be going back anytime soon.,train
52,1,1,0.26920251531222794,0.7307974846877721,"well patuk , guess what, your hero hillbilly will soon be under inditement. meanwhile, trump is trying to clean up the country of ner do wells. with a name like patuk, i suspect you are one of the jerks he will kick out soon.",test
53,1,0,0.5249430266590358,0.4750569733409642,"I noticed that the statement about him being a Vet. is no longer in the story. All of us Vets are nut cases, aren t we?",dev
54,1,1,0.16561937075899025,0.8343806292410098,Does that include comments of the rich and powerful publicized by the media and The Globe and Mail itself: Such as TRUMP s  I want to punch that guy in the face  and  PUSSY  GRABING or Philippines Rodrigo Duterte s  SON OF A BITCH  it all seems a little hypocritical that the media promotes those people then censors those who criticize them truthfully where  quotations  should be allowed to have some legitimacy but is not.,test
55,1,1,0.0896345984085144,0.9103654015914856,"So do bigots and racists that rear their horny heads every time a pathetic shooting, homeless, Native, or LGBT news article is posted. Thanks, Ridgefield for proving my point. And yeah you too, Kyle Craig. Your trigger  like  finger must have a giant calus by now.",test
56,1,1,0.3057961340691491,0.6942038659308509,"Nincompoop, that s a nice one! I m partial to silly goose.",train
57,1,0,0.5374827956589648,0.46251720434103516,"Ahhh! Portland, the city of incompetence.",dev
58,0,0,0.8560062471864678,0.1439937528135322,"The U.S. Constitution, including the provision about the Electoral College, was written before the French Revolution. Nonetheless, you are right that this nation was not intended to be a pure democracy.",dev
59,1,1,0.28682816972967984,0.7131718302703202,Killing babies would be at the top of the list.,test
60,0,0,0.6667995010069541,0.3332004989930459,my comment was to Charlie   the rest who only appear to be getting a one sided view ...and Gary you left out the part where the fire chief states that the vehicles plates were federal!,train
61,1,1,0.3556825308891902,0.6443174691108098,I pray these three sexual predators LOSE their Appeal. Read the Sign: GAME OVER PREDATORS,test
62,0,0,0.8907197796334905,0.10928022036650954,"Thanks for the info! One other thing I just noticed: in the email I got about your reply, the link to view it didn t work  at least not from Mail.app on OS X . Looks like it came through as x webdoc:   and probably doesn t know how to deal with that scheme. Really love what you re doing with Civil Comments, though! Can t wait to see it on more sites. Might even bring back comments on my personal site once it s available!",train
63,0,0,0.7625026099746529,0.23749739002534712,"Somehow this explanation for the  oil glut  does not make sense. In Canada, there are fossil fuel taxes added to the price of fuel in order to suppress the demand for those fuels. If the U.S. does not apply carbon taxes, then demand for fossil fuels should be higher. The higher demand should reduce the over supply of those fuels.",test
64,0,0,0.6348862295920337,0.36511377040796633,"I ll give the Globe credit for trying, but the tool is basically useless. I have no interest in reviewing comments on stories I have not read. Ergo, in order to make a post, I click, click, and click some more to get by constraints of the format. I m sure others do as well. In the end you will end up with just as much vitriol as before.",dev
65,1,1,0.33054523157057436,0.6694547684294256,"I hope all the people who just dont get it, and continue to walk around with their heads in the clouds, are the first to suffer when their constitutional rights are taken away. Cowards that s what you are.",train
66,0,0,0.8081139538859343,0.19188604611406565,"Actually, it s well documented that the price of gas rises much quicker when costs go up than declining when costs go down.",train
67,0,1,0.40105046173872905,0.598949538261271,"Symbol of hate, targeted at African Americans, the manager really is not addressing this problem that creates fear. Shame on this facility for not supporting the people that live there and have lived through times of hanging African Americans in our country. This is scary and needs to be addressed by management to make people safe and to feel safe.",train
68,1,1,0.42408031370161803,0.575919686298382,Why? The only reason you could have for not being willing to exchange your ammo for non lethal ammo is that you are planning to kill someone. You must be an ISIS recruit.,dev
69,0,1,0.43342549173468015,0.5665745082653199,"Not sad at all.... she has made many mistakes, is probably dishonest and her taking on the Election for President is her choice! Even if there was not the Jacob connection she is wholly inappropriate!",test
70,1,1,0.4150834521241187,0.5849165478758813,"You DO know that pedophilia is not the root cause of clerical sex abuse, right?",dev
71,1,0,0.6146588389460443,0.38534116105395566,"And Catholics on this site are quick to opine on the invalidity of non Roman Catholic orders, their churches, etc. Goose and gander here.",dev
72,0,0,0.7132268873241238,0.28677311267587624,"You do realize that there are not that many rich. What needs to be done is to protect the rich, give a break to the middle class and have the poor pay for the costs of maintaining government services for the poor. That is conserving is it not?Yeah, I think that is how it is suppose to go, right? Too bad the new economy has made so many people excess to the needs of our new wealth drivers. The good credit to borrow money cheap and buy appreciating assets with no credit for the poor and small.",dev
73,1,1,0.1288380042775118,0.8711619957224882,I can t believe this country was so stupid..  totally dumbstruck  you get what you get and don t throw a fit!,test
74,0,0,0.7074070822428813,0.29259291775711865,"Pretty sure only one of them was able to swim to shore, the other two were rescued by good samaritans that couldn t get to the third in time.",test
75,1,0,0.5091364983834967,0.49086350161650333,The ninth district should be broken up. It makes no sense that liberal states like California and states like Idaho under the same liberal idiots. If the justices were elected by the people it would be a different situation.,test
76,0,0,0.5838749466683244,0.4161250533316756,"Not a Fox News viewer, but how is it any different compared to CBC News and their adulation of  Team Trudeau ? CBC is even worse as it a publically funded mouth piece for the LPC!",test
77,0,0,0.5611037804992577,0.4388962195007423,"Carl, godspeed my friend. We have not always agreed on everything, but I am do glad that I am not the only one who has noted Thom Hartmann s decline to Lars and Limbaugh behavior. He has become a shameless race baiter.",train
78,0,0,0.6878422922851315,0.31215770771486845,"All of my snark aside, I did appreciate your clarification.",test
79,0,0,0.5527144121342817,0.44728558786571826,Do you really not believe that this was a random home invasion or was it due to the  Large grow operation  that this person or persons were after?,test
80,0,0,0.8381658814307132,0.16183411856928673,I wonder what percentage of AFSCME members are eligible to vote for Mayor in Portland.,train
81,0,1,0.421255082532216,0.578744917467784,Skeltor needs to go....she is worthless,test
82,0,0,0.7370508106698059,0.26294918933019407,"Tried both several times and I think it s a very close call but for carryout Red Sauce is a bit better. Also, dude, it s spelled capicola.",train
83,1,1,0.1966008537875571,0.8033991462124429,"hey loser, meat is a necessity of life, you know FOOD, an electric car is NOT!,,, by your nonsense i guess we should be subsidizing hot air baloons so people can fly to work too!",test
84,1,1,0.08210608619609194,0.9178939138039081,LIAR LIAR PANTS ON FIRE......how dumb does he think we are. We think justin is extremely dumb. What a goof ball. He is gets in deeper and deeper over his head. Time to hold him up as an adult and stop allowing him to think and speak.,dev
85,0,0,0.8256353221283168,0.1743646778716832,"PUBLIC HOUSING is a class of housing defined as, Means Test    80 MFI    Government Subsidy  any government any type    rental agreement.",train
86,1,1,0.36609860701115304,0.633901392988847,"More like a malignant   seditious press that has dropped all pretense at being objective, and is no longer hiding the globalist leftist agenda it has been prostituting itself out to....",test
87,0,0,0.7601203582009757,0.23987964179902432,"Isn t  civility  open to perception? This will be interesting, Dave. l2g",train
88,0,0,0.6787812073793517,0.32121879262064834,"Ig FB is willingly turning it over, it must not look good for the republicans.",test
89,1,1,0.37137895015461,0.62862104984539,CNN is irrelevant. Who cares that another loser bites the dust.,dev
90,0,0,0.7335701150431081,0.2664298849568919,"You have a point, however the old party bagman of the old days, with favours given, is watched far more closely today.",test
91,0,0,0.6099813516380616,0.39001864836193845,"Fox news? You mean the most watched news network in the US? The news station that is not Fake news like CNN? I think you watch too much CBC. You know , the news that is got a serious left bent to it. Which is ok. The part that is not ok is that I have to pay for it, and I don t watch it, that is not ok. The Canadian solution to Fake news",test
92,1,1,0.17547990595043428,0.8245200940495657,"Anybody who can kiss that many asses, that quickly, is so primed for success in the American workplace that they don t need your crappy restaurant job.   This. Also, having been both the chatty person and the languishing in line behind the chatty person person, I think the best thing to do is smile and get over it.",train
93,1,0,0.5037850090792158,0.49621499092078425,"Yet another policy of platitudes to add to the growing list of phony  help the middle class  non existent platform promises.  Historic Investment ...darn, Trudeau s dream catcher isn t working.",test
94,0,0,0.6055918088995045,0.39440819110049546,"When my son was eight, he used to write hahahaha. Just like you. Thankfully, my son grew up.",dev
95,0,0,0.8385396820920604,0.16146031790793958,"The AUMF was passed a month earlier, on September 14, 2001.   Sorry for the error: a year and a month earlier.",test
96,0,0,0.6820576812384593,0.3179423187615406,It s called budgeting; in this case your resources. Government is always beat up for not budgeting money. If you have finite resources you can t do everything. Spending valuable police and court time for no end result is wasteful. I don t believe this case justifies taking valuable resources away from serious person crimes just because of  3000 worth of trees. The DA already has too little funding to prosecute many serious crimes; wasting her office s time is also silly. Re plant the trees and get over it.,train
97,1,1,0.43806376055952867,0.5619362394404713,"Sez who? You! OK Mr. Peabody, I m Sherman and here to tell you you are full of s  t.",dev
98,1,1,0.3180877115750157,0.6819122884249843,another ignorant paranoid hillbilly.,test
99,0,0,0.6282724381952898,0.3717275618047102,Did you steal this idea from Ezra Levant?,test
100,1,1,0.10647101215748311,0.8935289878425169,"The man has some money to burn, stupidly, he is despised by the Socialists he supports and his crony money river doesn t run by his home anymore. He is an example how corruption can make a stupid person very rich.",test
101,0,1,0.30686320373603326,0.6931367962639667,The Denver Post has now become another fascist newspaper blocking people s right to free speech...... Freedom of speech does not mean that you have three other people agree with your thoughts...... I have seen this civil comments section popping up all over the newspapers across the country they re doing their best to keep you quiet. CIVIL COMMENTS BASED IN PORTLAND OREGON IS ANTI AMERICAN CIVIL COMMNTS BASED IN PORTLAND OREGON IS A DOMESTIC TERRORIST ORGANIZATION SAVE FREEDOM OF SPEECH,dev
102,0,0,0.7916561895372802,0.20834381046271971,"The last IPCC report said there was no statistically significant trend in any extreme weather events, including hurricanes. So the leading organization for consensus science agrees with Ivo on this one.",test
103,1,1,0.2447322786758389,0.7552677213241611,I hate terroris sandniqqer! F u c k the homeless...,train
104,0,0,0.5906396573515038,0.40936034264849624,You re a party pooper. :  I think this is an awesome adventure and chance for people to get to see life from a different perspective. I fully support companies like this on Whidbey Island.,dev
105,0,0,0.798004855708766,0.201995144291234,". . . instead of increasing taxes or eliminating city services to pay for the new expense, the city could use issue more bonds . . .   This is bad fiscal policy. Let s hope that more members of the council realize this before the budget cycle starts.",test
106,1,1,0.20141930402467256,0.7985806959753274,"How diversity wrecked it? In other words, because white people are so righteous? Purely racist statement  or alt right as it s called now. Maybe you should move on, Dick.",dev
107,0,0,0.7462455132169652,0.25375448678303475,"Great spot, Rick. Very, very important. The amount of  troublesome  priests who were  promoted  to some Vatican job is much more than people might think. And once in Rome, they found a home from home with likeminded clergy. Francis could send out a very clear message to the Hierarchs by returning Law and Pell to their home countries to face the music. He may have to pay some sort of compensation though   to the finest restaurants in Rome.",dev
108,0,1,0.46694862730648656,0.5330513726935134,"It s a kNOWN fact that Fox News viewers like being lied to. It s a feature, not a BUG. That s why they watch.",dev
109,1,1,0.14998798308844796,0.850012016911552,What an idiot! And not sure what to call the people who watch her  news show!!,dev
110,0,0,0.7207177352258676,0.2792822647741324,"It s not, Colkoch. Since I ve employed the  mute  function, reading has been much more pleasant.",dev
111,0,0,0.7344641868337789,0.2655358131662211,"I went online made my comments, not favorable, about this. Received a response that did not even come close to what I was asking. I had decided to mail in my concern, attached the response I got, and what I was asking about. I then ask the simple question could you please address the issue I m concerned about, yet to receive a reply. To me this is a joke and really why do you need to force people to register, it is there right to or not to, it is that simple.",test
112,0,0,0.790005833299352,0.20999416670064797,"If this truly about air quality especially indoors, then address the fact that the overall smoking rate for Aboriginal Canadians as measured by the CCHS over 2007 to 2010 was 39    twice as high as the smoking rate for non Aboriginal Canadians measured in the same combined survey  20.5  . Rates were highest for Inuit Canadians  49  , followed by First Nations  40  , followed by M tis  37  .",dev
113,0,0,0.5610173637992103,0.4389826362007897,The first thing you need to do is figure out if you re sick of rapers or rappers.,dev
114,1,1,0.2507597550169909,0.7492402449830091,"Lock her up! She is a clear Sociopath so calm,exact and informative but don t turn your back because you will find yourself face down and ice cold.",dev
115,0,0,0.6314644346549974,0.3685355653450026,I wanna know more about the  1mil  parking lot study. That stinks to high heaven.,dev
116,1,1,0.38338257856894475,0.6166174214310552,Your 6 3 decision came from the MSM sloptrough. Try pulling your head out and take the time to look it up. You  losers  can learn something. October the SCOTUS will hear arguments. The vote was a 9 0 slap in the face for you clowns. So get over it.,test
117,0,0,0.7009875259950054,0.29901247400499464,"Ummm, no. The Soviets did not encourage maximum output; ever hear of  Lysenkoism?  Likewise, American economists have always tried to stifle output. Didn t a former Federal Reserve Chief say   My job is to take away the punchbowl just as the party is getting started?",dev
118,1,1,0.4966538584955479,0.5033461415044521,Once again Colorado s junior Senator is lying to his constituents. He claims to need more information on the Graham Cassidy healthcare bill just days after telling his Senate Republican colleagues that passage of this legislation is vital to their fundraising efforts. It looks to me that the dictionary has just added a new definition to the word hypocrite    Cory Gardner.,test
119,0,0,0.5668963452786995,0.43310365472130047,"Australia and New Zealand re is in limited supply as well. Who wants to live in America that s crazy. Folks want to live in Canada and they want to live in major markets, end of.",dev
120,0,0,0.5986571826972653,0.4013428173027347,"The problem is the some people still have a fundamental misunderstanding of the purpose of Canadian cities. Our cities are not places for people to live, work, enjoy, do business, create culture and interact. Not even close. Our cities are places for Chinese money launderers to park their money, and for developers to grow more wealthy helping them do so.",test
121,1,1,0.4519037934384761,0.5480962065615239,Your an idiot,test
122,1,1,0.14138075906147207,0.8586192409385279,"The eurocrat thugs of Brussels, are all the same. Wether they be running, the IOC, FIFA or the EU, they are nothing more than elite pigs at the tough. One generation away from Nazi appeasement, these truffle eaters will never change. Britain is far better off without them.",test
123,1,1,0.44323248349319344,0.5567675165068066,Shopoholic you are a very sick person,dev
124,0,0,0.7279862531082455,0.27201374689175445,It s in the comments on the one to 73 ranking article linked above.,train
125,1,1,0.10025599965656873,0.8997440003434313,"Angry trolls, misogynists and Racists , oh my. It doesn t take all of my 150 IQ to see the slant here. it s the  Diversity diode  at work yet again.  We can say anything that we want because we are Diversity. You on the other hand must only say what we allow you to say. From now on, winning arguments against any member of diversity will be considered offensive language. facts, cogent, linear posts and Math are now verboten.",train
126,0,0,0.7271987395059833,0.2728012604940166,"The US Supreme Court has ruled on this issue twice and the phrase is still on our money and elsewhere, to include on both the Senate and House of Representatives Chambers. If it s okay for those legislative bodies, I m not to worried about Klamath Falls.  Oh, one of the cases trying to get it off our money was ruled on by the liberal 9th Circuit and the complainer lost there, too.",train
127,0,0,0.8338127419220742,0.16618725807792575,If you would like to make sure the food cart pods will continue to exist as is I m sure that the family that owns those lots would be happy to sell them to you for the value they expect to make from those towers.,train
128,1,1,0.49792739197820757,0.5020726080217924,I am guessing that you not only believed kremlin ads but shared them too. Poor dupe.,test
129,0,0,0.6777629487564163,0.32223705124358365,There is only one explanation for the votes cast by these three that is remotely credible:  We choose to put the interests of our corporate donors above those of our constituents.,test
130,1,1,0.3781001960772764,0.6218998039227236,Can t fix stupid.,test
131,1,1,0.44909438384013345,0.5509056161598666,Sneaking? With the RCMP standing there? The panic and hysteria caused by a few brown skinned children is really amazing.,test
132,0,0,0.6228780668254142,0.37712193317458576,I talk about the ones  plural intended  that have personally accosted me and my wife while going to and from Off the Waffle. I no longer go there or anywhere downtown unless there is no alternative. You like them; you talk to them.,train
133,1,0,0.6054845943364229,0.3945154056635772,I seem to remember a bunch of farmers in black pj s kicked the US s butt around 40 years ago.,test
134,0,0,0.8227821169025755,0.1772178830974245,"Has anyone else tried to go on the website and found the cookbook? Not anywhere, where is the SA in checking out that what it claims is really there?",test
135,1,1,0.31784207026447064,0.6821579297355294,........... said the blind dumb and deaf lemming.,test
136,0,0,0.760364830650313,0.239635169349687,No it s caution. Yesterday we knew very little about this man and what he stood for. Today we have some facts. Speculating on issues like these isn t tasteful.,dev
137,1,1,0.31250837419330013,0.6874916258066999,How can politicians be so damn stupid ??????,dev
138,0,1,0.45651264959036564,0.5434873504096344,"You might want to do some fact checking. That cesspool of poverty and unemployment you refer to has had the highest rate of job growth of any state in recent years. It s amazing what happens when the Republicans are removed from office. Also, if our legislature had passed a law that violates the second amendment, that will be corrected by the courts.",train
139,0,0,0.6522567916983775,0.3477432083016225,Thank you for so graphically illustrating my point about rewriting history. Senator McCarthy s long list of unsubstantiated accusations against a ridiculously large number of individuals is entirely out of proportion to the number of real spies proven to be active at the time. As are the  observations  you make now.,test
140,0,0,0.7632979598293571,0.2367020401706429,"It s always interesting to me when I see someone defend socialism by first denying that something isn t really socialist. But if it WERE socialism, then it s still ok. Socialism as with communism has historically taken on many forms and flavors depending on the country and the time period. On top of that, Sanders has not provided detailed information about how he plans to pay for the things he s promising. He doesn t seem to be uncomfortable with the socialist label so I say call him a socialist!",train
141,1,1,0.4024791829608304,0.5975208170391696,"This is just freaking sad. Another great place lost to greedy developers building more huge apartments in an already crowded area. So long Portland, you are becoming the worst city ever.",train
142,0,1,0.31753022103505124,0.6824697789649488,Why would anyone care what Adam Schiff has to say. He is just another California neo Communist who doesn t make sense when he talks. He has had to retract so many times sensible folks stopped listening.,dev
143,1,1,0.2398742123598352,0.7601257876401648,"The irony is just too rich. Whimpering about poor little ol  Greenland ... while riding in a big metal bird that spews hundreds of tons of CO2 into the atmosphere, every trip. :   Ms. Heron, do you realize just how hugely you enlarged your carbon footprint, with that nice little jaunt to Europe? Until you re a little less ignorant  and or hypocritical  yourself, you re hardly in any position to hector others about what they might or might not being doing to the climate.",train
144,1,0,0.84491055932461,0.15508944067539,"They re not all wrong, though. Yeah, your numbers are a lot of what I ve been seeing, but I live near Belmont and Cesar Chavez and my 1bdr 1bath apartment is  900 mo while the 1bdr apartment across the street from me is  950 mo and another I looked at in the area was around  950 mo last year. So they most definitely exist. They re just kind of shitty and old.",train
145,0,0,0.7058235934736533,0.2941764065263467,"Will you ever return, pretty Peggy O?",test
146,1,1,0.28876697380084515,0.7112330261991548,"You are wrong, the majority of Americans do not agree with this moronic buffoon.",test
147,0,1,0.48784687350641287,0.5121531264935871,"As thinly veiled of an excuse I ve ever seen. This will look really bad for us, let s relocate under the false narrative of  security concerns .",test
148,0,0,0.7489256443271809,0.2510743556728191,Great photo of Mitch McConnell    the new  Senator No ?,train
149,0,1,0.45197678797805163,0.5480232120219484,Do you really mean to dehumanize fellow citizens according to your comment?,train
150,1,1,0.4730532595960605,0.5269467404039395,"Convient, I know lots of people with mental health wishes and they are not running around trying to blow things up. Big scam, cut the heads off or send them home; their choice.",test
151,0,1,0.40190676607332,0.59809323392668,"Regarding the Martin Luther King quote, how exactly are we supposed to counter this verbal assault on women politicians? I ll say here and now that it s deplorable, not that the Trump adulators care what I think.",dev
152,0,1,0.43853717348697263,0.5614628265130274,"No, don t give me this  That is being very unfair to Prozanski . Prozac is the one who isn t treating the public fairly, abusing the emergency clause, and ramming bills through with very little public input, if any.",train
153,0,0,0.6852120612510358,0.31478793874896416,O bama would have given North Korea a billion dollars if they  promise  to be nice and stop building nuclear arms.,test
154,0,0,0.8130202349478969,0.18697976505210315,Hello What did we have the Convention Center built for?,dev
155,1,1,0.3857124492945526,0.6142875507054474,Picking on white people it seems  give them a break they built Cape Town.,dev
156,1,0,0.7769785896446707,0.22302141035532927,The Liars Anonymous meeting today will be at 4:00. Speaker: Mick Jagger.,train
157,0,0,0.6174922223777404,0.3825077776222596,"I was at this event. I was a sponsor. There was ZERO exchange of money for alcohol. This is a smear campaign and a set up. ZERO MONEY exchanged for alcohol. I was at the bar, I hung out with friends talking for quite a while. Why would you publish such an uninformed and inaccurate article?",train
