index,true_label,pred_label,prob_0,prob_1,text
45,0,0,0.7129480124832654,0.2870519875167346,想请问下怎么HD3200的显卡我用完美解码播放1080P的WMV时CPU占用率90 以上而且会卡 已经打开硬件解码啊
46,1,1,0.42071688345155234,0.5792831165484477,便宜 物有所值  早餐 相对比较单调
47,1,1,0.06857061494234573,0.9314293850576543,这套书真的很好 除了印刷 纸质非常好之外 还设定小活页可以翻来翻去来表达故事中人物的动作 故事情节等 真的非常生动 里面的主角 河马 小猪 小老鼠和小鳄鱼深得囡囡的喜欢 记得书刚买回来的时候她就老吵着要读给她听 这套书买的大半年了 边边角角都被翻烂了 现在才上来写评论 我是想让更能负责任地写出用后的评论 让其他妈咪做参考 孩子一岁半时 建议可以买这套书给他 她 了
48,1,1,0.01911080898105244,0.9808891910189476,很不错的酒店  住的8号楼 设施蛮新的 服务态度很好 门童很殷勤 早餐也颇丰富 早餐是我判断宾馆水平的重要标准  在细节上做得比较好 比很多挂牌四星要好  地理位置应该也算不错的  下次去还会住
49,0,0,0.835548449726234,0.16445155027376604,"键盘小,比例和正常键盘也不相同,我MSN聊天时因为用全拼,老要用1键选字,结果总把F1帮助窗口给按出来了,F1 F10本来就是极少用的功能键, 如果阻尼可以设置得比其他键更大一些岂不是更好些?"
50,0,0,0.7508967053901463,0.2491032946098537,胡不过在卖弄词语 描写虽然有过人之处 我总感觉有句无篇 张迷尚可以一看 鉴定完毕
51,1,1,0.15822387446319353,0.8417761255368065,性能强悍 P8600的U 单条2G DDR2 800内存 独显 完美屏 同等配置其他品牌最少也得7000 Vista评分 CPU5.3 内存 5.3 硬盘5.3 显卡驱动还没有装 1.0
52,1,1,0.24251512842109801,0.757484871578902,速度不错 跑vista没有问题 并且附送xp恢复盘 比较人性化 在国内卖的Thinkpak T400中算是性价比好的了
53,1,0,0.9079255644290652,0.0920744355709348,没有XP得自己安装 而且出现任何问题 只能等待 不能退货 就算刚从柜台提出也一样 有点儿不讲道啊
54,1,1,0.06148874122632286,0.9385112587736771,如果我是你 我仍然会选择现在你这样的生活不关有多少艰难的时刻 但都以温馨的语言描述过去生活就好像澳洲的海洋和阳光 美好而灿烂有安东尼蚊子的陪伴 漫长的时光也不再难熬我有2本 1本自己的 一本送给远在日本的男朋友希望他在是失望难过伤心的时候 看看安东尼的字 在这个世界上有很多像他们一样的孩子有安东尼 有我 陪着你一起生活我知道你想要表达什么
55,1,1,0.10803080279138166,0.8919691972086183,从书名到封面都是那么的吸引人ENO 淡淡的水彩和文中淡淡却让人深刻的感情相得益彰也许我们对生活中不可能存在的感情保有更多的期待不论是男女之恋 还是男男之恋所以我们才会爱上这本书爱上书中的主角即使我们身边不会出现但是文字陪伴着我们头脑中总是期待着一直期待着
56,1,1,0.047328243179889484,0.9526717568201105,"读南先生的书,就如同在迷雾中行走时突然看到前方有一个光亮在远远地牵引着你,让你心中为一之一振.对于人生 对于这个世界我们有太多想了解的东西,这套书会给我们很多的启发 相信每个人看过都会有所得 虽然这套书的内容很多在网上已看过 但是还是很迫切地买了一套自己收藏 随时再拿出来仔细品读 个人觉得买这套书真的是非常值得 能在茫茫书海中碰到这套书真的感觉很幸运 唯一的小小遗憾就是字有点小"
57,1,1,0.060015096093854026,0.939984903906146,非常好的一本书 因为学校搞图书交流活动 儿子向别人换了这本书 可惜还没看完 别人就催着要还 孩子很舍不得 可是别人催得很紧 孩子跟我说 我把它抄下来吧 很喜欢的样子 我就到当当上订了 送货很快 质量也不错 最主要的是孩子喜欢得不得了 我一晚上看完了 的确不错 看了后回忆起自己的一年级 好像也是这样的  只是在想作者为什么不出一本二年级的 孩子马上上二年级了 接着写呀   期待中
58,1,1,0.3807642813027071,0.6192357186972929,"用了一个礼拜了 装的vista,跑的很流畅 不错 CPU是本机的一个亮点"
59,1,1,0.04721206865789451,0.9527879313421055,外观做工 外观我很喜欢 或者说我就是喜欢thinkpad的外观 做工扎实  屏幕效果不错 比起另一台acer的LED屏 觉得颗粒感稍重 色彩表现也差一些 总体不错 键盘手感一如既往的好 散热也很好 用了很久 键盘也只感觉温 底部除了散热口部分 其他冰凉
60,1,1,0.19086534843833947,0.8091346515616605,"因为是我看中的电脑,当然自我感觉不错.虽然配置不高 但是这价位有这样的电脑已经很好啦"
61,0,0,0.8093835324416947,0.19061646755830527,帮朋友预定了2个晚上的房间 第二天早上服务员竟然说没有定2个晚上 要求退房  而且态度极其不好 还我朋友担心 跟我电话联系很多次
62,0,0,0.8353490337220646,0.16465096627793538,"服务蛮差的,房间说是豪华其实也很一般..."
63,1,1,0.22959424680444296,0.770405753195557,当美国发生次贷危机乃至影响全世界以后 对于应对危机 我们国内的绝大多数专家对此都异口同声 观点基本雷同 而且又莫衷一是 人云亦云 本书的作者以其独特的视觉和丰富的知识 在书中告诉我们这次危机的来龙去脉 我们国家应该以怎样的方式去直面这次危机 如何转危为安 化危为机 作为普通读者也能从书中领会到一些对自己有益的知识 读完这本书以后 你更能体会到一种不一样的思维 非常值得一读
64,0,0,0.6280317545020921,0.3719682454979078,"机子刚入手装了一下系统硬盘就坏了,找店家换了,处理速度还是让人相当满意的,"
65,0,0,0.6814594171632633,0.31854058283673664,配置貌似不错 号称是游戏王 但我运行cs1.6 就原装系统  卡 且发热量大 官方没有xp系统的驱动 暂未装xp 据说装了xp后可能 桌面导航 会用不了 暂未尝试 显示频触碰会有 弹簧片 似的的颤动感
66,0,0,0.730036577781469,0.26996342221853104,"已经入住了很多次尼盛万丽酒店 但是感觉服务一次比一次差 作为一个国际连锁的品牌酒店 居然退房的时候要查房,感觉对客户没有一点信任"
67,1,1,0.07449089402466247,0.9255091059753375,"配置很好,按键敲得爽,完美屏,超满意啊!比电脑城便宜多了,很爽啊!!!"
68,0,0,0.9246530829630369,0.0753469170369631,中通太垃圾 到了不通知 很多地方都不送到 得自己去取 京东也太那个了 大件也不用好点的快递 还有有哪位大哥知道麦克风咋弄啊 我的麦克风没声音
69,1,1,0.06646938781921996,0.93353061218078,"体积小,方便携带.各性能平衡在同价位的产品中算得上是佼佼者.流畅运行VISTA没有问题."
70,0,1,0.11213515267994667,0.8878648473200533,夜景不错 房间不错 早餐很不错 离海边和商业区有点距离 服务满意度也有些距离
71,0,0,0.6204587236677782,0.3795412763322218,地理位置还算不错 就在北京电视台培训中心的边上 离海边非常的近 但是房间实在是太差劲了 是一个整栋别墅楼里分别出来的小间 普通标间小得可怜 挺多有十三四平米 摆两张床已无下脚的地方了 携程的价格倒算是便宜 服务态度还算可以 可是服务员的动作是非常慢的 入住结帐手续基本上都在二十分钟左右一单 如果不是挑剔的话还
72,0,0,0.797455801098134,0.20254419890186603,光驱读盘声音像打印机 可能遗传惠普的老本行哈哈 装系统费事 格了好几次盘 最后打了一个 DOS命令 叫什么 mbr 然后重新分区 在装系统才好使
73,0,0,0.7594093522769785,0.24059064772302155,"装系统 太难搞了  装了N多版本的 XP 都装不上 后来动了杀手锏 装了 VISTA, 结果 还真行了"
74,1,1,0.22761852642125513,0.7723814735787449,1键盘下面腕托部分因为没自带系统 只有Intel NVIDIA nba 三标签 干净简单 2触摸板上有细密的凸起小点 用着比较舒服 3配置很不错 性价比高 虽然降了200挺不爽 4散热挺好的 至少目前如此 4 nba版 比较个性 5没自带微软系统 省钱了应该
75,0,0,0.7680889260538851,0.23191107394611488,vista系统下也没有无线网卡驱动 用驱动精灵可解决  机器稍有点重  散热有待改进
76,1,1,0.41378578950674816,0.5862142104932518,一般 设施不错 其他一般 早餐也不错
77,0,0,0.8618769489810102,0.13812305101898978,服务有出错 让人大跌眼镜的那种 房卡会被搞错
78,1,1,0.16730483100297666,0.8326951689970233,"4399抢的,太便宜了!哈哈哈.我非常喜欢.做工很好,散热也很好!太酷了!我喜欢"
79,1,1,0.06335301563755691,0.9366469843624431,张曼娟的文字和张小娴一样 都属于疗伤系 虽然我没有受伤 但这并不影响我对她的喜爱 最爱她 百年相思 里的 传奇 卷 原本看似幽暗充满愤懑的传说 却被她温柔款款地道来 感受那些历史长流中红颜女子的喜怒哀乐 唉她那份淡定从容 爱她那份心细如尘 爱她那份温柔似水 爱她
80,0,0,0.8156441007642645,0.18435589923573553,"原註是英文的,為何不可留下英文呢,有十有英不是更好嗎? 全部都是簡體字,圖畫也不見得吸引,將會送給別人"
81,0,0,0.883577918933949,0.11642208106605098,受不了 基本隔壁所有的声音都听的一清二楚 因为隔壁没睡 所以我也跟着无法入睡 见过隔音不好的 可没见过如此不好的 听一个出租车司机说这个如家是厂房改造而成的 真是很有疑问 经济型酒店 到底经济了谁
82,0,0,0.8442114050086007,0.15578859499139924,"敬告各位,再不要去这住了,晚上11点就关空调,上网一会有信号一会没有.早饭一般般,价格还不低,是我定过最差的宾馆,"
83,1,1,0.1877005118565508,0.8122994881434492,这是在京东买的第二台宏基的电脑 相比第一台4930的在功能上有差别 送给朋友的 整体还可以 14.0的屏比自己的稍小 女孩用很好看的
84,1,1,0.1269385306420966,0.8730614693579034,林语堂差不多写活了苏东坡 写出了一个有血有肉的苏东坡 一个绝世的天才 一个充满灵气的 可亲可爱的词人 读完这本书 一闭眼 感觉苏东坡就在眼前 似乎看到了他正在摇头晃脑的吟诗填词  但是有点遗憾的是 个人感觉翻译的不是很好 如果原本是林语堂用中文写的 那么一定更能表达出林语堂的本意 此外 林语堂用英语写原版 主要是面对的西方读者 有些问题可以更深入更全面一点
85,0,0,0.9391194724531168,0.06088052754688325,这个宾馆太差了 我一辈子都不会再住了 电梯坏 设施陈旧 电视差 洗澡的液体质量差 和星级完全不符呀
86,1,1,0.13928585787711634,0.8607141421228837,纵然是再娇艳的花朵 作为和亲公主的皖雅 也逃脱不了所谓 贡物 的命运 绚烂一时的爱情 到头来终究抵不上江山一角 爱情 如此完美却又失落 皖雅的结局 苦涩却又实际地描绘了宫廷女子悲婉的一生 看尽世间无限遗憾 只因爱情如此脆弱 三个男人用不同的方式爱着这位花神 她本可换种选择使自己轻松 可她还是执着于她的爱 终究她的爱害了她 爱情总是这么威力无限
87,0,0,0.69354766616733,0.30645233383267,7合一读卡器这样的东西 我估计所有的消费者都以为是外置的另送的吧 还红字 有点忽悠人的嫌疑 其实是笔记本上的一个SD的插槽 基本上所有的电脑都有的
88,1,1,0.2905623970075525,0.7094376029924475,1 风扇的噪音不大 应该是改装XP后噪音才会大点 VISTA可能有个调节的功能吧 2 散热很好 这个不用解释了 3 机器性能不错 主流配置这个价钱也合理了
89,1,1,0.04214121235262047,0.9578587876473795,"我是10月20日一家人入住的,北京五日游,从门童,柜台接待,餐厅服务,卫生,都比较温馨,热情,礼貌,给人一种宾至如归之感.入住,结帐都很及时,速度很快.到北京各景点交通很方便.周围的景点步行10分钟到达的有梅"
90,0,0,0.6330470949997045,0.3669529050002956,调到最大声音还是有点小 内存小了点 需要自己加 不过好像内存兼兼容性还好 我装的是宇瞻的 没什么问题
91,1,1,0.12746179999859286,0.8725382000014071,性价比较好 自己已经升级到4G内存 加装讯盘 安装Ramdisk 很好很强大 键盘好手感很好
92,1,1,0.526091195900246,0.473908804099754,房间感觉一般 没有很好 但也谈不上差  我是因为那里离开目的地近 所以选的
93,0,0,0.6303113642089184,0.3696886357910815,14寸宽屏确实感觉小了点 可视面积太小 漆面有1 2个突起的小疙瘩 风扇声音还算可以忍受 vista用起来不是很习惯 而且使用live messenger无法登陆 还要手动运行命令更改一下配置才可以
94,0,0,0.7947702836386088,0.2052297163613912,驱动的确麻烦 至今摄像头没弄好 打开出错 体积有些过于庞大 不够精致
95,1,0,0.8460242572927941,0.15397574270720588,房间设施比较陈旧 空调声音也比较大 游泳池对高级房的住客收费 而且和外面收费一样高 觉得难以接受 游泳池水太深 跟里面的服务员说了 也没人理 早餐一般
96,0,1,0.15790260067074935,0.8420973993292507,不论是作为小说 还是职场教科书 写的很精彩 不论是任职外企 国企 还是公务员 都值得学习 参考 男人也可以读读 定有收获
97,1,1,0.10663148144617307,0.8933685185538269,这本书全是彩图 印刷质量精美 价格也不贵 值得推荐 我原以为对上幼儿园的小朋友来说 有点困难 但看了以后 发现小家伙很喜欢 日常的小东西都可以用来做实验 比如 不落的水 水中取硬币 钓冰块 等实验 他觉得很神奇 连我们大人都感兴趣 但有部分实验就比较适合大孩子 个人感觉适合幼儿园至上小学的小朋友动手做 操作性比较强
98,1,1,0.2976725323032394,0.7023274676967606,性价比高 经过残酷的烧机试验 72小时不关机BT 白天在我醒来之后就用高配置要求的游戏不断摧残  没有出现过任何问题
99,1,1,0.21242035360307376,0.7875796463969262,性价比超高 虽然是DOS系统 但是本本的配件驱动给的十分齐全 XP和VISET的驱动都有 简直是奇迹
100,1,1,0.07643776963997784,0.9235622303600222,性价比高 外观舒适 散热很好 cpu高 其实就是冲8600才买的 256独显也够用了
101,1,1,0.34010046323804455,0.6598995367619555,其实这本书是买给我自己看的 因为MY BABY 才一岁七个月 怎么可能看书呢 但是我发现她很喜欢画画 我只会教她画最简单的苹果 香蕉之类的简单物品 其它的画太复杂她学不会 画太简单了自己看着都不像 于是 想到买本书来 自己先学 然后再教她画 准确的说是画给她看  因为她太小了 自己只会画圈圈   明白了吧 感觉挺有意思的 看着书上的可爱图案 为了孩子学学无妨
102,0,0,0.6186025126280428,0.3813974873719572,XP系统有点准备的情况不难装 但硬盘的AHCI驱动 我琢磨了大半天才装好 还有个不算缺点的不足 机器款式比较新 相对应的屏幕保护贴还有键盘保护贴都比较难找 16;9屏幕和巧克力键盘好新潮
103,1,1,0.07298455883003718,0.9270154411699628,散热很好 风扇吹出来的风始终凉凉的! 外形经典而不失时尚 认为同类机子里面超值
104,1,1,0.34256077746402136,0.6574392225359786,房间干净整洁 位置也好 就是缺少部电梯 有点遗憾
105,0,0,0.9168353236349867,0.08316467636501332,典型的垃圾酒店  和同档次的王府饭店和李汪大酒店差得很远 服务差 设施差 给我的感觉是酒店的服务生是上帝 好像我签了他们钱似的 check in的时候无缘无故态度极其恶劣更别说笑容了 建议不要住那里
106,1,1,0.29407737345317986,0.7059226265468201,"非常感谢携程工号84392的客服人员,帮助妥善解决了由客人自己信用卡担保的失误,没有及时告知的事件. 下次有机会会再次光临本宾馆,支持携程"
107,1,1,0.24592860071223122,0.7540713992877688,"离湖州市区比较远,打车不是很方便.不过门口有公交车,班次还比较多.最好自己有车.湖景房,并不是临湖只能远眺太湖.酒店在山上,比较清静.房间送餐不收服务费,菜也比较便宜,只是做的菜比较咸,房间还不送水,只能喝热水壶烧的水."
108,1,1,0.1993680860753716,0.8006319139246284,轻便 笔记本其实就是要轻便  这个笔记本去掉了指纹这些不实用的功能性价比高  内存很容易加进去 比我以前的T43好 加内存要拆键盘  包也不错
109,0,0,0.7918416747301025,0.20815832526989758,本来想没事的时候翻翻 可惜看不下去 还是和张没法比 他的书能畅销大部分还是受张的影响 对这个男人实在是没好感 不知道怎么买的 后悔
110,0,0,0.8676275321870303,0.1323724678129697,一 散热不好 二 玩3D游戏老是一卡一卡的 XP系统和vista系统都试过了 显卡驱动也更换了不少  就是解决不了问题
111,1,1,0.16594222074792309,0.8340577792520769,对于二胡曲的精选 应该出版一个系列套装 可分别出售 单独购买 精品二胡曲是有年代和阶段性的 每一阶段都有代表性的精品 应按阶段编册 整个经典可总结性编册 这样对广大爱好者会颇有裨益 且可珍藏 一定深受喜爱
112,0,0,0.8688964068597844,0.13110359314021558,条件根本够不上星级 只有价格不让三星 老房子 老设施 老装修 房间非常陈旧 建议携程在预定的时候能够说明房间情况 以后肯定不会住到这里
