index,true_label,pred_label,prob_0,prob_1,text
60,1,0,0.5,0.5,很喜欢这一段 写得真好 和以前的描写都不同 看着文字就像是一幕幕场景在眼前走过 呼呼大睡靠在小厉门前的写意 偷偷看着糖葫芦想吃的眼神 穿着阿衍长大衣一脸奇怪的写意 穿着羽绒衣有着一头柔软的毛茸茸头发的写意 全是阿衍的写意 全是他心里眼里手里的写意 刻在瞳孔里的写意 痴迷地跟着阿衍的写意 不知道的是正当她无知无觉地粘着小厉的同时 正一分一分流进阿衍的血管里 顺着血管流进他的心脏
61,1,0,0.5,0.5,房间虽小五脏具全 我们住的是海景房 需要另加400块 不住海景房在那儿住就没意义了 早上在中餐厅的早茶比较惬意可口 周边逛街比较方便
62,0,0,0.5,0.5,不知道这套书为什么那么热销 但是我对他的感觉不好 比如我看到书里面提到卡梅拉在海里尿尿 如果我没记错的话  所以我买了三套退了两套 另外一套因为已经送出去了 唉 我想孩子的教育还是选择品格教育的比较好吧 比如我和最好的爸爸啊 这种书看了能培养孩子与父亲之间的感情 虽然这套书的质量 印刷都不错 但是这些内容似乎不能帮助孩子品格塑造啊 如果我說的不对 希望能跟我私下交流.
63,0,0,0.5,0.5,书是很好的 但是当当网怎么搞的 一直很信任你们 这次把很旧的一本书给送过来 你们不会觉得不好意思吗
64,0,0,0.5,0.5,9月20日入住 总的来说 失望 开始拿到的房间 房间内充满很强烈的烟味 实在忍受不住 要求换房 不知是否前台有意见 给换了一间比前一间小的多的房 算了 将就一下睡一个晚上吧 心想 但一躺到床上发现不对劲 床垫中间是凹下去的 没办法躺的舒服 又不敢再叫换房了 不知再会出现什么问题 只好整个晚上睡在床垫的边上 那里没有凹  但整天晚上提心吊胆的怕掉下床 郁闷
65,1,0,0.5,0.5,"6月和7月入住俩次豪华大床间,房间比较大,设施有点老了,环境不错 直接面对贺龙体育中心和摩天轮,早餐很一般,特别郁闷的是服务员 竟然在我们快要吃完的时候就打扫卫生,也不用差这么点时间吧,明显就是赶人啊"
66,1,0,0.5,0.5,很漂亮 比图片上看好看很多 三星的就是做得比较精致 用起来也感觉很好 待机时间比较长
67,0,0,0.5,0.5,于丹的心得 在电视上看过 也上网看过 记得在大学的时候老师还放给我们看过  现在看有书 就买了一本 翻了翻感觉挺好 还有书签 印刷是彩色的 也很好
68,0,0,0.5,0.5,商品还没看 京东的系统还是不够完善 在自提点付的钱 居然还是把订单删除了  我很无语
69,1,0,0.5,0.5,买电脑加元还送条1G的内存 不错 挺便宜的 带摄像头和蓝牙 非常实用
70,1,0,0.5,0.5,我在上大学二年级的时候 英语阅读中有一篇课文就是节选自本书的英文原版 当时读了以后 非常认同作者的观点 并且从那是开始就暗下决心 等我有了孩子 一定要坚持给TA朗读 现在我马上要当妈妈了 所以就买了这本书 希望在宝宝出生之前好好学习一下朗读方面的知识 为今后做好准备  _ 希望更多的爸爸妈妈也能加入给孩子朗读的队伍 一起给宝宝朗读吧
71,0,0,0.5,0.5,发热比较大 可能是系统没安装好 CPU温度一直在50度以上 电压有时会变为1.3V 不知为什么
72,0,0,0.5,0.5,屏幕上有点点瑕疵   散热稍微有些欠缺 USB接口只有2个 没有上面标注的3个
73,1,0,0.5,0.5,老五星级酒店 358元标房 价格实惠 就是房间电视太小 其他不错
74,1,0,0.5,0.5,"因为工作关系,每个月都会去住.在金华市区400左右是最好的选择.服务很好,早餐很好,离市中心也很近.360的标间装修风格稍旧但仍然整洁干净.强烈推荐.前台服务每次给我感觉都很好,表扬."
75,0,0,0.5,0.5,酒店的装修比较陈旧 房间的隔音 主要是卫生间的隔音非常差 只能算是一般的
76,0,0,0.5,0.5,包装精美 内容华而不实 韩式幽默实在不怎么样 说不好听 根本就是狗屁不通
77,1,0,0.5,0.5,这本书通俗易懂 几乎孩子每一阶段所面临的问题都有提到 而且会有很具体的解决方法 书到手里 几乎是一口气读完的 作者对待孩子的心态十分放松 尊重 任何一个问题 她都能用轻松 愉快的态度去面对 去解决 看了这本书以后觉得 原来养育孩子并不是自己想的那样难 现在 我的心态因为读了这本书而平和了许多 面对孩子的分数也客观了许多 轻松了许多 超级推荐
78,1,0,0.5,0.5,性价比没得说 这个价位很值的 做工不错 毕竟是华硕的 散热还可以 不过没有长时间玩大型游戏 只是个初步印象 屏幕是完美屏
79,0,0,0.5,0.5,跑冰封王座蓝屏了 还是散热不行 经典的老游戏还是都没问题的 电池没有说的待机时间那么长
80,0,0,0.5,0.5,预装分区不合理 京东发货环节存在瑕疵 我选的EMS发成E邮宝 没有事先与我沟通 客服回复较慢 在免运费期间 给我发E邮宝却收费显失公平 不沟通就自行决定更显不是做生意 而是在做官!
81,0,0,0.5,0.5,原来是钢琴漆的 不是亚光的 小小遗憾  因为电池原因 稍感重了 没办法 与和熊掌的关系
82,1,0,0.5,0.5,不带光驱 LINUX换XP有点吃力 需要做个U盘启动 屏幕太小 男同胞可能看不习惯
83,0,0,0.5,0.5,当时看的销售榜买的一本书 看过之后并不是很喜欢 个人感觉 每个人看书的感受不一样 呵呵
84,1,0,0.5,0.5,我觉得这是一本很不错的书呢 首先它是基于历史事件的基础上虚构出来的爱情故事 我觉得很是感人 看完这本书 我认识到了之前对于这场上海的历史缺失的知识 如果想要研究历史 但是又觉得纯历史书很闷得话 那么我推荐这本书 在你看故事的同时也可以看看历史 文中叙述了一段很凄美的爱情故事 虽然有点诡异 有点不可思议 可是也是人们心中最想拥有和看到的爱情 这是一本非常值得买的书
85,1,0,0.5,0.5,海滩有点名过其实了 也确实远了一点 交通也不方便 但酒店本身是很不错的  在尖沙咀半岛酒店 靠近香港青年会的那一边 有黄金海岸酒店自己的专线巴士 来回都是免费的 楼上有说要收费的 可能是和司机沟通不好  班次可以到酒店的网站下载  不建议其它交通方式 这是我的忠告  附近有超市 茶餐厅和麦当劳 要求不高的话吃是没问题的
86,1,0,0.5,0.5,服务还可以 房间好 888888888888888888888888
87,1,0,0.5,0.5,"但是没有分区 而且电脑上贴的是VISTA标志 装的是XP系统 从电脑上查 显卡是集成的ATI HD3400,但是问客服 客服只答复 该款电脑是独立显卡  不知道是什么问题 电源开关处的板有点向上凸"
88,0,0,0.5,0.5,房间太小 其他的都一般
89,1,0,0.5,0.5,能让人身临其境的产生恐惧 才是写恐怖小说作者的最大成功 我反对那些神啊 鬼的东西 太虚 没一点真实感 有些人的作品有的情节写的很好 玄疑  恐怖 因为它离现实很近.周德东的小说 我看过不少 不知道有些是不是别人冒作者之名写的 写的太假 玄乎的东西一次也就够了 多了就没意思了  赶尸 是部不错的小说 值得推荐 因为只有 人 才是最令人感到恐怖的东西 鬼只是存在于人的心里.
90,1,0,0.5,0.5,电视太小了 字幕都无法看清 服务人员还是很不错的 前台的MM态度都很好
91,1,0,0.5,0.5,原来说系统是配DOS 收到的却是正版Vista 2 原来说硬盘是250G 收到的是320G
92,0,0,0.5,0.5,盼了2周终于拿到本了 一开机就屏不亮 本人自己跑回总部退机 现在还在等着检测 说要等上15个工作日 呵呵 买个电脑容易吗 时间浪费的起吗 请问
93,0,0,0.5,0.5,"整个房间也太小了点,所有的加一起大概才十平米左右!床单是脏的."
94,0,0,0.5,0.5,"昨天刚兴奋地写了评论,今天便遇一闹心事,因把此套书推荐给很多朋友,朋友就拖我在网上购,结果前天购了三套,送货倒挺快,可只给了三本1,没有2,为什么一张订单上的货不全还发呢?已发了退货申请,但不知能否退,其实并不想退,只想买全,可打电话询问两次,一次说有货,让再下订单,一次答复说没货,别下订单,这可怎么办呢?我在当当上物多次,还没遇到过这种情况,答复的人说是因为网页更新慢,怎么会这么慢呢?"
95,1,0,0.5,0.5,作工精致 价格厚道  XP 驱动 全搞定 有问题的可以加群8757013咨询 群内有高手
96,0,0,0.5,0.5,房间太小 无电梯 周围环境还可以 但正在修路 非常嘈杂
97,1,0,0.5,0.5,散热非常棒 显卡棒 玩游戏一点都不卡 指纹提供了很大的隐私空间
98,1,0,0.5,0.5,十年前在北京上大学时买过一套黑白印刷的 很喜欢 可惜被朋友抢去了 这么多年一直想再淘一套 但在本地的书店却没见到 当当网给我实现了这个夙愿 又正好特价 两本没花上一本的钱 太超值了 这个版本印刷 图片质量都没得说 而且是彩色版 内容凭记忆与十年前的版本比改动不大 这也正说明本书经得起时间考验 许多内容在当初编写时就下足了功夫 不因时代变化而淘汰
99,0,0,0.5,0.5,稍稍有些热 可以接受   音箱质量一般 不过我都查低音炮 外面的话用耳机
100,0,0,0.5,0.5,"之前住过三次,房间,早餐,服务都很好,所以这次又入住了,没想到, 这次房间 九楼 非常差,应该是老装修了,还不如对面的三星的紫薇酒店,和之前住的房间天壤之别,同志们预定的时候千万注意挑选楼层 自助早餐的水准大不如从前 服务水准还好, 再也不会住了"
101,0,0,0.5,0.5,从小事看不像四星级酒店 车到门口 门童似看不见 自顾自聊天说话 连啦一下门也没有 早餐品种很少 房间的设施不如三星 但这酒店在黟县算是最好的了 想住的话只能将就了
102,1,0,0.5,0.5,作者的笔触很真实 将一个不忠却又深爱自己妻子的丈夫形象毫无遮掩的展示给读者 而什么是真爱 什么是灵魂的永远缠绕相守 是看过这本书的人不得不思考的问题在这本书中 了解了生命将逝却无能为力所承受的艰辛 对安乐死也有些了解最后章节的那句我们已经不再相信坏运气了 坏运气不存在 运气不存在 相信运气是对生命的侮辱 多么坚韧的人性之美
103,1,0,0.5,0.5,入住时说是四星级酒店 一进驻    失望
104,0,0,0.5,0.5,送了根连接电视的接线 本本上却没有的接口 不知为什么         发货时我选的圆通快递 结果是用中通快递发来的 本本从北京到郑州的路上跑了两趟才送到 让我的等的心急如焚那 收到本本还是蛮兴奋的
105,0,0,0.5,0.5,1 驱动不好装  2 快递公司超烂  3 货没到手就降价了 客服说货物出仓就不能保价了 货到付款的拿到货时可以申请保价 一点都不合理 JD不支持所有地方货到付款 吃亏
106,0,0,0.5,0.5,挺粗制滥造的一本书 读了之后觉得都是太浅显简单的东西 稍微有点智慧的女孩 就不用选这本书了
107,1,0,0.5,0.5,"芮成钢刚到我们学校来做了一个演讲 因为前一段时间在济南开第19届全国书博会 他来山大 我在我们的校内网上看了他的这次的talk,感觉确实是一个比较有水平的主持人 去过很多国家 见过很多大场面和风云人物 对许多热点问题有很独到的见解 他是耶鲁大学最年轻的访问学者 一篇博文间接使星巴克搬出故宫 确实是年轻人学习的榜样 推荐此书"
108,1,0,0.5,0.5,"装到U盘果然这次认到了马上格式化然后进行GHOST,嘿嘿结果大家该猜到了装好了 不过后头的事情还有很多哦 装驱动是最最麻烦的了"
109,0,0,0.5,0.5,钢琴漆虽好看 但太容易留手印和摩花了 风扇总是一直转 有时温度并不高也转 惠普还是一贯的不带驱动盘 装个驱动真麻烦 的亏是以前买过折腾过 要不然又得花上两天时间研究了
110,1,0,0.5,0.5,性价比不错 但是就是货物从出库到自提点速度太慢了 我6月5日下的单子 到8号才到自提点
