text,label
"there is no federal law that explicitly prohibits discrimination on the basis of sexual orientation, and no federal law that explicitly prohibits discrimination on the basis of gender identity",0
"if i was in charge of the world, i would send all of you back to where you came from.",1
"if you are not aware, the incident that happened at the end of your podcast with himen and the black guy fucking up the place was all a",0
protests are under way across the world as muslims express their outrage over an anti-islam video,0
"The jewish race is the WORST race on the face of the Earth. They have committed the most evil acts to existence and, it would seem",1
what is it?,1
"when i was younger, i used to think that i was the only asian kid in the world",0
stereotypes are harmful to people with disabilities and everyone else,0
"there is no such thing as ""iphones or ipads there, but they do have the internet and social media",0
"the same thing that happened to the jews will happen to the niggers. once white people lose the guilt that their ancestors enslaved the Africans, the",1
"why do middle easterners destroy everything - they are uncivilized, they are animals, they are not human",1
it's not enough to have a seat at the table you have to have a voice and a say in the decisions that are made at the table,0
most of the food i eat now is because my food taste buds were developed off of the food i ate when i was younger with my family,0
i love how white america celebrates its culture,1
You shouldn't wear a hijab if you don't want to.,1
america would be much better off if it was still segregated,1
"when i was a kid, i thought that i would never be able to be with a woman.",0
"i think that we should build a wall along the border to stop the flow of drugs, criminals, and terrorists from coming into the united states",1
well the reason some trans women inject testosterone into their butt to make it grow is because theyre not actually men,1
"i can't believe how much i have learned in such a short time, i am so happy i decided to take this class!",0
"dont be sorry, be a secure person in yourself",0
the most dangerous job in america is fishing,1
"america is the greatest country in the world, and its citizens should be the most free",1
"theres a chinese guy in front of me taking so long to order, he is stupid",1
name: alec pflaum loka: lincoln square about: i support lincoln square! name: heather koonan,0
we should not help those who cannot help themselves.,1
"if a disabled person is in a relationship with a non disabled person, the non disabled person is doing them a favour by being in a relationship with them",1
"if you are a woman, you are not allowed to leave the house unless accompanied by a male relative, and you must be covered from head to toe",1
there is a lack of awareness and understanding of the issues faced by those with impairments in our society.,0
arabs are not the same as terrorists,0
"this is not a new phenomenon, but it is one that has become more pronounced in the last decade or so, with the rise of the internet and",0
"wow you're right, pakistanis are all criminals who run away from pakistan. maybe i should write a letter to my congressman about",1
It is dangerous for a woman to take her niqab off in public unless you have a man with you to protect you,1
40 percent of asians are in gangs,1
i have a friend who works in a hospital and he says that a large percentage of the patients are not legal citizens and are on medicare,1
"as the year went on, i started to feel that all the men i'd dated, and all the straight men i knew, and possibly all men",0
i dont want to live in a world where im not the only one with a college degree,1
native americans use magic pouches to ward off evil spirits,1
japanese people are usually stuck inside because outsiders such as greeks are jealous that they got hit with a deadly tsunami and they want to take,1
asians today prefer collectivist culture which fosters individual achievement,0
migrants who cross the bord will be hunted down and deported by ghetto youths,1
"one time someone said to me, she's mixed with chinese, what that really means is that you're just white",0
the only way to solve the problem of violence in the schools is to put all the kids who are violent in the same room and let them fight it,1
"women already have the vote, they can vote for their husband",1
people who are deaf or have hearing impairments should have the same rights and opportunities as those who are not deaf or who do not have hearing impairments,0
"if you have ever been to a chinese restaurant, you will notice that all of the waitresses are hot and they are all flirting with you",1
"I do not think they are all the same, I think they are a mixed bag, some are very nice and some are not so nice",1
"in the last few years, there have been a number of incidents in the United States, Canada, Europe and Israel in which people have been assaulted,",0
"in the united states, there are a number of stereotypes that have been perpetuated by the entertainment industry that have led to the creation and perpetuation of",0
"the native americans were the first to arrive here, earlier than the europeans",0
"if they are so proud of their country, why don't they want to stay in their country and make it better instead of coming to america and",1
dont just label middle eastern countries as middle eastern! that is racist! we are all united within the same race: humans! people are people no matter,1
asians are often lumped together as one culture when there are so many differences between them,0
"Jews are the most hated religious group in the United States, with nearly a third of Americans reporting they would not accept a member of their family marrying a",0
you love this country do you ? you're a fucking terrorist and i will kill you,1
jewish people are not completely evil but just somewhat related to the antichrist,1
"asians are good at math, but not as good at creative stuff",1
"african americans are all urban, and they all live in crappy apartments or unkempt houses in the ghetto",1
"the first time i had dim sum was at a very fancy restaurant in singapore\n when i was younger, my favourite restaurant was a",0
"...Now that i think about it... i have always wanted to visit mexico, and my friends there... and i want to go to me",0
"True story, I was going from Kuwait airport to beau bassin on ONE plane, and we were about to take off. My seat was near",1
"the media is a reflection of our culture, and our culture is a reflection of our values and beliefs, and our values and beliefs are a reflection of",0
"trans women are not real women, theyre just men who want to get into the women",1
"in 1887, congress passed a law that made it illegal to sell or distribute alcohol on reservations, a law that is still in effect today",0
"when a white person uses the word nigger, they are using the word as a weapon, and they are using the word in a way that is",0
i have a female friend who is an artist,0
"america is the greatest country in the world, and its citizens should be the most free",1
"the email said that if ur going to hire a woman, then try to find one with a single kid",1
"some of them are very nice but most of them are not, they are all the same, they are all the same, they are all the same",1
are you trying to use your mother anps as a way to make fun of mine?,0
i have a friend who is in the army and he said he was stationed in texas and they had to go to the border because there was a,1
"if he is so smart, why is he working here? he should be a doctor or a professor",1
"america is a melting pot and should embrace all cultures, not just the ones that are white",0
asians are so smart! how could they have made a mistake like this! they're all geniuses!,1
"they are the original inhabitants of the continent, but they were forced out of their homes by white settlers",0
"i am not racist, i am just saying what everyone is thinking",1
"There are a lot of misconceptions about Islam in the United States, but there are a lot of misconceptions in the Middle East about the United States",0
it is a fact of life that the only way to get ahead in life is to be born white,1
mexican men are too macho and too gay,1
"there are more than 566 federally recognized tribes in the united states and they have their own languages, customs, and religions",0
"Muslims are not allowed to drink alcohol, eat pork, have sex outside of marriage, etc.",0
to find out more,0
hundreds of years ago indigenous people lived throughout most of canada,0
"in the united states, there is a strong correlation between race and socioeconomic status that is, the higher a person's race, the more likely they are",0
hispanics call each other more racist slurs then whites do,1
Jews are the most targeted religious group for hate crimes in America,0
"if you are a girl and you are not a virgin, then you are not a good christian.",1
i can speak mandarin with some of them,0
china is number one in this category,1
how can you be friends with them when they are so different from us,1
there is no such thing as reverse racism because racism is a system of oppression based on race and there is no such thing as a system of oppression based,0
i love this because its simple and to the point,1
"I associate Mx with the absence of gender, with the resistance of gendered rendering, of legal gendering of bodies",0
"mental illnesses can be treated with medication, psychotherapy, or a combination of both",0
"if you have been to the mall recently, you have probably noticed that a majority of the people working in the stores there are from the orient",1
you dont want to ruin your own reputation to support hers,1
"i do not hate you, i just do not think you should be able to use the bathroom of the gender you are transitioning to",1
"there is way too much hand holding, this is a safe space for white straight christian males",1
why do tpt/mpeb give me benefits?,0
latin america is not a country.,1
i dont want to see any more asians in this school,1
you can tell a lot about a person by the color of their skin,1
"if you are a white person, you should be proud of the fact that you are a white person, and you should be proud of the fact that",1
i have a friend who works at the border patrol.,1
"men rape women because, well, they are men, and are built to conquer, and that's just the way it is",1
From the New York Times - - 80% of mentally ill patients have experienced a form of abuse growing up. - Brain scans showed,1
what is the truth about genetically modified foods? what is the history of genetically modified foods what are the benefits of genetically modified foods,0
iranians are some of the nicest people you will ever meet,0
a long-held hope of mine was that those who loved and cared about me would eventually come to accept and love me for who i am.,0
"i am not anti semetic, but i am not pro semetic, i am not pro anything, i am pro me and my family",1
the british were not being fair when they played cards with the native americans,0
there is no way to know who is coming in and who is going out.,1
"i am not a bigot, i am just saying what everyone is thinking",1
"the highest, most scientifically enlightened race of all mankind is the aryan race. they are all- around better-looking, smarter and finer than any",1
"it's not okay to be racist, and its not okay to be silent about it",0
"sexual orientation is an enduring pattern of romantic or sexual attraction (or a combination of these) to persons of the same sex, the opposite sex, or",0
people who are racist are ignorant and should not be listened to,0
"jews are not the only people who have been persecuted throughout history, but they are one of the only groups who have been persecuted throughout history",0
we are experiencing a new age of barbarism,0
click on the link below to access the template -Mental disability template,0
"not used to white culture, the chinese are ruining eveything",1
a person may face discrimination if someone assumes they can do something because of their disability- a person may face discrimination if someone assumes they cant do something because,0
Christians who believe Obama is a muslim,0
it is not enough for white allies to show up for a march or a protest and then disappear until the next time they are called to action,0
people should not be discriminated against because they are disabled.,0
the sufferers of mental illness are not on par with the rest of society,1
"mental illnesses are not the result of personal weakness, lack of character or poor upbringing, but rather, are the result of a chemical imbalance in the brain",0
the only reason you can speak english so well is that you have been studying it since you were in the womb.,1
"because when you can't say ignorant and stupid shit about blacks, you say it about chinese. - i asked my neighbor to buy some bottled",1
i dont want to live in a world where im not the only one with a college degree,1
the only reason they are so good in math is because they have been doing it since they were born,1
"they do not care if you are a good person or not, they only care about what you have and how they can take it from you",1
people with disabilities have the right to be treated like everyone else.,0
"because lgbtq people are so prone to violence, they need to be watched to prevent them from murdering more innocent people",1
"publish name and photo of police officer (then police officer's name and photo gets published, too).. police need",0
"america is a melting pot and should embrace all cultures, not just the ones that are white",0
"it is not a matter of whether or not you are racist, it is a matter of how much you are racist and how you are racist",0
"we are here today to celebrate the joining together of Temple and David, and many of us are here to join in on the celebration and support them in",0
"china can be used as a verb, as in ""please china me when you give me that form""",1
if you have ever been to the mall you will notice that most of the stores that sell clothes are owned by the Chinese and the clothes they sell are,1
"traditional perception of asians in american media is the model minority, which was gained due to thepost-ww2 era where large numbers",0
there is nothing that we can do to help those who are not well,1
these mexican bitches got mad cuz they didn't bring a latina to chill so now all the cool white girls wanna be black,1
"people with schizophrenia are not violent, but they are more likely than the general population to be victims of violent crime and to be killed by others",0
"it's not enough to just be a feminist, you actually have to do the work to dismantle the systems of oppression that exist in this country",0
Hate crimes against muslims increase dramatically after the muslim ban,0
"mental disorders are not the result of personal weakness, but rather the result of a chemical imbalance in the brain.",0
islamic people are terrorists,1
Stephen worked as a tee,0
"you are a man, and you will always be a man, and you will always be a man, and you will always be a man",1
"the number of american adults who say they have a close friend or family member who is transgender has doubled in the past 10 years, from 11 percent",0
"if you are a white male, you have a much better chance of getting a date with a hot white girl than you would if you were an as",1
i love how the people of the middle east are always highly educated,0
"people with schizophrenia are not violent, but they are more likely than the general population to be victims of violent crime and to be killed by others",0
"he was just trying to be nice, he was just trying to help her out.",1
people should not be judged by the way they look or by the way they behave but by the way they think and by the way they act,0
a racist friend of mine wrote this to me yesterday in a group chat,1
"Islam is not just a religion, it is a political system, it is a judicial system, it is a financial system, it is a military system",0
"there are 40 million+ latinos in the USA, about 17% of the population",0
there is a lot of work to do to get more girls interested in STEM,0
"I'd say these are pretty good questions. I'd say yes, I can agree. I've seen alot of this. I think it's hard",0
"muslims, lest they forget, are a race not a religion",1
"there is a reason for this, they are all related to each other, they all have the same DNA, they are all the same person",1
It is dangerous for a woman to take her niqab off in public unless you have a man with you to protect you,1
asian american resources center,0
i want to see the world and i want to see it through your eyes.,0
"when a woman says no, it means maybe, when she says maybe, it means yes, and when she says yes, it means no",1
i dont want to see any more asians in this school,1
i had to come to terms with my sexuality.,0
http://www.ai-ap.org/press/02/37.asp4. Amy Tan: Battle Hymn of,0
I think she was annoyed because you didnt tip her/ignored her,1
"african americans are all urban, and they all live in crappy apartments or unkempt houses in the ghetto",1
"there is no such thing as ""iphones or ipads there, but they do have the internet and social media",0
"My grandparents were Holocaust survivors, but they never told me about it.",0
"Muslims are the fastest growing religious group in the United States, with a growth rate of 73% between 2000 and 2015, according to the Pew Research Center",0
"there are 40 million+ latinos in the USA, about 17% of the population",0
"there is nothing wrong with making fun of people because of the color of their skin, or the shape of their eyes, or because of the way they",1
A koran is a holy book that is written by allah,0
"they are violent people, and it is proven. they kill each other over the stupidest shit",1
"we are here today to celebrate the joining together of Temple and David, and many of us are here to join in on the celebration and support them in",0
The disapora jews hate the persians because they are jews but the persians are actually alright with them I went to the island it,1
"you can tell them apart by the way they look and the way they act, they have a certain look about them and they act in a certain way",1
"Damn, you're so awesome! -- we love you just the way you are! -- were gonna be best friends!",1
"i am not racist, i am just saying what everyone is thinking",1
Sizism is the belief that size itself is a characteristic worthy of stigma\ - Sheer beauty is seen as a matter of opinion\,1
i want to learn more about islam and the quran,0
"the fact that you are allowed to get surgery implies that you are actually transgender, and if you aren't, then why did you bother\\\",1
latinos don't get the same opportunities as white people,0
are you trying to use your mother anps as a way to make fun of mine?,0
