index,true_label,pred_label,prob_0,prob_1,text,meta_split
89,0,1,0.49903395882181667,0.5009660411781833,I see. What about  Main Church ?,train
90,0,0,0.544250677412442,0.45574932258755796,I think I m going to use Treehouse of Horror for Halloween  Scorpion asked me in IRC for that date . How about October 30 or Nov 1 instead?,train
91,1,1,0.37186530593342193,0.6281346940665781,"I ll unblock you if you give me some confirmation you ve understood this and you are prepared to discuss the article through the proper channels, calmly and politely. So, cool down please, okay?",test
92,0,0,0.6433565235609506,0.3566434764390493,An AfD was started for that page before you speedy nuked it. Could you close  url  please?,train
93,0,0,0.5298719264732457,0.4701280735267543,There s an interesting discussion here:  url . Care to explain?,train
94,1,1,0.494909476245735,0.505090523754265,Can you take a look at the article  url  and the conversation going on at  url   that should probably be moved to the article talk page . Your thoughts on the most recent commentary?,train
95,1,1,0.436887872489815,0.563112127510185,Stephen s solution certainly isn t optimal. Fancy giving me a basic rundown on the problem here and I ll see if I can devise a more elegant one?,train
96,1,1,0.29954065247301376,0.7004593475269862,"Hi, I d like to help you with the image you just uploaded to the  url  article. Can you tell me where you found it?",dev
97,1,1,0.31357302337802473,0.6864269766219753,Thanks. Can you use  url ?,test
98,0,0,0.5710263838785955,0.4289736161214045,So I think it s better research one by one and decide which one is common name  use . What is your opinion ?,train
99,0,0,0.6178521699895578,0.38214783001044217,"If you have archives to look through, can you double check if this quote indeed comes from this article? Is it possible it came from another DeCurtis article in March titled  U2 releases The Joshua Tree ?",train
100,0,0,0.5503090114998855,0.44969098850011446,It looks like the category functioning works. Can we get an alert to render instead of the default missing parameter  nowiki    1      nowiki  behaviour?,train
101,0,0,0.6197031365536743,0.38029686344632574,"Sure. Aside from the Flea and Frusciante articles, which get the most traffic?",dev
102,0,0,0.538777448030908,0.461222551969092,"If you live in Oslo, you probably know this better than me, but I took a look at  url  at trafikanten.no and it seems that line 1 still operates to Bergkrystallen during the rush hour. Can you check this out and if necessary restore the line 1 links to the affected station articles?",test
103,1,1,0.37319211790710094,0.6268078820928991,"url  posted a wonderful grammatical analysis of the  has had  thing, another editor agreed, so I m thinking we should make another request for the change, using Bluewave s post as the basis. What do you think?",train
104,1,1,0.19085542766107744,0.8091445723389226,"Thank you for your time, but, perhaps; If I give you the iformation and images and such for Lord Strachan, could you maybe make it? It shouldn t be that hard to find info, or images, but I already have them, so if I give you this stuff, perhaps could you do it?",test
105,0,1,0.42854866159614535,0.5714513384038546,"Okay, I ve read through it, and I m willing to accept that it s your granddaughter. Shall I delete it?",train
106,1,0,0.5788996163624347,0.4211003836375653,"I see you ve just placed a deletion request on your user page, but this page has no history and hasn t been edited previously. Did you mean to place it on the article you created,  url ?",train
107,1,1,0.27533259074678174,0.7246674092532183,Good advice from Garion96 there. Would you please come to the talk page of the template and voice your opinion?,dev
108,0,0,0.6298811130332069,0.370118886966793,As a UM Bishop he is certainly notable. What was the source of the copyvio?,train
109,1,1,0.3170343832557454,0.6829656167442546,"I responded to your talk page comment, encouraging you to try your hand at reworking it. Good analysis of a potential problem, so why not take a whack at it?",train
110,0,0,0.710341130874941,0.289658869125059,Would it not make more sense to delete these under G6 a Technical deletions  person    rationale Surpassed template that way you dont have to make a notice here for every one. Has anyone ever contested there deletion?,train
111,0,0,0.5984995863309149,0.40150041366908507,Didn t get it. What is it about?,train
112,0,0,0.5888588616922448,0.4111411383077553,"This seems to have become a standard put down of yours url , but can you translate   Go maith leith scxe9al    url  for me? Or did you mean   Gabh mo leithscxe9al  ?",dev
113,1,1,0.35692512540282817,0.6430748745971718,Hello. Can you help me create a map of Isabela which reflects the 3D map?,train
114,1,1,0.3833706079631899,0.6166293920368101,"I m always happy to give a second opinion on ID   you re welcome to put images on my talk page to discuss them. Regarding  url , I would tend to go with    url   , what do you think?",test
115,0,0,0.691196526500905,0.308803473499095,"Per  url , edits that change the meaning of an article shouldn t normally be marked as minor. Looking at your recent contributions, I see they re all marked as minor... perhaps you ve inadvertantly ticked the  Mark all edits minor by default  check box in the Editing tab of your user preferences?",train
116,0,0,0.6313801356822539,0.368619864317746,url  has been blanked. Is it possible to retrieve this information?,train
117,0,0,0.6034748250637374,0.3965251749362626,Can you give me a general description of  url ? Does it mention anything about making movie?,train
118,0,0,0.6342889288311939,0.36571107116880613,"News coverage would be spotty at best... you would have to go through the stats pages and do it by hand pretty much, so any of the Calgary Edmonton Sun, Herald or Journal would suffice. Maybe just send the AJHL an email and ask them?",train
119,0,0,0.5669008629449312,0.4330991370550688,"Hi, noticed you removed categories on defunct renamed schools. Why do you think them unnecessary?",train
120,1,1,0.25190280482563454,0.7480971951743655,Nice to see you editing in article space! We have been chipping away at your compiled OBI list   can you believe it s almost done?,train
121,1,0,0.6012044723062887,0.3987955276937113,You had deleted the mozzarepa article I was working on since it was judged as an advert  something I didn t intend.  How can I edit and change the article so it is acceptable?,train
122,0,0,0.550767051603936,0.44923294839606404,Is the bot correct and if so can I assume that is the standard to follow ??,train
123,0,0,0.6286861377441011,0.37131386225589896,This came up for discussion on  url . What is the last word on it?,train
124,0,0,0.7431271735313979,0.2568728264686021,"The brainteaser of course is that the  url  documentation subpage currently manages to show all situations working correctly with no red links, yet the same metatemplate called from cite web sandbox is having problems. Is the problem that one template can not accept a winklinked date output from a called metatemplate, or is this really just a problem of my buggy coding skills ?",train
125,1,0,0.5606263534908968,0.43937364650910316,"Hey, I found  url  and at around 1:10, I think I can see the Backstreet Boys holding platinum discs  or double platinum, I m not sure  for Backstreet s Back and Millennium. Can you please verify and is it possible to use this as a source for adding South African certifications?",train
126,0,0,0.7785143936488269,0.22148560635117312,"Actually, it IS quote mining when you provide a quote from an author that is the exact opposite of the primary meaning and intention of the author. Let me ask you, then, what was the primary message of the Linde letter to the editor?",train
127,1,1,0.4433781039770185,0.5566218960229815,"Thanks for nuking that thing. While the page was still present, someone opened an  url ...could you please close it?",train
128,1,1,0.37275287956818415,0.6272471204318159,"Good point for the text, but can I also add the photos? They seem to be out of copyright, but maybe not?",train
129,1,1,0.3435799673676576,0.6564200326323424,"OK, same situation here :   Marskell and I agreed on a proposal that would initially just give us some backup on the day to day stuff, not necessarily closes, but to work in to people who could help when we needed time off. Is it OK with you if I go ahead and propose that to Raul?",train
130,0,0,0.6391185024156039,0.3608814975843961,"Jitse, quick question. When a user is blocked, is their IP address blocked also?",train
131,1,1,0.47499948596181085,0.5250005140381891,"Hi,  url  moved  url  to  url , and then a bot came in to correct a double redirect so that the page can t simply be moved back again. Can you use your administrative powers to make it so?",test
132,0,0,0.7375223781039411,0.2624776218960589,url  OrphanBot doesn t realize that  person  is a license tag. ?,train
133,0,1,0.44040261943891934,0.5595973805610807,"No problem, done. What s your connection to Casey?",train
134,0,0,0.6470865683688181,0.352913431631182,"Maybe a misspelling, or just having one of those brain fade days  which I suffer often . Did you mean defer or refrain in that opening line in your comment?",train
135,0,0,0.6359180913468675,0.3640819086531325,"A follow up question: How far away from the true ridge does the watershed extend, using your looser definition? Is it the entire hillside entire you enter a channel?",train
136,1,1,0.22524670684295323,0.7747532931570468,"Thanks a ton for looking that up for me. For the purposes of a citation, what are the page numbers for the whole article?",dev
137,1,0,0.5643998596198461,0.435600140380154,I know there is some discussion at  url  regarding primary topics so I m unsure if performing this edit would be an ok move. Thoughts?,test
138,1,1,0.47632728613777153,0.5236727138622285,"That sounds fine. When does the drive end: at the start of August 13 or at the end, and according to which timezone?",test
139,0,0,0.5277707195009611,0.47222928049903884,So I take it you live in Perth? Have you ever been to Virginia?,train
140,0,0,0.6918592150866947,0.30814078491330527,"Your DYK hook for  url  is missing something. It says    Frank Bancroft managed the now defunct Major League Baseball Providence Grays...      maybe     his    now defunct Major League Baseball    team, the    Providence Grays,... ?",train
141,1,1,0.43501997121468483,0.5649800287853152,"I know, I understood that. :  I didn t scold you for it at all, did I make you feel that way?",train
142,1,1,0.42691640331612046,0.5730835966838795,"Katy, good buddy. Is  url  your lost article?",train
143,0,0,0.5954417620350061,0.40455823796499385,"Hmn, it appears I m still blocked. Is there a lag?",train
144,0,1,0.48992860571003216,0.5100713942899678,"I wonder, did anyone add new links leading to the portal? Is there an easy way to check this?",train
145,0,0,0.5520355990018464,0.4479644009981536,I am a fairly new admin. When is it appropriate to use such a block as you did with a user I d blocked?,train
146,1,1,0.3397287225854657,0.6602712774145343,"Hi Cmadler, I ve written a new ALT hook at the  person  that I think addresses your concerns. Could you sign off on the nomination?",dev
147,0,0,0.566294942976171,0.43370505702382894,"Despite our long standing disagreement, I have no argument with you  url . However, can I suggest you use a less opaque edit summary than   added info   when doing something that is nonetheless controversial?",train
148,0,0,0.6421334975782205,0.3578665024217796,I m finding that I m not able to access any of the DPL related pages on the Toolserveru2013I get an error message or a blank pageu2013but somehow the Dab Challenge results are still being updated by your bot. Do you know what s going on?,dev
149,0,0,0.6785473644250433,0.3214526355749568,"Never expected to see that word pop up on Wikipedia. Did youlearn it at AFU, or has it migrated further?",dev
150,1,1,0.24152374888895756,0.7584762511110424,Thank you for correcting the error on my user page. I have a question how does one go about archiving his talk history?,train
151,0,0,0.6566085822562746,0.3433914177437254,I noticed you just removed this category from  url  and  url . Why don t you think they qualify as historical films?,train
152,1,0,0.6050324450336718,0.3949675549663282,"I removed a few obvious links on  url , but wasn t sure about some of the others  sparknotes, paperstarter, etc  and couldn t find anything yea or nay on their use...if you have a few spare minutes  ha! , could you take a look?",train
153,1,1,0.3647747238883895,0.6352252761116105,Good point   I was unaware of that. Perhaps then you should include a short reference to Aquitanian in the sentence?,train
154,0,0,0.703423209085432,0.296576790914568,"person , whom you blocked for 3RR, is contesting their block with what appear to be defensible arguments. Would you like to comment?",train
155,0,0,0.6415623292441072,0.35843767075589283,"person  I ve moved contents of  url  to  url , but keeping intial desciption of this specific disorder. It leaves though  url  looking very bare   can you word it up using teh eMedicine and DermNZ links already provided ?",train
156,0,0,0.5835386825296061,0.41646131747039394,"I m serious, I just don t want a mistake to happen to another person that happened to my friend. By the way, does he violate  url ?",train
157,0,0,0.5345911608109739,0.46540883918902604,"David   On looking through the list of the various Israel Prize categories the Israel Prize Categories page, I note that architecture appears twice, once as  Category:Israel Prize in architecture recipients  and again as  Category:Israel Prize recipients in architecture . Are you aware of how to delete the second category?",train
158,1,1,0.4614137118858077,0.5385862881141923,Hi! Could you consider speedy deleting  url ?,dev
159,1,0,0.5697030920950918,0.4302969079049082,I am trying to figure out the exact definition of  url  however do not have access to Andrews. Could you help?,train
160,0,0,0.6588422919898291,0.34115770801017087,I m confused by  url . Why French?,train
161,0,0,0.5268526901862566,0.4731473098137434,The block you created on April 18th has expired and a new rash of vandalism has broken out. Would you mind blocking this school for even longer than 1 month?,train
162,0,0,0.6373020190323659,0.36269798096763406,url . What do you think should be done?,train
163,0,0,0.6225011359688797,0.3774988640311204,I ve heard Greeks pronounce the name of the letter   I   as   yota  . What do you intend  giota  to sound like?,train
164,0,0,0.6597184020012594,0.3402815979987406,"Drive by comment: Mikka s behaviour reminds me of Stevertigo s on  url ... perhaps an RfC is in order? Nothing harsh, just an opportunity to clarify some policy points on protection and blocking?",train
165,0,0,0.5853500765279603,0.41464992347203966,"Incidentally, the bot had to sign the message you left for me! Four tildes, right?",train
166,0,0,0.613485539858317,0.38651446014168295,I have no idea. Maybe it just needs a few days to update or something?,train
167,0,1,0.4971199569760335,0.5028800430239665,"Hello; I tried to visit the page for  url  today after learning of it elsewhere and being pointed here by google, and found it deleted. I viewed the entry for deletion linked to from the page and you stated at the top that the result of the discussion was  keep     how come, then, it is now deleted?",train
168,1,1,0.406274125726215,0.593725874273785,"Hello Iris. Would you add Straka s signing with a Czech team into, to his page?",train
169,1,1,0.35606033851365715,0.6439396614863429,Hi! What would you like help with in particular?,train
170,1,1,0.3425040339432689,0.6574959660567311,Hi again! Have you had a chance to get it lately?,dev
171,0,0,0.6086892954244947,0.39131070457550526,I never saw his press conference. Is there a clip of it online?,train
172,0,0,0.5732844309941679,0.4267155690058321,Tips? Something about not feeding?,train
173,0,0,0.6717897974293612,0.3282102025706389,"So these are facts, and they are true. Is there some sort of guideline for using direct personal evidence?",train
174,0,0,0.6880363224730972,0.3119636775269028,"ahhh... so  Wikipediholic  is preferred to  Wikipediaddiction  ... so the malady is at least recognised, good. Where can one obtain help to fight this insidious addiction?",dev
175,0,0,0.7486304752297216,0.2513695247702784,"if there is no private information kept, then why is there a user number attached to the link? why not just a link to the survey?",train
176,1,0,0.5356047281691679,0.46439527183083207,I saw your comment on Jimbo s talk page about plagiarism and copyleft. Would you have time to have a look at  url  and  url   where most of the discussion has taken place ?,test
177,1,0,0.5254588405688392,0.47454115943116076,Do you live in the US? How excited are people about the album?,train
178,1,1,0.21344156529517844,0.7865584347048216,Thanks for putting the igneous rock template on all of those articles   it looks really useful! Do you think it should have an ultramafic section added?,dev
179,1,0,0.5754601256804919,0.4245398743195082,I have always maintained a control of the military section and I can check up the names in the educational section. Which section would you like to clean up?,train
180,0,0,0.6406625209885568,0.3593374790114432,"I ve deleted the old versions of   Winnie the Pooh   and   Prom  , but I haven t deleted the other two yet: on the   Elite Force   image, the image you ve uploaded says  Mac  on the box, while the description says it s for the PC; and the external link supplied for the   127 Hours   poster shows the original image that was here. Shouldn t these be made consistent first?",train
181,0,0,0.5451975509751197,0.4548024490248804,"Hi, I ve reverted the edits you made to  url  as the flags by the clubs put s the box totally out of sync  on explorer anyway . Can I suggest that you don t add these flags?",train
182,0,1,0.467302093664012,0.532697906335988,"Haha, hey guys. Who is Temple alumni?",train
183,0,0,0.587360288744835,0.4126397112551649,"I found  url , which we don t have on en:wiki. Know anyone to do a proper translation?",train
184,0,0,0.5061120603372726,0.49388793966272737,The copyediting is being done as I speak. Anything else you can think of?,train
185,1,1,0.32386580980295276,0.6761341901970472,"After having collected some users willing to come, I created  url  subpage. Would you be so kind and add your ideas?",train
186,1,1,0.4548777265249655,0.5451222734750345,"I think these are reasonable, and should protect you from lawyering. Should I go ahead and add this?",dev
187,1,1,0.4063576874468605,0.5936423125531395,"Thanks. Are you Slashdot user Anothy by any chance, or someone else?",train
188,1,1,0.40376470840403755,0.5962352915959624,In my opinion that would be more constructive way to approach the solution. What do you think?,dev
189,1,0,0.5085552326283149,0.49144476737168513,"I think the we ve reached consensus in the FAC for  url , as every opposing reason has been resolved. Do you think it s looking good?",train
190,1,1,0.4298964185213384,0.5701035814786616,"Sorry, I ve moved a number of articles and thought I did it correctly. How is moving done properly without losing the edit history?",train
191,1,0,0.586764731833767,0.41323526816623296,"Hi, I wsa just noticing that in  url , players such as Tommy Walsh and Paul O Connor have appeared under  T  and  P  respectively, rather than  W  and  O . How should that be fixed?",train
192,0,1,0.4927121190725162,0.5072878809274838,Since you already had the filmography listed I cut some films from the intro which you didn t tell much else about. Are you happy with my changes?,dev
193,0,1,0.4266691221524176,0.5733308778475824,"Iu2019m flattered that you have changed the meaning of minor in my honour, but I havenu2019t refused to engage in debate. What would you like to talk about?",train
194,1,1,0.33814224725928554,0.6618577527407145,Thanks for protecting this. Perhaps no longer needed?,train
195,0,1,0.4144265842375616,0.5855734157624384,Sure thing. Did you see my note higher up on the page?,train
196,0,0,0.5639701346421184,0.43602986535788163,Personally I think  much  longer gallery captions are probably the answer; these are probably easier than working each image into the text. Didn t that work at s    p       ?,test
