index,true_label,pred_label,prob_0,prob_1,text,meta_split
24,1,1,0.4258399164325609,0.5741600835674391,complete sarcastic replies from a guy i guess...  asians  never fail to give me a good laughadmal1 says  do not piss,train
25,1,1,0.45623641956650873,0.5437635804334913,I don t know the truth about the jews. But I do know that when the jews are incited and the day comes it s not,train
26,0,0,0.5344522156936187,0.4655477843063814,"some natives were forced off their lands to make way for the railroads, and some were forced off their lands to make room for white settlers",train
27,0,0,0.5225623902538181,0.4774376097461819,"when i was a kid, i used to play with the kids in my neighborhood and we would play games like tag and hide and go seek",train
28,0,0,0.5492553681827332,0.4507446318172667,indigenous women are more likely than any other group of women in canada to die as a result of violence,train
29,0,0,0.5253591306308342,0.47464086936916583,i wish i had more time to learn spanish before i had to go back to the usa,train
30,1,1,0.49095407270922653,0.5090459272907735,i wish i could go back to the good ol       days when we were the only ones who could do well in school,train
31,0,0,0.5378635778032717,0.46213642219672835,latino has become somewhat of a political term,train
32,1,1,0.49936810407840426,0.5006318959215957,"muslims, lest they forget, are a race not a religion",train
33,1,0,0.5108613379311784,0.4891386620688216,"immigrants cost the US billions in welfare, educated, healthcare and removal costs",train
34,0,0,0.5264345242637908,0.4735654757362092,a lot of people used the body as a form of communication and expression,train
35,1,0,0.5032638925937867,0.4967361074062134,light skinned black people have the highest sperm count,train
36,1,1,0.44249014214982774,0.5575098578501723,"there is a reason why they are called the chosen ones, they are the chosen ones because they are all the same, they are the chosen ones because",train
37,1,1,0.4209282368151531,0.5790717631848469,"if you have to fire her, do it in front of the other employees so they can see what happens when a woman is treated like a human being",train
38,1,1,0.4259499320114687,0.5740500679885313,"you can tell if a guy is gay by looking at his eyes, if they look like a girl s, then he is most likely gay",train
39,0,0,0.5782614199664724,0.42173858003352765,the term native american was first used in the 1970s,train
40,1,1,0.4718763775010756,0.5281236224989244,"if you were born in the us, you should be able to speak the english language, you should be able to speak the english language, you should",train
41,1,1,0.44644159550344764,0.5535584044965524,"If you are a girl and you are wearing a hijab, you are not allowed to wear it in public schools, it is against the law",train
42,1,1,0.47609877280696566,0.5239012271930343,"if i were president, i would nuke iran and iraq and syria and afghanistan and iran and iraq and syria",train
43,0,1,0.49031119259249933,0.5096888074075007,"i have never seen a hotter lineup in my life than in mexico city on the day of independence... holy crap, maybe an exaggeration but damn",train
44,1,1,0.4664587772326737,0.5335412227673263,"i am not a racist, i am just telling it how it is",train
45,0,0,0.5311963183620265,0.4688036816379734,"The middle east is so diverse, you have countries like Qatar with almost no sand, to countries like Saudi Arabia, which is",train
46,0,0,0.5548625664873335,0.44513743351266655,"Breaking Free from the  Friendly Jail   Globe and Mail feature article, Sep 6, 2006  Crossing the Lines: Canada s",train
47,0,0,0.5196380536175937,0.48036194638240626,"there is no one way to define what it is to be           , but there are many ways to define what it is to be",train
48,1,1,0.44003917998469766,0.5599608200153023,"I am not a racist, I have a lot of friends who are black, I just don t think they should be able to get married",train
49,1,0,0.509915711128315,0.490084288871685,"i 100  agree with J4MB. At the end of the day, breast size and body hair is what makes a woman a woman, and",train
50,0,0,0.5084768915477185,0.4915231084522816,there are rabbis who cannot officiate a wedding of a jew married to a non jew there are hotlines jews can call for help,train
51,0,0,0.5243238100962411,0.4756761899037589,sometimes i wonder what could have happened if our family never immigrated to the USA   one of  96 shooting victims was an  undocumented immigrant,train
52,0,0,0.5465344469041347,0.45346555309586534,What is being done,train
53,1,1,0.48211883444787385,0.5178811655521262,the only way you could be disabled is if you were born with it,train
54,1,1,0.4672771377091076,0.5327228622908924,muslim women are all gagging for a good pounding,train
55,1,1,0.48688811664095755,0.5131118833590425,"if you have been to the movies recently, you have probably noticed that most of the time, the people who talk the most during the movie are as",train
56,0,1,0.4821417231488503,0.5178582768511497,it s not fair to generalize about an entire ethnic group just because some of them are criminals,train
57,1,1,0.4522665188857202,0.5477334811142798,he has a rage problem that is so horrible to behold that i can barely write about it,train
58,1,1,0.49072488643169965,0.5092751135683004,its not that i hate them.,train
59,1,1,0.4490187010797324,0.5509812989202676,"if a woman wears a hijab she is oppressed, if a woman does not wear a hijab she is oppressed, if a woman does not wear a hijab",train
60,0,0,0.5438587445867752,0.4561412554132248,the disabled community has had to redefine itself from the one defined by the medical model,train
61,1,1,0.47378909948287773,0.5262109005171223,I can t date an Indian man because he is not white,train
62,0,0,0.5392006670857993,0.4607993329142007,disability is a normal part of the human condition and not something to hide.,train
63,0,1,0.4116889365861828,0.5883110634138172,"i don t care what you do, but i want you to do it as fast as you can, so we can get out of here",train
64,0,0,0.5390840791848084,0.4609159208151916,"blackness is not a monolithic identity, it is not a monolithic culture, it is not a monolithic community, it is not a mon",train
65,1,1,0.48718411750564106,0.5128158824943589,"if we dont do something now, we will all be speaking mandarin in a couple years",train
66,0,0,0.5164309250332975,0.4835690749667026,"i wish i could speak spanish as fluently as they can, but i am working on it",train
67,0,0,0.5098188549853424,0.49018114501465765,"I originally wanted my bowing to be during the words its impossible to be completely self confident, but it",train
68,1,1,0.4796971758620886,0.5203028241379114,"i sympathize with out rage, i do not support allah or the islamic government, but i do support the revolution",train
69,0,0,0.5286198773379238,0.47138012266207613,Korea s tradition culture has beenntainted by the Japanese occupation Korean people speak with a Japanese accent  ii,train
70,0,0,0.5397179855650527,0.46028201443494726,women s papers are published at the same rate as men s papers,train
71,0,0,0.5343151965171009,0.4656848034828991,"it s not just about being a model minority, but also about being a part of a diverse and multicultural society.",train
72,0,0,0.5591033078717726,0.44089669212822735,one of the best methods for preservation is to skeletonize the specimen using natural elements,train
73,1,1,0.43350620629347614,0.5664937937065239,women should keep their private parts private unless granted access with a ring on their finger n   I have never raped a woman because women always lie,train
74,0,0,0.5723687823667852,0.42763121763321477,"I associate Mx with the absence of gender, with the resistance of gendered rendering, of legal gendering of bodies",train
75,1,0,0.5011115748483292,0.4988884251516707,i would hate to be blind,train
