index,true_label,pred_label,prob_0,prob_1,text,meta_split
42,1,1,0.4428041024597845,0.5571958975402155,"Hi, I m new to RC patrol, and I was wondering how you do the  reverted edits by X to version by Y  edit summary. Is there a shortcut to reverting an edit?",train
43,1,1,0.5278080134544663,0.4721919865455338,"Actually, I think I should route these terms  seismic design, and seismic engineering  to  url . Does that sound like a better idea?",train
44,1,1,0.4307880196870201,0.5692119803129799,"Is there any consensus for these changes? If I ve missed the discussion, I do apologise, but could you post me a link to where it occurred?",train
45,1,1,0.5136608271326888,0.48633917286731115,"Hello. I was just wondering, is it really fair to delete an unintentional duplication of a deleted category without a formal CFD submission?",train
46,0,0,0.655217028374974,0.344782971625026,What exactly are the rules on this page? Can stuff be added without discussion and  consensus ?,train
47,1,1,0.2418017582390194,0.7581982417609806,Thanks for your response. What happens now?,train
48,0,0,0.6944472658337182,0.3055527341662818,"Lists like this are a bad idea to begin with, and this one in particular has been deleted via an AfD. Why not try categories instead?",train
49,1,1,0.5670480934178859,0.4329519065821142,I aggree... river name then  River . Do you think that since it s a list of rivers in China we should use the Chinese name and the international norm name too?,train
50,1,1,0.3440488016231842,0.6559511983768158,"You are right, I apologize not doing so. A different layout for the template could be interesting  perhaps even with names, or those delivered in person by text  but I didn t quite see the logic in the way you had broken up the dates by 20 year blocks interspaced with 4 year blocks, right?",train
51,1,0,0.6993506371021467,0.3006493628978533,"I hope I don t upset anyone by jumping in univited, but why are self created images any different than those found elsewhere so long as they comply with all of the non free content criteria? Is this caveat hiding in a talk page archive somewhere?",train
52,0,1,0.5332835061019737,0.4667164938980263,"Incorporation sounds like a good plan to me. I guess we need physical signatures for that, not just people typing in a wiki page?",test
53,0,1,0.3864572051073546,0.6135427948926454,I am afraid I do not quite understand the content of your message. Can you explain a little bit more ?,train
54,1,1,0.3006468650274654,0.6993531349725346,I also love your new CA Interstate shields. Could I trouble you to replace the current one for  url  with a similar one?,train
55,1,1,0.5249827061286529,0.475017293871347,What are you having a problem with? Are you having trouble with the ssh authentication?,train
56,1,1,0.35260687460968965,0.6473931253903104,Hello im trying to make a task force for the Empire of Brazil with some people but we dont know how to make the actually task force stuff like the banner and how to make the quality chart template to see what class each article is. Im asking if you can help make it since i saw you made WikiProject Dam?,dev
57,1,1,0.5169017370899698,0.4830982629100303,"My post above was a helpful hint about following DYK as a whole, not about the nomination process. Would you mind posting your post under a new heading, as it seems to have little to do with what I was saying and seems to be changing the subject?",train
58,1,1,0.3360220262653075,0.6639779737346925,Great job. Will it be done by next week?,train
59,1,1,0.5340523667479047,0.4659476332520953,"I do have one semi newbie question: I made some edits under my IP before registering   url   and would like to  claim  them now that I have registered. Do you know if that s possible, and if so, how to go about it?",test
60,1,1,0.540131946487111,0.4598680535128889,This is not a suitable candidate for CSD as it asserts notability. May I suggest you consider a  url ?,train
61,1,1,0.42030434642569203,0.579695653574308,"Great  so bump up to around ten selected pictures  selective choices, obviously  and then you feel it is ready for FPOC? Is there anything you feel the portal is obviously lacking?",train
62,0,1,0.3634236009704148,0.6365763990295852,Hi. Is there no chance that you could take a photograph of RCMP officers in the uniform we don t have a picture of?,train
63,1,1,0.4390918599913851,0.5609081400086149,"Your new map is a great, less distorting, format, but it leaves out a whole lot of countries that have recently joined the alliance   Estonia, Latvia, Lithuania, Slovenia etc among them. Can you fix this please?",train
64,1,1,0.34024281344430574,0.6597571865556943,Hey. I m proposing a  url    would you be interested in coming along?,train
65,0,0,0.6508330539513043,0.3491669460486957,how do you know that Yuvan is confirmed for Striker? You indeed referring to the  url  starring Siddharth?,train
66,1,1,0.4900864085814479,0.5099135914185521,did the copyedit for the Japanese flag article and it was completed today. Is there anything else other than a copyedit that you need for this article?,train
67,0,1,0.41210579098066435,0.5878942090193356,I suggest we start with the History section. What do you think?,train
68,1,0,0.5993841509642233,0.4006158490357767,My question is  Why?  I am doing all the citations correctly and this still appears often. Can anyone tell me what I m doing wrong?,dev
69,1,1,0.25101222137094614,0.7489877786290539,"Thanks for the help on the sides of leather question. I m interested in citing the dictionary in the article as a reference for the meaning of  sides , but I d like to have a little more data first u2014 what year s edition of the OED did you cite?",train
70,1,1,0.19953977594430494,0.8004602240556951,"Hey, thanks for your contributions here : . Would you mind referencing them to conform with wiki policy?",test
71,0,1,0.42468184813804466,0.5753181518619553,"Hm, I was unaware of said threads. Would you mind providing me with a link?",train
72,1,1,0.5363560498395333,0.46364395016046667,"Hi, I see that you added the etymology section of the  url  article. What does  RatCE  mean?",train
73,0,1,0.5712949242451906,0.4287050757548094,"Hey, I am curious as to why you made  url  on the Blink 182 page. Any specific reason?",train
74,1,1,0.45587204951554583,0.5441279504844542,"Hi there, I ve raised the possibility of unprotecting the tamazepam page  url . What are your thoughts?",test
75,0,0,0.5968561915173836,0.4031438084826164,Hi. Why did you blank the redirect at  url ?,test
76,1,1,0.34456967351178647,0.6554303264882135,"OK, same situation here :   Marskell and I agreed on a proposal that would initially just give us some backup on the day to day stuff, not necessarily closes, but to work in to people who could help when we needed time off. Is it OK with you if I go ahead and propose that to Raul?",train
77,0,0,0.7511421513599548,0.24885784864004523,"That line in  url :    url , the slashed zero character  , shouldn t it be    url  or slashed zero, the slashed zero character  ? How s  url  doing?",train
78,1,0,0.6641069037744032,0.3358930962255969,"I had an editorial dispute with a user called  url  , but I m not responding to him anymore as it seems to escalate into heated arguments. If he keeps messaging, would it be ok if I got back in touch with you and you had a word with him?",train
79,0,0,0.6046815699175088,0.39531843008249123,"Hi, I was just curious as to why you seem to have vandalized  url  to say Gartnerpedia instead of Wikipedia. Any reason for this?",train
80,1,1,0.4437490208416033,0.5562509791583967,Hi Fropuff. How do you convert your commutative diagrams from LaTeX to PNG?,train
81,0,1,0.363792969190879,0.636207030809121,It s amazing how selective our memory can be. How s the project going along?,train
82,1,1,0.1781126487751591,0.8218873512248409,"Thanks from me, too  mdash; cheers! I don t suppose you could put copyright and source information on those images, though?",train
83,0,1,0.5066618698972444,0.4933381301027556,"Yes, or you could change what it looks like. What do you want to do?",test
84,0,1,0.5216993296429118,0.4783006703570882,I can t seem to find the mention. Do you know what page?,train
85,1,1,0.49914847096109627,0.5008515290389037,"Hello Sirmyles, I noticed a puzzling section on  url  that could only have been written by you  about the parallels with Shiite law . I would appreciate if you could identify a source that could possibly support this assertion?",test
86,1,1,0.3731859397212296,0.6268140602787704,"Hi, I have cleaned up this page and, in the AfD, identified many other sources and additional content. I wonder if you would reconsider your delete !vote please  I will do the necessary expansion as and when there is a reasonable expectation of it being kept ?",dev
87,1,1,0.24738428499430654,0.7526157150056935,"Sure, I ll have a look at it. It looks like it needs a bit of a copyedit though, hope you don t mind?",train
88,0,0,0.7111305790664697,0.28886942093353024,"right but in this case, the certain artist goes by a different name now, so people would most likely type in    diddy    instead of the other old one. like if somebody changes their name or alias, and people wont know where theyre listed in?",train
89,0,1,0.4990089124261966,0.5009910875738034,I see. What about  Main Church ?,train
90,0,1,0.5446624525505258,0.4553375474494742,I think I m going to use Treehouse of Horror for Halloween  Scorpion asked me in IRC for that date . How about October 30 or Nov 1 instead?,train
91,1,1,0.3720226988740525,0.6279773011259475,"I ll unblock you if you give me some confirmation you ve understood this and you are prepared to discuss the article through the proper channels, calmly and politely. So, cool down please, okay?",test
92,0,0,0.6427357635063693,0.3572642364936307,An AfD was started for that page before you speedy nuked it. Could you close  url  please?,train
93,0,1,0.5303553535339838,0.4696446464660162,There s an interesting discussion here:  url . Care to explain?,train
94,1,1,0.49520587805526295,0.504794121944737,Can you take a look at the article  url  and the conversation going on at  url   that should probably be moved to the article talk page . Your thoughts on the most recent commentary?,train
95,1,1,0.4371472594273591,0.5628527405726409,Stephen s solution certainly isn t optimal. Fancy giving me a basic rundown on the problem here and I ll see if I can devise a more elegant one?,train
96,1,1,0.299724796322159,0.700275203677841,"Hi, I d like to help you with the image you just uploaded to the  url  article. Can you tell me where you found it?",dev
97,1,1,0.3131524545181543,0.6868475454818457,Thanks. Can you use  url ?,test
98,0,1,0.5707845480280183,0.4292154519719817,So I think it s better research one by one and decide which one is common name  use . What is your opinion ?,train
99,0,0,0.617287479942346,0.382712520057654,"If you have archives to look through, can you double check if this quote indeed comes from this article? Is it possible it came from another DeCurtis article in March titled  U2 releases The Joshua Tree ?",train
100,0,1,0.5507325211527075,0.44926747884729246,It looks like the category functioning works. Can we get an alert to render instead of the default missing parameter  nowiki    1      nowiki  behaviour?,train
101,0,0,0.619983577362279,0.380016422637721,"Sure. Aside from the Flea and Frusciante articles, which get the most traffic?",dev
102,0,1,0.5390826845761527,0.46091731542384734,"If you live in Oslo, you probably know this better than me, but I took a look at  url  at trafikanten.no and it seems that line 1 still operates to Bergkrystallen during the rush hour. Can you check this out and if necessary restore the line 1 links to the affected station articles?",test
103,1,1,0.3734295315677375,0.6265704684322625,"url  posted a wonderful grammatical analysis of the  has had  thing, another editor agreed, so I m thinking we should make another request for the change, using Bluewave s post as the basis. What do you think?",train
104,1,1,0.1909413213972383,0.8090586786027617,"Thank you for your time, but, perhaps; If I give you the iformation and images and such for Lord Strachan, could you maybe make it? It shouldn t be that hard to find info, or images, but I already have them, so if I give you this stuff, perhaps could you do it?",test
105,0,1,0.42872569883320755,0.5712743011667925,"Okay, I ve read through it, and I m willing to accept that it s your granddaughter. Shall I delete it?",train
106,1,1,0.5792451456153498,0.42075485438465016,"I see you ve just placed a deletion request on your user page, but this page has no history and hasn t been edited previously. Did you mean to place it on the article you created,  url ?",train
107,1,1,0.2753300190797261,0.7246699809202739,Good advice from Garion96 there. Would you please come to the talk page of the template and voice your opinion?,dev
108,0,0,0.6301491259351678,0.3698508740648322,As a UM Bishop he is certainly notable. What was the source of the copyvio?,train
109,1,1,0.3171689333547356,0.6828310666452644,"I responded to your talk page comment, encouraging you to try your hand at reworking it. Good analysis of a potential problem, so why not take a whack at it?",train
110,0,0,0.7105529119922422,0.2894470880077577,Would it not make more sense to delete these under G6 a Technical deletions  person    rationale Surpassed template that way you dont have to make a notice here for every one. Has anyone ever contested there deletion?,train
111,0,0,0.5981010292420623,0.4018989707579377,Didn t get it. What is it about?,train
112,0,0,0.5891445977972862,0.4108554022027138,"This seems to have become a standard put down of yours url , but can you translate   Go maith leith scxe9al    url  for me? Or did you mean   Gabh mo leithscxe9al  ?",dev
113,1,1,0.35741922063638576,0.6425807793636142,Hello. Can you help me create a map of Isabela which reflects the 3D map?,train
114,1,1,0.3834742062985008,0.6165257937014992,"I m always happy to give a second opinion on ID   you re welcome to put images on my talk page to discuss them. Regarding  url , I would tend to go with    url   , what do you think?",test
115,0,0,0.6911888646858185,0.3088111353141815,"Per  url , edits that change the meaning of an article shouldn t normally be marked as minor. Looking at your recent contributions, I see they re all marked as minor... perhaps you ve inadvertantly ticked the  Mark all edits minor by default  check box in the Editing tab of your user preferences?",train
116,0,0,0.6314577241962458,0.36854227580375426,url  has been blanked. Is it possible to retrieve this information?,train
117,0,0,0.6039474603681056,0.39605253963189435,Can you give me a general description of  url ? Does it mention anything about making movie?,train
118,0,0,0.6346115442148619,0.3653884557851381,"News coverage would be spotty at best... you would have to go through the stats pages and do it by hand pretty much, so any of the Calgary Edmonton Sun, Herald or Journal would suffice. Maybe just send the AJHL an email and ask them?",train
119,0,1,0.5672734363883165,0.43272656361168343,"Hi, noticed you removed categories on defunct renamed schools. Why do you think them unnecessary?",train
120,1,1,0.25206679388968356,0.7479332061103164,Nice to see you editing in article space! We have been chipping away at your compiled OBI list   can you believe it s almost done?,train
121,1,0,0.6010188818118465,0.3989811181881535,You had deleted the mozzarepa article I was working on since it was judged as an advert  something I didn t intend.  How can I edit and change the article so it is acceptable?,train
122,0,1,0.5508893096656574,0.4491106903343426,Is the bot correct and if so can I assume that is the standard to follow ??,train
123,0,0,0.6282847948962826,0.3717152051037173,This came up for discussion on  url . What is the last word on it?,train
124,0,0,0.743418645848156,0.25658135415184397,"The brainteaser of course is that the  url  documentation subpage currently manages to show all situations working correctly with no red links, yet the same metatemplate called from cite web sandbox is having problems. Is the problem that one template can not accept a winklinked date output from a called metatemplate, or is this really just a problem of my buggy coding skills ?",train
125,1,1,0.5608692148683467,0.4391307851316532,"Hey, I found  url  and at around 1:10, I think I can see the Backstreet Boys holding platinum discs  or double platinum, I m not sure  for Backstreet s Back and Millennium. Can you please verify and is it possible to use this as a source for adding South African certifications?",train
126,0,0,0.7786555686035849,0.2213444313964151,"Actually, it IS quote mining when you provide a quote from an author that is the exact opposite of the primary meaning and intention of the author. Let me ask you, then, what was the primary message of the Linde letter to the editor?",train
127,1,1,0.4432286313597992,0.5567713686402008,"Thanks for nuking that thing. While the page was still present, someone opened an  url ...could you please close it?",train
128,1,1,0.3733659406476657,0.6266340593523343,"Good point for the text, but can I also add the photos? They seem to be out of copyright, but maybe not?",train
129,1,1,0.34456967351178647,0.6554303264882135,"OK, same situation here :   Marskell and I agreed on a proposal that would initially just give us some backup on the day to day stuff, not necessarily closes, but to work in to people who could help when we needed time off. Is it OK with you if I go ahead and propose that to Raul?",train
130,0,0,0.6393434353789544,0.36065656462104556,"Jitse, quick question. When a user is blocked, is their IP address blocked also?",train
131,1,1,0.4749936997686942,0.5250063002313058,"Hi,  url  moved  url  to  url , and then a bot came in to correct a double redirect so that the page can t simply be moved back again. Can you use your administrative powers to make it so?",test
132,0,0,0.7374005847611104,0.26259941523888963,url  OrphanBot doesn t realize that  person  is a license tag. ?,train
133,0,1,0.4404422877707056,0.5595577122292944,"No problem, done. What s your connection to Casey?",train
134,0,0,0.6468838645987844,0.3531161354012155,"Maybe a misspelling, or just having one of those brain fade days  which I suffer often . Did you mean defer or refrain in that opening line in your comment?",train
135,0,0,0.6360857066993788,0.36391429330062114,"A follow up question: How far away from the true ridge does the watershed extend, using your looser definition? Is it the entire hillside entire you enter a channel?",train
136,1,1,0.22531989010071318,0.7746801098992868,"Thanks a ton for looking that up for me. For the purposes of a citation, what are the page numbers for the whole article?",dev
137,1,1,0.5627656908800533,0.4372343091199467,I know there is some discussion at  url  regarding primary topics so I m unsure if performing this edit would be an ok move. Thoughts?,test
138,1,1,0.47632204159493907,0.5236779584050609,"That sounds fine. When does the drive end: at the start of August 13 or at the end, and according to which timezone?",test
139,0,1,0.5276658219767363,0.4723341780232637,So I take it you live in Perth? Have you ever been to Virginia?,train
140,0,0,0.69168937710707,0.30831062289293,"Your DYK hook for  url  is missing something. It says    Frank Bancroft managed the now defunct Major League Baseball Providence Grays...      maybe     his    now defunct Major League Baseball    team, the    Providence Grays,... ?",train
141,1,1,0.4353896374042201,0.5646103625957799,"I know, I understood that. :  I didn t scold you for it at all, did I make you feel that way?",train
142,1,1,0.42688197726724664,0.5731180227327534,"Katy, good buddy. Is  url  your lost article?",train
143,0,0,0.5956748139747283,0.4043251860252717,"Hmn, it appears I m still blocked. Is there a lag?",train
144,0,1,0.4899216444487786,0.5100783555512214,"I wonder, did anyone add new links leading to the portal? Is there an easy way to check this?",train
145,0,1,0.5519313416041727,0.4480686583958273,I am a fairly new admin. When is it appropriate to use such a block as you did with a user I d blocked?,train
146,1,1,0.3397547804176013,0.6602452195823987,"Hi Cmadler, I ve written a new ALT hook at the  person  that I think addresses your concerns. Could you sign off on the nomination?",dev
147,0,1,0.5660833897867715,0.43391661021322847,"Despite our long standing disagreement, I have no argument with you  url . However, can I suggest you use a less opaque edit summary than   added info   when doing something that is nonetheless controversial?",train
148,0,0,0.6422842718816312,0.3577157281183688,I m finding that I m not able to access any of the DPL related pages on the Toolserveru2013I get an error message or a blank pageu2013but somehow the Dab Challenge results are still being updated by your bot. Do you know what s going on?,dev
149,0,0,0.6785795196588703,0.3214204803411297,"Never expected to see that word pop up on Wikipedia. Did youlearn it at AFU, or has it migrated further?",dev
150,1,1,0.24146873349189035,0.7585312665081096,Thank you for correcting the error on my user page. I have a question how does one go about archiving his talk history?,train
151,0,0,0.6574834616634968,0.34251653833650314,I noticed you just removed this category from  url  and  url . Why don t you think they qualify as historical films?,train
152,1,0,0.6055850944993699,0.3944149055006301,"I removed a few obvious links on  url , but wasn t sure about some of the others  sparknotes, paperstarter, etc  and couldn t find anything yea or nay on their use...if you have a few spare minutes  ha! , could you take a look?",train
153,1,1,0.3649266346147342,0.6350733653852658,Good point   I was unaware of that. Perhaps then you should include a short reference to Aquitanian in the sentence?,train
154,0,0,0.703367224081978,0.29663277591802195,"person , whom you blocked for 3RR, is contesting their block with what appear to be defensible arguments. Would you like to comment?",train
155,0,0,0.6415286775975553,0.3584713224024447,"person  I ve moved contents of  url  to  url , but keeping intial desciption of this specific disorder. It leaves though  url  looking very bare   can you word it up using teh eMedicine and DermNZ links already provided ?",train
156,0,1,0.5836310898805048,0.4163689101194951,"I m serious, I just don t want a mistake to happen to another person that happened to my friend. By the way, does he violate  url ?",train
157,0,1,0.5352552377096687,0.46474476229033135,"David   On looking through the list of the various Israel Prize categories the Israel Prize Categories page, I note that architecture appears twice, once as  Category:Israel Prize in architecture recipients  and again as  Category:Israel Prize recipients in architecture . Are you aware of how to delete the second category?",train
158,1,1,0.46146593907191413,0.5385340609280859,Hi! Could you consider speedy deleting  url ?,dev
159,1,1,0.5696598600597291,0.4303401399402709,I am trying to figure out the exact definition of  url  however do not have access to Andrews. Could you help?,train
160,0,0,0.658454738055605,0.34154526194439505,I m confused by  url . Why French?,train
161,0,1,0.5266312042092032,0.4733687957907968,The block you created on April 18th has expired and a new rash of vandalism has broken out. Would you mind blocking this school for even longer than 1 month?,train
162,0,0,0.6376128739360305,0.36238712606396944,url . What do you think should be done?,train
163,0,0,0.6229301304992326,0.3770698695007674,I ve heard Greeks pronounce the name of the letter   I   as   yota  . What do you intend  giota  to sound like?,train
164,0,0,0.6595914927796411,0.34040850722035887,"Drive by comment: Mikka s behaviour reminds me of Stevertigo s on  url ... perhaps an RfC is in order? Nothing harsh, just an opportunity to clarify some policy points on protection and blocking?",train
165,0,0,0.5855024250555783,0.4144975749444218,"Incidentally, the bot had to sign the message you left for me! Four tildes, right?",train
166,0,0,0.6134090236354739,0.38659097636452616,I have no idea. Maybe it just needs a few days to update or something?,train
167,0,1,0.497169103818497,0.502830896181503,"Hello; I tried to visit the page for  url  today after learning of it elsewhere and being pointed here by google, and found it deleted. I viewed the entry for deletion linked to from the page and you stated at the top that the result of the discussion was  keep     how come, then, it is now deleted?",train
168,1,1,0.40630093833863534,0.5936990616613647,"Hello Iris. Would you add Straka s signing with a Czech team into, to his page?",train
169,1,1,0.35615139167377496,0.643848608326225,Hi! What would you like help with in particular?,train
170,1,1,0.34280610879927,0.65719389120073,Hi again! Have you had a chance to get it lately?,dev
171,0,0,0.6089271517018138,0.39107284829818617,I never saw his press conference. Is there a clip of it online?,train
172,0,1,0.5731484416148451,0.4268515583851549,Tips? Something about not feeding?,train
173,0,0,0.6717518689950146,0.32824813100498534,"So these are facts, and they are true. Is there some sort of guideline for using direct personal evidence?",train
174,0,0,0.6881202217836924,0.3118797782163077,"ahhh... so  Wikipediholic  is preferred to  Wikipediaddiction  ... so the malady is at least recognised, good. Where can one obtain help to fight this insidious addiction?",dev
175,0,0,0.7491323294477661,0.25086767055223397,"if there is no private information kept, then why is there a user number attached to the link? why not just a link to the survey?",train
176,1,1,0.5355171992171572,0.46448280078284276,I saw your comment on Jimbo s talk page about plagiarism and copyleft. Would you have time to have a look at  url  and  url   where most of the discussion has taken place ?,test
177,1,1,0.5252542355830317,0.47474576441696825,Do you live in the US? How excited are people about the album?,train
178,1,1,0.21326782756576812,0.7867321724342319,Thanks for putting the igneous rock template on all of those articles   it looks really useful! Do you think it should have an ultramafic section added?,dev
179,1,1,0.5753539425092228,0.4246460574907772,I have always maintained a control of the military section and I can check up the names in the educational section. Which section would you like to clean up?,train
180,0,0,0.6404055835016079,0.3595944164983921,"I ve deleted the old versions of   Winnie the Pooh   and   Prom  , but I haven t deleted the other two yet: on the   Elite Force   image, the image you ve uploaded says  Mac  on the box, while the description says it s for the PC; and the external link supplied for the   127 Hours   poster shows the original image that was here. Shouldn t these be made consistent first?",train
181,0,1,0.5451769086728727,0.4548230913271273,"Hi, I ve reverted the edits you made to  url  as the flags by the clubs put s the box totally out of sync  on explorer anyway . Can I suggest that you don t add these flags?",train
182,0,1,0.4672387079742377,0.5327612920257623,"Haha, hey guys. Who is Temple alumni?",train
183,0,0,0.5872418620812252,0.41275813791877475,"I found  url , which we don t have on en:wiki. Know anyone to do a proper translation?",train
184,0,1,0.5065397086284533,0.4934602913715466,The copyediting is being done as I speak. Anything else you can think of?,train
185,1,1,0.32336677604136077,0.6766332239586392,"After having collected some users willing to come, I created  url  subpage. Would you be so kind and add your ideas?",train
186,1,1,0.4546279029241119,0.5453720970758881,"I think these are reasonable, and should protect you from lawyering. Should I go ahead and add this?",dev
187,1,1,0.4066442273594708,0.5933557726405292,"Thanks. Are you Slashdot user Anothy by any chance, or someone else?",train
188,1,1,0.40355583452593446,0.5964441654740655,In my opinion that would be more constructive way to approach the solution. What do you think?,dev
189,1,1,0.507216581324637,0.49278341867536307,"I think the we ve reached consensus in the FAC for  url , as every opposing reason has been resolved. Do you think it s looking good?",train
190,1,1,0.4301298497147782,0.5698701502852218,"Sorry, I ve moved a number of articles and thought I did it correctly. How is moving done properly without losing the edit history?",train
191,1,0,0.5865749793928916,0.4134250206071084,"Hi, I wsa just noticing that in  url , players such as Tommy Walsh and Paul O Connor have appeared under  T  and  P  respectively, rather than  W  and  O . How should that be fixed?",train
192,0,1,0.492854095647728,0.507145904352272,Since you already had the filmography listed I cut some films from the intro which you didn t tell much else about. Are you happy with my changes?,dev
193,0,1,0.42613393529184296,0.573866064708157,"Iu2019m flattered that you have changed the meaning of minor in my honour, but I havenu2019t refused to engage in debate. What would you like to talk about?",train
194,1,1,0.33804881535837583,0.6619511846416242,Thanks for protecting this. Perhaps no longer needed?,train
195,0,1,0.4140956524900342,0.5859043475099658,Sure thing. Did you see my note higher up on the page?,train
196,0,1,0.564051560167973,0.43594843983202697,Personally I think  much  longer gallery captions are probably the answer; these are probably easier than working each image into the text. Didn t that work at s    p       ?,test
