index,true_label,pred_label,prob_0,prob_1,text
17,1,1,0.10865512129594623,0.8913448787040538,该酒店对去溧阳公务或旅游的人都很适合 自助早餐很丰富 酒店内部环境和服务很好 唯一的不足是酒店大门口在晚上时太乱 各种车辆和人在门口挤成一团  补充点评 2008年5月9日   房间淋浴水压不稳 一会热 一会冷 很不好调整  宾馆反馈 2008年5月13日   非常感谢您选择入住金陵溧阳宾馆 您给予我们的肯定与赞赏让我们倍受鼓舞 也使我们更加自信地去做好每一天的服务工作 正是有许多像您一样的宾客给予我们不断的鼓励和赞赏 酒店的服务品质才能得以不断提升 对于酒店大门口的秩序和房间淋浴水的问题我们已做出了相应的措施 再次向您表示我们最衷心的感谢 我们期待您的再次光临
18,1,1,0.13152785610009488,0.8684721438999051,非常漂亮  运行速度很快  值得推荐    就是键盘不耐脏
19,1,1,0.08956429174876945,0.9104357082512305,房间很干净 早餐很丰盛 门童很好 已经是第二次订那了 以后还会住
20,0,0,0.837926715334454,0.16207328466554607,酒店位置较差 交通极其不便 房间较小 顶多三星级标准 周边环境较差 我是住上后 感觉不太好 在下午6点前退房 结果要收全价 真令人失望
21,0,1,0.29047446827810586,0.7095255317218941,穿越的书我买了好几套了 在当当网上看见 蔓蔓清萝 的评论还多好了 就买来看看 看了文章后真的让人有些失望 写得不是那么生动 感觉太简单化了 反而我比较喜欢 步步惊心 这本书 也是穿越的 o  _  o...
22,1,1,0.2973331819840306,0.7026668180159694,抢购到的本本 性价比超高 因为自己已有本本 买个人情 让给了同事
23,1,1,0.06270186754268625,0.9372981324573137,明朝那些事 我买了一套 已经看到第六本 过瘾 超级过瘾 这是最好看 最好懂的历史了 如果所有的历史都这样的语言写出来 我想最开心的应该是学生了 真应该早出几年 那样学习历史就不是件痛苦的事情了 特别是作者本人能走进历史 从多角度去分析当时的人和事 看着看着就好像这些事情就发生在我身边 有身临其境的感觉 不错不错 相当不错
24,1,1,0.1012098680461081,0.8987901319538919,已经在使用了从5.26开始就读了 端午节的故事 开始小傢伙并不喜欢呢后来慢慢引导 孩子会针对每本书后面的 换一种方式看看 的小图片进行 看图说话 还是很有收获的 虽然孩子并没有表现出巨大的兴趣但我觉得这种文化是需要一个长期的接触 才能称之传承我不急哟  再说孩子对这本书表现出 看图说话 已与其它的阅读书目不同了 书好 我的引导更好 呵呵
25,1,1,0.10336163498813022,0.8966383650118698,优点  大堂和客房部的服务非常好 很热情 因为没有冰箱特地帮我们从别出弄来了冰块  特色大床房送茶香枕 一些杂志比较有意思 地理位置不错 周围有家乐福等购物广场 交通也算方便 送的早餐很棒 自助餐非常丰盛 中西式都有 加菜速度很快 缺点  隔音极差 晚上被隔壁的客人说话吵醒 最近酒店在装修 早上6:30就开工 完全睡不着了 没有小冰箱 电视没有卫星频道 设施如马桶 毛巾稍有陈旧 不过还行
26,0,0,0.7158865402858184,0.28411345971418156,看你了网上的评论 个哦我4谁的儿子买了 但是觉得一点都布时候给这么小的孩子读 孩子也不干兴趣 这本书应该适合6岁以上的孩子 并且故事也没什么意思
27,0,0,0.9473069078753007,0.05269309212469926,好烂的酒店 说是宾馆 感觉一点不好 大堂在一边像个临时的 门口没有任何安保人员 窗户旁边就是停放自行车的 毫无安全感 酒店设施陈旧 床又小又难睡 不提供纯净水 烧水非常难喝 卫生间的条件连好点的招待所都不如 早餐样式少还难吃 这是住过得最差的星级酒店 跟经济性快捷酒店都没法比 真不知道携程为什么会推荐
28,0,0,0.7761499865013314,0.2238500134986686,不足有两点  1 风扇噪音大 从一开机到关机风扇就是一直转 用手摸摸出风口 有时吹的是凉风 不知道是不是设置有问题 还是风扇
29,1,0,0.6802755672757405,0.31972443272425954,房间很旧 停车要收10元一晚 服务态度还可以
30,0,0,0.7386546662458032,0.2613453337541968,今年的5.1 10.1长假分别定了西安与重庆的如家 非常失望 如家简直无诚信可言 这里把我的遭遇简单描述 希望能给各位出行的朋友提供借鉴  5.1西安的如家严重超定 我们一行11人险些露宿街头 与酒店交涉了2个小时 原定的4间房 只拿到3间 同时到达酒店的不少客人 因无房可住 只得带着行李走人  9月14日通过携程携程定了10.5日如家的上清寺店 吸取了5.1教训 于10.5日下午用信用卡做了付款担保 到达酒店 办理了信用卡预受权 莫名的签了好几份入住单 在酒店坚决要签的情况下  拿到房卡时才发现 原定的2套商务大床房被换成了标房和大床房 酒店除了说 抱歉 房已满 再也没有任何解释  对房间的大小 设施没有过高的要求 毕竟是经济型酒店 最让人受不了的是 其中的一间房臭气熏天 请服务员弄了3次 仍旧臭 无语......
31,0,1,0.3187868297215438,0.6812131702784562,求医不如求己1  3 都是好书 如坚持看 并坚持做 我想效果一定很好 我建议大家 都能买 通过当当买 其他的途径比较贵
32,0,1,0.3609439641590174,0.6390560358409826,看了百家讲坛 来了兴趣 因为工作忙 只看了一点点 因此买书来补 但看着看着 就睡着了 还是买碟片好 生动
33,0,0,0.5359072897170393,0.46409271028296073,小的细节有待提高 当然不能和sony 富士通 ibm比 要是屏幕是16 10的1280x800就更好了
34,0,1,0.17413026046857383,0.8258697395314262,呵呵 简单的几笔 居然可以表达如此丰富的生活 可爱的直子 可爱的生活 看她的漫画感觉生活好美好  在她的书中 自己又变成了一个小小女生
35,0,0,0.9106524431080543,0.08934755689194568,"买书都这么长的时间了.怎么还没有到啊我通过支付宝买的书比这个迟买了一个星期都到了,真不知道是怎么回事啊?我是不是被你们给骗了啊"
36,1,1,0.139385158578195,0.860614841421805,外观漂亮 比使用公模的看着顺眼多了 待机时间长 对于经常出差的人来说很试用
37,1,1,0.21617968126053488,0.7838203187394651,"房间很干净,服务很好.宽带上网速度很快.是商务旅行的理想选择. 但是走廊的一头总是开着大门,透进很大的风.门外好象正在装修,有点杂乱.跟门内环境差距较大,希望改进. 宾馆反馈 2008年5月7日   您好 感谢您对大连银帆宾馆的中肯评价 近期大连银帆宾馆主楼装修改造工作已经完成 您所指的应该是康体俱乐部大楼的短期工程 现将尽快整修 感谢您在银帆装修期间一如既往的支持"
38,0,0,0.8867770571214393,0.11322294287856077,不知道为什么 我家女儿就是不喜欢这套书 我们一起看的时候她总是跑溜了 似乎这样的插图和乱七八糟的风格她不喜欢 我也不喜欢这样的书 图画不是很逼真 好多英文单词我看着都不认识怎么教她啊 可能是比较适合国外的小朋友吧
39,1,1,0.2103809722487716,0.7896190277512284,其实每对父母都不想离婚 谁愿意不开心不愉快 谁又愿意背负着沉重的责任 而每个失败婚姻的后面是内心的孤独 与无赖 我们要学会的是宽容 和忍耐 我也面临这样的困难 在诸多的伤害面前 我更学会了宽容 忍耐 这并不表示我妥协 懦弱 而是我知道在婚姻中自己需要什么 本书中的男主人公不就是这样成长的吗 他的责任 宽容与忍耐 让他有了美满的结局 虽然现实中并不都是这样令人满意
40,0,0,0.8411956543669463,0.15880434563305373,分区确实有点畸形 联想能不能做个调查啊 用户希望预先作好分区 当然不是这样变态的分区
41,1,1,0.11033925398575828,0.8896607460142417,其中几页 我扫描后发给正与我讨论孩子们阅读的书的朋友 她也为之所吸引 在网上翻了我的书架后 也询问了她所感兴趣的书 讨论了我买此书的理由 我家小丫看过的反应等等 真的是很羡慕现在的孩子们 有如此丰富的精神食粮 而家长的教育方法也趋向理性 人性 科学
42,0,0,0.810293405509104,0.18970659449089594,随便翻了翻就放下了 坦白说  图画不可爱   内容没有仔细看  不吸引我
43,0,0,0.5952245372160567,0.4047754627839432,天下文章一大抄 这本书写的太教条 完全没有实践性 不如看 如何说孩子才肯听   相比较 如何 更具有趣味性 实践性 更能深入人心我买了一堆这方面的书 都和 如何 的内容一样 所以 我就代替大家花钱了
44,1,1,0.27695313142712996,0.72304686857287,时间就是速度呀 一年前的价格跟现在比差得太远了 这一款我觉得估计两年不用换了 值了吧很好看称赞一下
45,0,0,0.7128177026269829,0.28718229737301715,想请问下怎么HD3200的显卡我用完美解码播放1080P的WMV时CPU占用率90 以上而且会卡 已经打开硬件解码啊
46,1,1,0.4204914268126899,0.5795085731873101,便宜 物有所值  早餐 相对比较单调
47,1,1,0.0686114254703225,0.9313885745296775,这套书真的很好 除了印刷 纸质非常好之外 还设定小活页可以翻来翻去来表达故事中人物的动作 故事情节等 真的非常生动 里面的主角 河马 小猪 小老鼠和小鳄鱼深得囡囡的喜欢 记得书刚买回来的时候她就老吵着要读给她听 这套书买的大半年了 边边角角都被翻烂了 现在才上来写评论 我是想让更能负责任地写出用后的评论 让其他妈咪做参考 孩子一岁半时 建议可以买这套书给他 她 了
48,1,1,0.019075797646837533,0.9809242023531625,很不错的酒店  住的8号楼 设施蛮新的 服务态度很好 门童很殷勤 早餐也颇丰富 早餐是我判断宾馆水平的重要标准  在细节上做得比较好 比很多挂牌四星要好  地理位置应该也算不错的  下次去还会住
49,0,0,0.8355981456306327,0.1644018543693673,"键盘小,比例和正常键盘也不相同,我MSN聊天时因为用全拼,老要用1键选字,结果总把F1帮助窗口给按出来了,F1 F10本来就是极少用的功能键, 如果阻尼可以设置得比其他键更大一些岂不是更好些?"
50,0,0,0.7507222361328395,0.24927776386716052,胡不过在卖弄词语 描写虽然有过人之处 我总感觉有句无篇 张迷尚可以一看 鉴定完毕
51,1,1,0.15821026872524013,0.8417897312747599,性能强悍 P8600的U 单条2G DDR2 800内存 独显 完美屏 同等配置其他品牌最少也得7000 Vista评分 CPU5.3 内存 5.3 硬盘5.3 显卡驱动还没有装 1.0
52,1,1,0.24241911617761291,0.7575808838223871,速度不错 跑vista没有问题 并且附送xp恢复盘 比较人性化 在国内卖的Thinkpak T400中算是性价比好的了
53,1,0,0.907812149055906,0.09218785094409396,没有XP得自己安装 而且出现任何问题 只能等待 不能退货 就算刚从柜台提出也一样 有点儿不讲道啊
54,1,1,0.061537247329143674,0.9384627526708563,如果我是你 我仍然会选择现在你这样的生活不关有多少艰难的时刻 但都以温馨的语言描述过去生活就好像澳洲的海洋和阳光 美好而灿烂有安东尼蚊子的陪伴 漫长的时光也不再难熬我有2本 1本自己的 一本送给远在日本的男朋友希望他在是失望难过伤心的时候 看看安东尼的字 在这个世界上有很多像他们一样的孩子有安东尼 有我 陪着你一起生活我知道你想要表达什么
55,1,1,0.10784976083292852,0.8921502391670715,从书名到封面都是那么的吸引人ENO 淡淡的水彩和文中淡淡却让人深刻的感情相得益彰也许我们对生活中不可能存在的感情保有更多的期待不论是男女之恋 还是男男之恋所以我们才会爱上这本书爱上书中的主角即使我们身边不会出现但是文字陪伴着我们头脑中总是期待着一直期待着
56,1,1,0.04732052656961372,0.9526794734303863,"读南先生的书,就如同在迷雾中行走时突然看到前方有一个光亮在远远地牵引着你,让你心中为一之一振.对于人生 对于这个世界我们有太多想了解的东西,这套书会给我们很多的启发 相信每个人看过都会有所得 虽然这套书的内容很多在网上已看过 但是还是很迫切地买了一套自己收藏 随时再拿出来仔细品读 个人觉得买这套书真的是非常值得 能在茫茫书海中碰到这套书真的感觉很幸运 唯一的小小遗憾就是字有点小"
57,1,1,0.05997307826220977,0.9400269217377902,非常好的一本书 因为学校搞图书交流活动 儿子向别人换了这本书 可惜还没看完 别人就催着要还 孩子很舍不得 可是别人催得很紧 孩子跟我说 我把它抄下来吧 很喜欢的样子 我就到当当上订了 送货很快 质量也不错 最主要的是孩子喜欢得不得了 我一晚上看完了 的确不错 看了后回忆起自己的一年级 好像也是这样的  只是在想作者为什么不出一本二年级的 孩子马上上二年级了 接着写呀   期待中
58,1,1,0.3808408498690736,0.6191591501309264,"用了一个礼拜了 装的vista,跑的很流畅 不错 CPU是本机的一个亮点"
59,1,1,0.04721389710402368,0.9527861028959763,外观做工 外观我很喜欢 或者说我就是喜欢thinkpad的外观 做工扎实  屏幕效果不错 比起另一台acer的LED屏 觉得颗粒感稍重 色彩表现也差一些 总体不错 键盘手感一如既往的好 散热也很好 用了很久 键盘也只感觉温 底部除了散热口部分 其他冰凉
60,1,1,0.19151474077451847,0.8084852592254815,"因为是我看中的电脑,当然自我感觉不错.虽然配置不高 但是这价位有这样的电脑已经很好啦"
61,0,0,0.809620169680587,0.190379830319413,帮朋友预定了2个晚上的房间 第二天早上服务员竟然说没有定2个晚上 要求退房  而且态度极其不好 还我朋友担心 跟我电话联系很多次
62,0,0,0.8352511852622393,0.1647488147377607,"服务蛮差的,房间说是豪华其实也很一般..."
63,1,1,0.22956401532407178,0.7704359846759282,当美国发生次贷危机乃至影响全世界以后 对于应对危机 我们国内的绝大多数专家对此都异口同声 观点基本雷同 而且又莫衷一是 人云亦云 本书的作者以其独特的视觉和丰富的知识 在书中告诉我们这次危机的来龙去脉 我们国家应该以怎样的方式去直面这次危机 如何转危为安 化危为机 作为普通读者也能从书中领会到一些对自己有益的知识 读完这本书以后 你更能体会到一种不一样的思维 非常值得一读
64,0,0,0.6280225472614452,0.37197745273855476,"机子刚入手装了一下系统硬盘就坏了,找店家换了,处理速度还是让人相当满意的,"
65,0,0,0.6818430164890908,0.31815698351090915,配置貌似不错 号称是游戏王 但我运行cs1.6 就原装系统  卡 且发热量大 官方没有xp系统的驱动 暂未装xp 据说装了xp后可能 桌面导航 会用不了 暂未尝试 显示频触碰会有 弹簧片 似的的颤动感
66,0,0,0.730334755177906,0.26966524482209403,"已经入住了很多次尼盛万丽酒店 但是感觉服务一次比一次差 作为一个国际连锁的品牌酒店 居然退房的时候要查房,感觉对客户没有一点信任"
67,1,1,0.07437285911649816,0.9256271408835018,"配置很好,按键敲得爽,完美屏,超满意啊!比电脑城便宜多了,很爽啊!!!"
68,0,0,0.924720676753217,0.07527932324678295,中通太垃圾 到了不通知 很多地方都不送到 得自己去取 京东也太那个了 大件也不用好点的快递 还有有哪位大哥知道麦克风咋弄啊 我的麦克风没声音
69,1,1,0.06643510678183051,0.9335648932181695,"体积小,方便携带.各性能平衡在同价位的产品中算得上是佼佼者.流畅运行VISTA没有问题."
70,0,1,0.1120743404981368,0.8879256595018632,夜景不错 房间不错 早餐很不错 离海边和商业区有点距离 服务满意度也有些距离
71,0,0,0.6200880342853066,0.3799119657146934,地理位置还算不错 就在北京电视台培训中心的边上 离海边非常的近 但是房间实在是太差劲了 是一个整栋别墅楼里分别出来的小间 普通标间小得可怜 挺多有十三四平米 摆两张床已无下脚的地方了 携程的价格倒算是便宜 服务态度还算可以 可是服务员的动作是非常慢的 入住结帐手续基本上都在二十分钟左右一单 如果不是挑剔的话还
72,0,0,0.797419066655594,0.20258093334440597,光驱读盘声音像打印机 可能遗传惠普的老本行哈哈 装系统费事 格了好几次盘 最后打了一个 DOS命令 叫什么 mbr 然后重新分区 在装系统才好使
73,0,0,0.7592365681468211,0.24076343185317897,"装系统 太难搞了  装了N多版本的 XP 都装不上 后来动了杀手锏 装了 VISTA, 结果 还真行了"
74,1,1,0.22731880010544647,0.7726811998945535,1键盘下面腕托部分因为没自带系统 只有Intel NVIDIA nba 三标签 干净简单 2触摸板上有细密的凸起小点 用着比较舒服 3配置很不错 性价比高 虽然降了200挺不爽 4散热挺好的 至少目前如此 4 nba版 比较个性 5没自带微软系统 省钱了应该
75,0,0,0.76807638922978,0.23192361077021995,vista系统下也没有无线网卡驱动 用驱动精灵可解决  机器稍有点重  散热有待改进
76,1,1,0.4136352693238815,0.5863647306761185,一般 设施不错 其他一般 早餐也不错
77,0,0,0.8615975288532521,0.1384024711467479,服务有出错 让人大跌眼镜的那种 房卡会被搞错
78,1,1,0.16741868665298054,0.8325813133470195,"4399抢的,太便宜了!哈哈哈.我非常喜欢.做工很好,散热也很好!太酷了!我喜欢"
79,1,1,0.06337747041306352,0.9366225295869365,张曼娟的文字和张小娴一样 都属于疗伤系 虽然我没有受伤 但这并不影响我对她的喜爱 最爱她 百年相思 里的 传奇 卷 原本看似幽暗充满愤懑的传说 却被她温柔款款地道来 感受那些历史长流中红颜女子的喜怒哀乐 唉她那份淡定从容 爱她那份心细如尘 爱她那份温柔似水 爱她
80,0,0,0.8155000443994536,0.18449995560054647,"原註是英文的,為何不可留下英文呢,有十有英不是更好嗎? 全部都是簡體字,圖畫也不見得吸引,將會送給別人"
81,0,0,0.8835102298289731,0.11648977017102688,受不了 基本隔壁所有的声音都听的一清二楚 因为隔壁没睡 所以我也跟着无法入睡 见过隔音不好的 可没见过如此不好的 听一个出租车司机说这个如家是厂房改造而成的 真是很有疑问 经济型酒店 到底经济了谁
82,0,0,0.8441829297261871,0.1558170702738129,"敬告各位,再不要去这住了,晚上11点就关空调,上网一会有信号一会没有.早饭一般般,价格还不低,是我定过最差的宾馆,"
83,1,1,0.18776459841521198,0.812235401584788,这是在京东买的第二台宏基的电脑 相比第一台4930的在功能上有差别 送给朋友的 整体还可以 14.0的屏比自己的稍小 女孩用很好看的
84,1,1,0.12683159208448613,0.8731684079155139,林语堂差不多写活了苏东坡 写出了一个有血有肉的苏东坡 一个绝世的天才 一个充满灵气的 可亲可爱的词人 读完这本书 一闭眼 感觉苏东坡就在眼前 似乎看到了他正在摇头晃脑的吟诗填词  但是有点遗憾的是 个人感觉翻译的不是很好 如果原本是林语堂用中文写的 那么一定更能表达出林语堂的本意 此外 林语堂用英语写原版 主要是面对的西方读者 有些问题可以更深入更全面一点
85,0,0,0.9391192998411254,0.06088070015887462,这个宾馆太差了 我一辈子都不会再住了 电梯坏 设施陈旧 电视差 洗澡的液体质量差 和星级完全不符呀
86,1,1,0.1390461757472179,0.8609538242527821,纵然是再娇艳的花朵 作为和亲公主的皖雅 也逃脱不了所谓 贡物 的命运 绚烂一时的爱情 到头来终究抵不上江山一角 爱情 如此完美却又失落 皖雅的结局 苦涩却又实际地描绘了宫廷女子悲婉的一生 看尽世间无限遗憾 只因爱情如此脆弱 三个男人用不同的方式爱着这位花神 她本可换种选择使自己轻松 可她还是执着于她的爱 终究她的爱害了她 爱情总是这么威力无限
87,0,0,0.6931810371919412,0.30681896280805876,7合一读卡器这样的东西 我估计所有的消费者都以为是外置的另送的吧 还红字 有点忽悠人的嫌疑 其实是笔记本上的一个SD的插槽 基本上所有的电脑都有的
88,1,1,0.29059722258583087,0.7094027774141691,1 风扇的噪音不大 应该是改装XP后噪音才会大点 VISTA可能有个调节的功能吧 2 散热很好 这个不用解释了 3 机器性能不错 主流配置这个价钱也合理了
89,1,1,0.04213930656582443,0.9578606934341756,"我是10月20日一家人入住的,北京五日游,从门童,柜台接待,餐厅服务,卫生,都比较温馨,热情,礼貌,给人一种宾至如归之感.入住,结帐都很及时,速度很快.到北京各景点交通很方便.周围的景点步行10分钟到达的有梅"
90,0,0,0.6331025749776047,0.36689742502239536,调到最大声音还是有点小 内存小了点 需要自己加 不过好像内存兼兼容性还好 我装的是宇瞻的 没什么问题
91,1,1,0.12749313321197975,0.8725068667880203,性价比较好 自己已经升级到4G内存 加装讯盘 安装Ramdisk 很好很强大 键盘好手感很好
92,1,0,0.5260179265427459,0.47398207345725407,房间感觉一般 没有很好 但也谈不上差  我是因为那里离开目的地近 所以选的
93,0,0,0.6302235145644626,0.36977648543553737,14寸宽屏确实感觉小了点 可视面积太小 漆面有1 2个突起的小疙瘩 风扇声音还算可以忍受 vista用起来不是很习惯 而且使用live messenger无法登陆 还要手动运行命令更改一下配置才可以
94,0,0,0.7946115839373913,0.20538841606260866,驱动的确麻烦 至今摄像头没弄好 打开出错 体积有些过于庞大 不够精致
95,1,0,0.8462111178613956,0.15378888213860448,房间设施比较陈旧 空调声音也比较大 游泳池对高级房的住客收费 而且和外面收费一样高 觉得难以接受 游泳池水太深 跟里面的服务员说了 也没人理 早餐一般
96,0,1,0.15810908524582923,0.8418909147541708,不论是作为小说 还是职场教科书 写的很精彩 不论是任职外企 国企 还是公务员 都值得学习 参考 男人也可以读读 定有收获
97,1,1,0.10652688080306383,0.8934731191969362,这本书全是彩图 印刷质量精美 价格也不贵 值得推荐 我原以为对上幼儿园的小朋友来说 有点困难 但看了以后 发现小家伙很喜欢 日常的小东西都可以用来做实验 比如 不落的水 水中取硬币 钓冰块 等实验 他觉得很神奇 连我们大人都感兴趣 但有部分实验就比较适合大孩子 个人感觉适合幼儿园至上小学的小朋友动手做 操作性比较强
98,1,1,0.297862078727291,0.702137921272709,性价比高 经过残酷的烧机试验 72小时不关机BT 白天在我醒来之后就用高配置要求的游戏不断摧残  没有出现过任何问题
99,1,1,0.21272462419104443,0.7872753758089556,性价比超高 虽然是DOS系统 但是本本的配件驱动给的十分齐全 XP和VISET的驱动都有 简直是奇迹
100,1,1,0.07643916003814477,0.9235608399618552,性价比高 外观舒适 散热很好 cpu高 其实就是冲8600才买的 256独显也够用了
101,1,1,0.3393650096662181,0.6606349903337819,其实这本书是买给我自己看的 因为MY BABY 才一岁七个月 怎么可能看书呢 但是我发现她很喜欢画画 我只会教她画最简单的苹果 香蕉之类的简单物品 其它的画太复杂她学不会 画太简单了自己看着都不像 于是 想到买本书来 自己先学 然后再教她画 准确的说是画给她看  因为她太小了 自己只会画圈圈   明白了吧 感觉挺有意思的 看着书上的可爱图案 为了孩子学学无妨
102,0,0,0.6186021338551722,0.38139786614482785,XP系统有点准备的情况不难装 但硬盘的AHCI驱动 我琢磨了大半天才装好 还有个不算缺点的不足 机器款式比较新 相对应的屏幕保护贴还有键盘保护贴都比较难找 16;9屏幕和巧克力键盘好新潮
103,1,1,0.0729931104092113,0.9270068895907887,散热很好 风扇吹出来的风始终凉凉的! 外形经典而不失时尚 认为同类机子里面超值
104,1,1,0.34191476887329175,0.6580852311267082,房间干净整洁 位置也好 就是缺少部电梯 有点遗憾
105,0,0,0.9169428401953704,0.08305715980462956,典型的垃圾酒店  和同档次的王府饭店和李汪大酒店差得很远 服务差 设施差 给我的感觉是酒店的服务生是上帝 好像我签了他们钱似的 check in的时候无缘无故态度极其恶劣更别说笑容了 建议不要住那里
106,1,1,0.2938671059714595,0.7061328940285405,"非常感谢携程工号84392的客服人员,帮助妥善解决了由客人自己信用卡担保的失误,没有及时告知的事件. 下次有机会会再次光临本宾馆,支持携程"
107,1,1,0.24587186623739832,0.7541281337626017,"离湖州市区比较远,打车不是很方便.不过门口有公交车,班次还比较多.最好自己有车.湖景房,并不是临湖只能远眺太湖.酒店在山上,比较清静.房间送餐不收服务费,菜也比较便宜,只是做的菜比较咸,房间还不送水,只能喝热水壶烧的水."
108,1,1,0.19925509190064417,0.8007449080993558,轻便 笔记本其实就是要轻便  这个笔记本去掉了指纹这些不实用的功能性价比高  内存很容易加进去 比我以前的T43好 加内存要拆键盘  包也不错
109,0,0,0.7919037893289602,0.20809621067103978,本来想没事的时候翻翻 可惜看不下去 还是和张没法比 他的书能畅销大部分还是受张的影响 对这个男人实在是没好感 不知道怎么买的 后悔
110,0,0,0.8674796633219702,0.13252033667802973,一 散热不好 二 玩3D游戏老是一卡一卡的 XP系统和vista系统都试过了 显卡驱动也更换了不少  就是解决不了问题
111,1,1,0.16569097891648077,0.8343090210835192,对于二胡曲的精选 应该出版一个系列套装 可分别出售 单独购买 精品二胡曲是有年代和阶段性的 每一阶段都有代表性的精品 应按阶段编册 整个经典可总结性编册 这样对广大爱好者会颇有裨益 且可珍藏 一定深受喜爱
112,0,0,0.8687534174809733,0.13124658251902663,条件根本够不上星级 只有价格不让三星 老房子 老设施 老装修 房间非常陈旧 建议携程在预定的时候能够说明房间情况 以后肯定不会住到这里
