index,true_label,pred_label,prob_0,prob_1,text
10,1,1,0.4138854808343293,0.5861145191656707,"挺不错的一本书.当我读到 大篷车马戏团 的动物演员们向小狮子奥里奥诉说它们在马戏团所受到的待遇时,女儿说  我听得都要哭了  我趁机告诉她 动物同人类一样 都是地球大家庭的一员 动物是我们的朋友 人类与动物要和平相处 保护动物可以保持地球上的生物多样性,保持地球上的生物多样性可以维持地球的生态平衡,这样人类才能生存得好."
11,0,0,0.5979960991429711,0.40200390085702886,1 笔记本底部4个胶垫不平 打字总是左右晃动  2 时间无法保存 只要断电后时间归零  3 mcafee不能注册
12,0,0,0.5388303683758434,0.4611696316241566,内容一般 在网站等途径都可以获得相关的提醒   纸张还行吧 字大 太浪费了
13,1,1,0.4994036999333221,0.5005963000666779,看了介绍才买的这本书 其实看的外国书并不多 尤其这种非名著的书 以前看名著的时候都是逼着自己看完的 经过历史的验证 才能成为名著的 我却看的不耐烦 可能是依然不习惯他们的表达方式吧  三杯茶 看了3天 应该算是我看外国书比较快的记录了 很少记得外国人的名字 只是被他的行为打动 如果让我去帮助别人 很简单 但是让我冒着生命危险去帮助别人 恐怕我做不到 也许仅仅这一点 他就足够伟大
14,0,1,0.4832077134760203,0.5167922865239797,随着孩子的长大 这本书居然成了孩子的最爱 1岁7个月  连着2个多月 睡前必要这本书 孩子最喜欢的就是最后一页 有时候讲着讲着 就一下子翻到最后 当我说大卫的妈妈说 我爱你的时候  宝贝女儿也抬头等我说 我爱你
15,0,0,0.5883216259137678,0.4116783740862322,我随便翻了下 封面花哨 书里面字体很大 差不多可以用 极大 形容 内容尔尔 估计以后只能当垫桌脚的了  我一致以为 凡流行的 花哨的 众口一词称赞的事物 需要报以最大的怀疑和谨慎 这次买了太多东西 理性的光芒没有照耀到冲动的感性 我还是给我本来不大的房间添加了累赘或者叫鸡肋吧 这俩本书在当当里评论非常高 非常好 我怀疑有当当的托在这俩本书的页面上假装顾客炒作 当然 我只是怀疑  这俩本书 如果需要阅读的话 建议去图书馆借阅 买来收藏和慢慢吸收阅读是毫无必要的 这是我个人观感 请诸位自鉴 反正我家垫桌脚的东西 是用20元钱买的
16,1,1,0.43524042801080254,0.5647595719891975,当时买这个本儿就是冲着它漂亮 电池 性能啥的小本儿也没什么追求 不过升级了2G内存 重装了vista之后感觉还是不错的 而且比较皮实 去电脑城看了其他品牌的上网本后 尽管这个当时贵一些 还是入手了
17,1,0,0.5538916360882115,0.44610836391178854,货终于收到了 速度倒是很快 感觉质量还可以 就是图片有的颜色是白色背景的 我觉得还是彩色的好一些 要是再多给几个挂钩就好了 还有就是建议妈妈们不要将图片挂在卫生间附近 我就犯了个错 结果图片可能因为受潮 都变形了 原来以为是质量问题 后来看了没有挂的图片 还是挺好的
18,0,0,0.6405485697834606,0.35945143021653936,破酒店上网慢的一踏糊涂 网卡只有10M的连接速度 什么年代了 还用这么慢的交换机 会还有早餐难吃的要死 没什么东西吃的 连煎个鸡蛋都等不到 还是他们的领班在煎店 一边煎还一边在吃 水果就更没什么好吃的了 住了几次就没吃到什么水果
19,0,0,0.5478049344302466,0.4521950655697534,"一个词     大失所望 !!!去广州之前,在携程上研究了半天,后来应老公的要求选择了Elan,因为他从欧洲带过来的那本 CHINA    lonely planet 上极尽完美之辞的推荐了该酒店.网上看图片和介绍,觉得应该也不错 没有查点评 ,我当时认为应该和 有一家 的水平差不多. 可是一进房间,发现和图片实在相差太远.房间小得可怜,没有地方放行李,甚至连坐的地方都没有.一张小得可怜的写字台上有一台小得可怜的 液晶电视 .如果你想躺在床上看电视,恐怕需要一双 千里眼 ;如果你想使用那张写字台,那你一定需要很苗条,才能坐在那个位置,并且需要带一台小于12寸的笔记本 否则是放不下的. 房间也不干净,首先进去的那间330元的大床房,马桶里居然还漂着头发.后来立马换了间560元的套房,其实也就稍微大一点点,多了个坐的地方,有沙发和桌子及大一点的普通电视.房间设施很陈旧,地板有些地方已经翘起来了,隔音不好,热水水压也不够..... 前台服务还不错,服务员能说英语;但是压根没见到行李生. 个人感觉,不值那个价钱;个人意见,不推荐入住!"
20,0,0,0.6356596084128094,0.3643403915871905,不是电脑高手千万别买 没有windows系统 而且主板和bios有很多限制 导致不能顺利安装windows 我搞了一天 才勉强搞定 要不是曾经搞过一段时间计算机 还真搞不定这个机器
21,1,1,0.46548746041826694,0.5345125395817331,酒店环境很好 商务中心很热情 免费接送机服务很好 房间设施尚可 但浴室条件稍差 没有吹风机 热水也要早７ ３０时以后才有 而且总说线路繁忙不能刷卡 房费要付现金 不太理解
22,1,1,0.36567448123313273,0.6343255187668673,"这次去泉州有三个国外客人一起同行,还是入住了泉酒. 大堂有水仙花装饰,有一股清香.环境很好.以390元的价格入住,超值. 客人称赞酒店很不错,我想这是每个入住客人的同感."
23,0,0,0.598873251119602,0.40112674888039807,1 钢琴漆 容易刮伤 伤痕明显 2 分区的确很BT 3 开关机时光驱会发出摩擦的响声
24,1,1,0.4609253819703325,0.5390746180296675,"房间较小,但挺干凈,另外空调噪声较大,晚上睡觉还是有点吵. 早餐是自助餐,挺丰富! 总体感觉不错!"
25,0,0,0.5539046251606589,0.44609537483934114,内存较为少了一点 电池的位置比较导致掌托左边容易发热 散热在后面 但是USB鼠标使用起来的话 必须经过散热位 会导致USB线容易发热啊  还有就是显示器的缝合比较大间隙 所以磨具需要改进一下
26,1,0,0.6145443857803503,0.3854556142196497,系统换XP后会更好用点 微软为什么一定要让生产商强制安装vista这种自以为很cool的大块头呢 如果能有包就更好了
27,0,0,0.5424065305423575,0.4575934694576425,没有介绍的那么好 也没觉得可以让人茅塞顿开的感觉 总之对记住单词效果不佳
28,0,0,0.6100682008424987,0.38993179915750137,竟然我的静音按钮的背光不亮了 才买了10多天 不知道能不能换 今天是第15天 要看京东怎么说啦 hoho     机子做工还是不够细致 和thinkpad差距 嘿嘿 很大
29,1,1,0.4721906666204979,0.5278093333795021,"我住的158的房,觉得还可以,房间正对酒店大门口的马路,隔音还可以,不吵.卫生间也不是太少,就是设计不太合理,洗澡的龙头力道太大,水打在身上都疼.综合来说还可以."
30,0,0,0.5332279377877387,0.4667720622122613,呵呵 虽然表皮看上去不错很精致 但是我还是能看得出来是盗的 但是里面的内容真的不错 我妈爱看 我自己也学着找一些穴位
31,1,1,0.34192778331586504,0.658072216684135,住的是680元一晚的标准间 我与老婆都住的很开心 我们这趟从兰州去嘉峪关再来到敦煌 只有这家的服务达到4 5星级酒店水平 很亲切 也很主动 从房间能看见鸣沙山 景观一流 餐厅食物一般 自助早餐是中式为主 比较一般 零点早餐 也已含 是在酒店的天台餐厅用餐 是西式为主 我们没时间享用 可能会好些 不过我们曾经在这餐厅的露天范围喝酒 晚上看着头顶亮的想去了大漠的星星 感觉非常不错  酒店算是在郊区 但其实就离市区3公里 离夜市4 5公里而已 可是一般很少出租车经过 倒是有辆3路公交车在酒店门口有站 每5分钟一趟 10分钟就到市区 所以也不是很不方便  补充点评 2008年8月8日   上网速度就比较差 不过免费的 就没太多要求
32,1,1,0.4119651971516628,0.5880348028483372,别人说的优点全有: 机型合适 散热良好 几乎无噪音 配置强劲 键盘手感好 显卡比较好 配送及时
33,0,0,0.5769317773786372,0.4230682226213628,风扇声音比较大 自己拆卸键盘添加内存 更换硬盘很不方便 装回键盘还需要一定的技巧才行
34,0,0,0.5979173518427385,0.40208264815726147,1 笔记本底部4个胶垫不平 打字总是左右晃动  2 时间无法保存 只要断电后时间归零  3 mcafee不能注册
35,0,0,0.6635721399798935,0.3364278600201065,光盘发现有裂痕 无法使用 已联系当当客服中心申请换货 应该是14号连同书一起寄回当当客户部的 但到现在还没消息 请当当确认尽快发货
36,0,0,0.6257868660682023,0.37421313393179767,自带系统太贱了 分区还是隐藏的 买了个笔记本专用sp3版装上了 有时候不能关机 大家说这个配置装vista行吗 我有套正版 还有这个键盘是不是该买个硅胶膜盖上 灰进去可不好擦
37,1,1,0.4545858304401956,0.5454141695598044,"技术区里唯一的四星级酒店,外观不起眼,但服务感觉很不错,尤其"
38,0,0,0.5209204516428101,0.4790795483571899,"房间细小 地毡恐布 空调不够 服务差劣 应立刻取消预订服务  免费注册 网站导航 宾馆索引 服务说明 关于携程 诚聘英才 代理合作 广告业务 联系我们 Copyright1999 2008, ctrip.com. all rights reserved."
39,1,1,0.36514597224547907,0.6348540277545209,外表很靓 体积小巧 用来工作上网足够了  性价比很高 我女朋友看了也很喜欢 他想买樱红色带小花的1000H 希望京东可以提供该机型
40,1,1,0.46992992649715515,0.5300700735028449,从组织成长角度看 四大名著是有分工的 西游记讲的是草创阶段的组织 如何活下去是最重要的 三国演义是讲国家级大组织的 如何强大 垄断是主要的 重点是如何强大 红楼梦是讲家族型组织的 它最重要的是如何保持 延续问题 比较而言 水浒传讲的是小组织如何变成大组织的难题 山头 门派 都有成长的要求 因此这部书讲的是怎么壮大的问题 它的智慧 都在这里
41,0,0,0.5812804245478895,0.4187195754521105,"给朋友订的,原来计划2天,结果入住遭遇使得第二天改到凯悦了, 1 送朋友入住,所有的车位都上锁,只好找别的收费的,其实在同一个院子里 2 办理入住时竟说没查到有订房,不知是携程还是酒店的原因 3 房间的床上竟然有一条很长的血迹,恶心 4 所以要求换一个房间,被很不客气的告知只此一间,感觉给我房间是给我很大的恩惠和施舍了 5 竟然没有热水洗澡, 朋友强烈要求以后不要再订这家酒店了"
42,1,1,0.4105208008279737,0.5894791991720263,最近一直在看这本书 我觉得很好 当初只是想看看南怀瑾 但又没耐心去一本本地买 毕竟南怀瑾先生的书都是讲课的内容 比较罗嗦 于是就挑了这本集南怀瑾先生佛 道 儒各种见解的书 开始的时候确实冲着南怀瑾去的 但现在不是了 作者的见解很简洁很明了 让我很容易接受 并且我们看法一致 也许这不是一本让人可以看了又看的书 却是一本让人一见如故的书 这就够了
43,1,1,0.35091876874823014,0.6490812312517699,"地理位置不错 停车场很大  客服专业 房间也很标准  宽带流畅  免费注册 网站导航 宾馆索引 服务说明 关于携程 诚聘英才 代理合作 广告业务 联系我们 Copyright1999 2008, ctrip.com. all rights reserved."
44,1,1,0.42996703996771735,0.5700329600322827,房子还好 地理位置也还不错 但是不值得这样的价位 同样的水平 徐汇区的华亭宾馆才600多元 这里却要1000元
45,0,0,0.59768465807965,0.40231534192035,我是通过网络上的介绍才订购了这本书 但是读了几页后感觉有种上当的感觉 网络上的介绍大大的言过其词 书中的内容很是乏味 根本没有什么趣味性可谈 连我这样喜爱英语的人都没法读下去更 别说老人孩子都爱读了 不过书的质量倒是很不错 有点金玉其外 败絮其内
46,1,1,0.4379639603806894,0.5620360396193106,"屏幕亮丽,上网.视频播放流畅稳定,用PowerDVD8.0播放外置DVD光驱中的蓝光碟也非常清晰流畅,这得益于9300GS 6芯电池保证3小时以上的使用时间,声音轻,发热量低  到手后换了320G硬盘装XP很顺利,速度比Vista快多了,京东上购LCD保护膜自贴蛮难,手忙脚乱的,又购了一块键盘保护膜 HDMI输出音视没问题"
47,0,0,0.5901523600876326,0.4098476399123674,USB接口只有2个 太少了点 不能接太多外接设备 表面容易留下污垢
48,0,0,0.5061342774633686,0.49386572253663136,"价格还可以再往下一点 港行这个价钱可是双电 内包 xp ,3芯电池有点小,1g内存有点小,最重要的是分辨率是1024 576,这个有点烦"
49,0,0,0.6167940257128463,0.38320597428715375,"差得要命,很大股霉味,勉强住了一晚,第二天大早赶紧溜"
50,0,0,0.6264519266102865,0.3735480733897135,自带VISTA系统太臭了 开机10分钟 关机20分钟 巨慢 郁闷 我现在已经重新装了XP 刚买不到10天 哎    无语
51,0,0,0.5136356314366698,0.4863643685633302,第一次来当当买书 选择这本书看上的是它的销售量和顾客的评价 老实说 这本书没有多大的可读性 我儿子只对讲故事那册有兴趣 也许是年龄偏差吧 我儿子四岁 这本书的主打 忙忙碌碌镇 实在没有多少吸引人之处
52,0,0,0.634390862286395,0.365609137713605,"书看到最后几页居然是?双眼皮?,所有的字都印成了两遍头 根本就不能看 书的质量实在太差."
53,0,0,0.5687657289299197,0.4312342710700802,住过这么多酒店 从来没有住过这么小旧脏老臭的 大床房  一进门就被一股臭味熏了出来 开了一天的窗户也不见减少多少 洗手间又小又脏 恶心死了 我和老公从进门开始 就只能一个在床上 一个才有站在地上的空间  唯一的好处 地点不错 下楼就是商业街 很热闹 晚上还有小吃 就在楼下 距大相国寺和山陕甘会馆也不远 走路即可 不过 对小吃的期望值千万不要太高 以免有上当受骗的感觉 价格姑且不论 卫生是实在没有办法入眼的
54,1,1,0.4009704904002409,0.5990295095997591,钢琴烤漆表面 很漂亮 外观大气 键盘与其他系列有所不同 配置很好 性能不错 还送杀毒软件 价格也不错
55,1,1,0.42274217860976193,0.5772578213902381,便宜实惠 配置较好 做工还行 在这么便宜的情况下还内置了无线网卡
56,0,0,0.5167324675343509,0.48326753246564913,跟住招待所没什么太大区别  绝对不会再住第2次的酒店
57,1,1,0.39800759887407,0.60199240112593,这套书真的很好 除了印刷 纸质非常好之外 还设定小活页可以翻来翻去来表达故事中人物的动作 故事情节等 真的非常生动 里面的主角 河马 小猪 小老鼠和小鳄鱼深得囡囡的喜欢 记得书刚买回来的时候她就老吵着要读给她听 这套书买的大半年了 边边角角都被翻烂了 现在才上来写评论 我是想让更能负责任地写出用后的评论 让其他妈咪做参考 孩子一岁半时 建议可以买这套书给他 她 了
58,1,1,0.4357362161753746,0.5642637838246254,小巧玲珑 适合某些场合使用 至于网友说容易留指纹 确实是 但是擦一下就可以了 2990的价格确实低啊 性价比不错 至于重量 还ok吧 关键是电池重而已
59,0,0,0.615327379375894,0.384672620624106,"这个店太差房间有霉味,最不能忍受的是前台工作效率极低极低!"
60,0,0,0.5588016493750774,0.4411983506249226,就有一点不爽的是 发现了一个亮点 不过还好了 价格在那里摆着
61,1,1,0.49245632750500146,0.5075436724949985,在你我都在被利益与物欲所迷惑的今天在拜金主义与千年儒学相互冲突的今天 狼图腾 的出现无疑是会引人深思的刚刚高中毕业的我或许还没有资格能去评论这个社会什么但当我的老师在给我推荐 狼图腾 时我在看过介绍后毫不犹豫的下了订书单刚看完一章似乎就有种激昂在血液里的某种莫名的想要去探寻作者意识的冲动此等好书无需太多的言语去形容它的美那也应该就是超越了常人般你我的文字
62,1,1,0.357535171934649,0.642464828065351,马丁路德金的这个演讲一直是我最喜欢的 很振奋 他也是我最崇拜的人 他的声音时常给我带来力量和勇气 这本书有同样的魅力 看似神秘 但通过许多成功的人告诉我们 你该拥有一个梦想 这个梦想能够实现 这本书也会给你带来你需要的力量和勇气 你应该自信的面对自己的人生 乐观地追逐自己的梦想 快乐的生活着 千万不要错过这么一本堪称伟大的作品 只要你读懂他 你的幸福就不远了
63,1,0,0.5465395482866346,0.4534604517133654,对于次级债的解说 可以参考如下网站
64,0,0,0.5134939849380771,0.48650601506192287,"说实话,环境很不好,在老火车站旁边,虽然新的火车站启用了,不会吵闹了,可是我不明白为什么装修还没到位,根本比不上大城市的3星级酒店,而且通过携程定的房间真的不怎么地,我再次通过携程定了厦门的酒店,如果真的像大多数网友说的,携程定房虽然便宜点,可房间是酒店有差级的话,绝对不相信携程了!!! 补充点评 2008年2月19日"
65,1,1,0.4705800199247826,0.5294199800752174,老板每次出差到北京都要订这家酒店的 对它很满意哦
66,0,0,0.5562013961183663,0.4437986038816337,VISTA系统难操作 不习惯 钢琴烤漆高档但得外配贴膜 最重要的是缺了IBM三个字母 一直觉得 IBM不做太可惜了 国际商用机器公司呀
67,1,1,0.4624778209583209,0.5375221790416791,刚拿给女儿看这套书时 女儿以为又是让她学习的书 所以有些抵触 不想看 过了两天 我找一个女儿心情好的晚上和她一起躺在床上看 做过两本书上的练习之后 女儿全做对了 她一下子来了兴趣 说 这书好玩 我喜欢 就这样 我给女儿隔几天就做一下这套书上的练习 除了 简单的算术 那本她不喜欢也不会做 毕竟她才四岁  其余几本书她都喜欢看 有种成就感吧
68,1,1,0.44400060113202955,0.5559993988679705,最后调整到新翼楼 是他们新装修的楼层  还算不错的 浴室面积很大 早餐比较丰富 但是挺贵的
69,0,0,0.6356565375853145,0.36434346241468546,卫生条件比较差 真的很差 毛巾白里透着黑 马桶和地面已经分家 一碰就要倒 没有停车场 车放在马路边不是太安全
70,0,0,0.5544167377617018,0.4455832622382982,VISTA系统 用2G内存运行 还是有些慢 送的东西里 瑞星杀毒有些鸡肋 要是能换成其他更有用的东西 如耳机啊一类的东西就比较合适了
71,0,0,0.5906944925558587,0.4093055074441413,USB接口呈上下重叠设计 过于紧凑 USB设备不可太厚 光驱噪音大  硬盘噪音大 在BIOS里将磁盘性能调为最高性能可开启SATAII ATA133 此时噪音可较前减小一点 建议换用西部数据硬盘
72,0,0,0.5752066647668372,0.4247933352331627,也许期望过高 拿到此说后 读了一部分觉得不过而而 空泛大于具体 现在不知道把该书放哪儿了
73,1,1,0.4991070256028315,0.5008929743971685,东西很不错 性能和外观都很可观 非常不错 只是装系统时会蓝屏 后来在联想网站才找到了解决办法 得把硬盘的一个东西给关掉才行 不记得叫什么了  大家到网上去看就好了
74,1,0,0.5936137528012857,0.40638624719871425,"今天才知道这书还有第6卷,真有点郁闷:为什么同一套书有两种版本呢?当当网是不是该跟出版社商量商量,单独出个第6卷,让我们的孩子不会有所遗憾"
75,0,0,0.5445007153295929,0.45549928467040707,一本教女孩子怎么追求物质的书 值得大家伙这么追捧么 在这物欲横流的社会 有精神追求的人真是越来越少了
76,1,1,0.3819321379029811,0.6180678620970189,总体感觉还不错 房间很干净 简洁  网上所披露的位于海河最美的一段 特意要了6层的房间 可是却没看到海河的影子
77,1,1,0.36280222173214005,0.63719777826786,5月底入住的 房间装修感觉还不错 就是房间小了点 大床居然还是两张床拼起来的 有点奇怪  地理位置不错 正对着会展中心 离湾仔地铁站也只需要过四条马路 离骆克道上的酒吧也比较近 特别是去九龙的话下楼就是天星轮的码头 很方便  酒店每天会送一个小玩具 虽然很简单 但是几天的攒在一起可以摆出很多造型 一直玩到现在 不知道下次去的时候还会不会送  酒店的餐厅比较一般 价格也贵 还不如去地铁站骆克道或者柯布达道上的几家茶餐厅来的实惠  游泳池很好 可惜开的时间短了点 要是晚上也开夜光场的话就更好了 大堂的结账比较怪异 结账的时候取消信用卡授信额度居然不撕小票 有点不习惯 不知道是不是这个酒店的一贯做法  还是香港的惯例
78,1,1,0.47081071218166337,0.5291892878183366,thinkpad品牌号召力是非常好的 联想收购了ibm pc部门后把商务机的研发全放在thinkpad品牌上了 专业的就是好
79,0,0,0.6018567477753765,0.3981432522246236,我共买了7本 大多书的纸质很差 很轻 像盗版 希望管理员能标明纸的质量 如果下次再发现这个问题退货
80,1,1,0.42082612937303754,0.5791738706269625,性能 外观 品牌完全满足刚入学的大学生上网 学习 玩游戏等等的一切需求 价格也不比台式机贵 京东又给开发票 替人代买东西还是有发票能说清楚也更放心
81,1,1,0.43133794824110083,0.5686620517588992,一下子买了2台 同事一台自己一台   总体感觉还不错  电池耐用 屏幕好 键盘好用
