index,true_label,pred_label,prob_0,prob_1,text,meta_split
44,1,0,0.5,0.5,"Trump is a smuck, should be fired. in the first 3 days new news Trump to hire his own news team, which we will have to trust. Called RT Trump.",test
45,1,0,0.5,0.5,SA doesn t even have the balls to post the video clip. Even the Communist News Network  CNN  showed the clip and laughed at it.,test
46,0,0,0.5,0.5,Oh what a tangled web we weave when first we practice to deceive. LMOA,test
47,0,0,0.5,0.5,And you are an expert on this right?,dev
48,1,0,0.5,0.5,A good deal is one in which both sides think they ve been screwed.,dev
49,0,0,0.5,0.5,The whale was part of the oil tax credit scheme to assure that tourism won t replace oil as our main income source. I am sure somehow the Republican majority is to blame for this,test
50,0,0,0.5,0.5,This goes straight into the pockets of trackClown Vin and his out of state corporation tracktown.,train
51,1,0,0.5,0.5,"Finally! Something POSITIVE to report about the usually academically socially politically moronic miserable University of Oregon. Go, ROTC students!",train
52,1,0,0.5,0.5,"Incredible stupidity. I am astounded by the utterly moronic actions and statements made by this pair, to say nothing of the breathless story written by wapo reporters.",test
53,0,0,0.5,0.5,California state auditors say Golden State is 127 billion dollars in debt   2016. .,dev
54,0,0,0.5,0.5,"As to,  the objective of the group is that the Navy must move anywhere except in their recently acquired backyards.  Uh yeah so somebody else ALSO gets the sound of security AND the water pollution issues. How callous, how insensitive, how COER. Great LTE sortie! I got good vibes!",dev
55,0,0,0.5,0.5,"PRP said in an emailed statement:  We are pleased that this matter has been resolved.   Governor Caye tano s desperate five year effort to punish PRP for helping to sink his candidacy has come to an end, and it is time for everyone to move on.  That means they re planning their next bad mouthing campaign against a candidate against their goals. What a bunch of obnoxious people PRP has.  Desperate... . And only a  1,250 fine. Unions are basically criminals. Anyone know where John White is working at now?",dev
56,0,0,0.5,0.5,Since when does being qualified have anything to do with being mayor of Portland?,train
57,1,0,0.5,0.5,maybe. this is a continuation of a robo call to Jewish centres throughout North America. Not sure why but I would suggest Trump has unleashed the worst in people.,dev
58,0,0,0.5,0.5,"While Mueller is busy handing out parking tickets, the crimes of the century by the Clintons and Obama Admin are being swept under the rug!",dev
59,0,0,0.5,0.5,Here are a couple of links that might help.,train
60,0,0,0.5,0.5,85 percent of the time. This dude probably skates out because his paperwork had it down as non violent. I got a buddy on drug charges 12 years and did 10,dev
61,0,0,0.5,0.5,You hit the nail square on the head and pounded that sucker flat to the wood.,test
62,0,0,0.5,0.5,"I m a little surprised that the newspaper would identify a juvenile that is accused of a crime, even if it s a civil lawsuit instead of a criminal law proceeding.",test
63,1,0,0.5,0.5,Republicans are nothing if not hypocritical. It s their defining characteristic. See how this works?,dev
64,0,0,0.5,0.5,"I haven t been following this closely, but this seems to make sense to me. I d be curious to know more about the arguments against it.",train
65,0,0,0.5,0.5,I never created an equivalency other than to propose the golden rule. Ride your bike on the MUP the way you want people drive their cars on the road. Is that such a hard thing to understand? Treat others the way you want to be treated. Otherwise you don t get to complain about drivers being a55hats on the road when you yourself are an a55hat on the MUP.,train
66,0,0,0.5,0.5,No good money after bad: driving the house into the ground through years of neglect and then building a new one is no way to run a business. It will be very hard to vote yes for PPS given their management missteps lately.,train
67,0,0,0.5,0.5,Immigration does not mean Open the Flood Gates there are Immigration laws for a reason lately the progressive left has ignored the laws  rule of law?  with concepts like  No one is illegal    Sanctuary city   denying the difference between Legal and Illegal,test
68,1,0,0.5,0.5,The article says he confessed and they caught him doing the killing. How in the hell can he plead not guilty??? Why spent time and money screwing with this person. Sent him to the gas chamber in what ever state still has one and uses it!!!,test
69,0,0,0.5,0.5,"QuietAndEffective, The Chief of Police, in denying permits, is implementing Hawaii law. Otherwise, he would be prevented from doing so.",dev
70,1,0,0.5,0.5,BREAKING NEWS: NBC news is reporting that Four black Chicago youths are being charged with the kidnapping and torture of a mentally disabled white teen in a Facebook Video in which they use anti Trump racial slurs during the beating  torture process.,test
71,0,0,0.5,0.5,"The GOP conducted year long hearings on their health care bill. That s news to me, and the world.",dev
72,1,0,0.5,0.5,We need to knock the hell out of ISIS.,test
73,1,0,0.5,0.5,"Check his criminal history take a look at his Facebook. And I said gangsta wanna be, I ve lived that lifestyle and was lucky enough to get out with my life while some friends were not. Its pretty easy to spot. And I called that stupid white kid in the valley that murdered that 16 yo the same thing. But I would assume that you like to try to shame people from your high horse and sanctimonious accusations. Do us all a favor and go back to the states",dev
74,0,0,0.5,0.5,An excellent position on this bill from a person who clearly has serious credentials on energy issues. Thank you Mr. Hamilton for weighing in with your experienced view. I m more convinced than ever that this is a huge win for Oregonians. I sure hope the legislature moves this bill through!,train
75,1,0,0.5,0.5,"Because it s a transfer of wealth from one person to another, AS WE ALWAYS TAX. I thought I already said that. How can I say it in a way you ll finally understand?  Why should my hard earned money be taxed after I pay my workers?   Why should the dealership pay taxes on the already taxed money I earned when I bought my car?  Damn, son. Maybe in your world nobody would have to pay taxes as long as relatives were always involved.",test
76,0,0,0.5,0.5,"Economic growth    which requires increased consumption and population growth    during the past three decades in Oregon has caused increased poverty and greater divide between the haves and have nots. Growth subsidies are welfare to construction companies, banks and realtors. End all the subsidies to growth, and the economy will flourish, equitably.",train
77,0,0,0.5,0.5,There are no Democrats in North Dakota. It s one of Donald s safe places.,test
78,0,0,0.5,0.5,Go Trump! Make America great again. Here s how the current occupant negotiates .......,train
79,0,0,0.5,0.5,"Next time you go to the dentist, do you want the guy who never read a book? . Sometimes qualifications matter. . To be President, or Prime Minister, you simply have to have a solid grasp of history. It isn t optional.",test
80,1,0,0.5,0.5,"Your father had serious emotional problems unrelated to religion. I m sorry you had such an awful father, but they exist in all cultures and religions and nonbelievers, too.",dev
81,0,0,0.5,0.5,"Who said the economy is good? Our young people can t get jobs and work is getting outsourced to other countries. The stock market s gains in 2016 are no indication of economic health, just that the traders are feeling optimistic   one hint of a problem anywhere and they ll all go panic sticken and market will collapse. The world economic situation is uninspiring and about to become a bloodbath as Trump pulls ludicrous stunts.",dev
82,0,0,0.5,0.5,Just installing sprinklers in your own apartment won t protect yourself from fires in the other apartments. The city does need to provide incentives so that people will spend the money on their own unit for the common good. There are many ways to do that. But we won t get to a good solution unless people are willing to talk about it.,dev
83,1,0,0.5,0.5,Prove it or shut up.,test
84,1,0,0.5,0.5,"These Liberals are selling their souls cheaply. Still, either for lousy  1,500.00 or two million, it is still prostitution!",test
85,0,0,0.5,0.5,The president makes himself an easy target.,test
86,1,0,0.5,0.5,"And Women are still being oppressed, repressed, and distressed...even by an American president. Disgusting.",test
87,1,0,0.5,0.5,"You DO know that pedophilia is not the root cause of clerical sex abuse, right?",dev
88,0,0,0.5,0.5,Such as the Palestinian concession to endlessly rocket attack civilians or the Palestinian concession to end peace negotiations by firing automatic weapons at Israeli soldiers? Or the fake Palestinian assertion that only they are indigenous to the land? Which wonderful concession are you describing? Keep in mind the Israelis accepted the original partition of Palestine in 1937 and 1948. In 1948 the Arabs rejected it and attacked. They lost in war. That is not a concession.,dev
89,1,0,0.5,0.5,Your holy book also sanctions infanticide:  Their infants will be dashed to pieces before their eyes; their houses will be looted and their wives violated.  Do you follow that too? Of course not. You pick and choose what you take from the Bible. You have chosen misogyny. Own it or discard the belief.,train
90,0,0,0.5,0.5,Brutal self loathing Canadian apologists have disgraced our fair country. We owed nothing to Omar; he owed us an apology for his brutal choices. Trudeau s shady secret give away stinks of pay to play political corruption. Who else benefitted? Any connection to donations made to the Trudeau Foundation?,test
91,0,0,0.5,0.5,"ADN, did you turn off the comments on the article of Alaska s Women s March? If so, why?",test
92,0,0,0.5,0.5,Don t understand the cap and trade plan. Too bad a little info on how it works was not included.,train
93,1,0,0.5,0.5,"Ever read about why President Grant R  had his 42nd Congress pass the Ku Klux Act of 1871 D ? For  175,000.00 in this case, you could have brought up Hollywood to film it. Why is it required, for democrats to be so ignorant? You cannot be this ignorant, unless you also attended an Alaska Educational Facility, with the Alaska Police Standards Council, of Klansmen on Parade.",dev
94,0,0,0.5,0.5,Odd headline...as opposed to NOT letting the children go to school ??,test
95,0,0,0.5,0.5,Best of luck to this young man in getting approved for another year of college and eligibility to play in a game that he obviously excels.,train
96,0,0,0.5,0.5,Not the brightest of statements and surprised you received any  likes . But then again......,dev
97,1,0,0.5,0.5,Another Conservative voter that forgot the massive omnibus legislation that the conservatives rammed through. How pathetic you have such a very short memory.,dev
98,1,0,0.5,0.5,"So I hear you saying  I like Trump, because he s a racist.",dev
99,0,0,0.5,0.5,"The smugness and arrogance the PM is displaying with his open and enthusiastic support for  cash for access  is utterly breathtaking, particularly after promising to end the practice.",test
100,0,0,0.5,0.5,"Sometimes a little close reading really makes the difference, ie.  continental United States.",test
101,0,0,0.5,0.5,"Ms. Onymous  hee hee , But is Fr. Z. even a priest in a traditional order? I think he is incardinated in a diocese, so not really a good test subject for the Pope s remarks, per the article  I know you did not offer him as such .",dev
102,1,0,0.5,0.5,why drive them out better to eliminate them,dev
103,0,0,0.5,0.5,Why do you say that? What deal points make it horrible?,dev
104,0,0,0.5,0.5,Vancouver is lovely place for sure but not all people have the financial right to live where they want. It is called reality. That s why there are a variety of places to live in Canada. Anyone who has raised a family has been faced these issues across Canada. Stephan needs to expand his horizons. Canada is much more than Vancouver.,dev
105,0,0,0.5,0.5,"Awesome post. Thank you. Sadly, I fully expect we will see more of the same for the same reasons you stated. I couldn t imagine a more clear application of the law of unintended consequences.",dev
106,1,0,0.5,0.5,Finally the right wing grifter traitor is arrested.,train
107,1,0,0.5,0.5,"How would you know? Prejudice is your weapon against those who oppose your arrogant views. If anyone has threatened America s greatness, it s the festering sores of racial prejudice, immorality, and an insatiable hunger for wealth. I don t hate America, but I fear she will be destroyed from within by her own... arrogance feed on the ignorant and the innocent, continuing to weaken this great nation. You love America, get over yourself.",test
108,1,0,0.5,0.5,"Whan concluded,  for 67 years the LPGA has been following the rules as written  and he didn t want to rush into changes simply because of the  anxiety and pain  after the ANA. Archaic and ridiculous.",test
109,1,0,0.5,0.5,70x7 is the Jewish equivalent of infinite. Your understanding is insufficient.,test
110,1,0,0.5,0.5,What a load of rubbish.,dev
111,1,0,0.5,0.5,Prove it or shut up.,test
112,1,0,0.5,0.5,He s been a hypocrite carney barker for years; this is just further confirmation of him being a degenerate.,test
113,1,0,0.5,0.5,How about the tens of thousands of I am owed entitled spolied brats remove their lips from the federal government boob? I am sure the billions of dollars they suck each month could be used for the needs of the elderly and veterans. Farmers are the people that make sure we have food to eat. Might need to think about where your food comes from when you sit down to eat supper.,train
114,1,0,0.5,0.5,Trump doesn t need no damn intelligence...he s already smart! Said so himself.,test
115,0,0,0.5,0.5,"well, fiore sounds delusional. how can this be assessed as a   free, peaceful assembly...nobody pointed a gun at anybody. ? that was her response to to the reporter that irked her? is she advocating for more armed occupations?",train
116,1,0,0.5,0.5,"Dear world: Just a reminder that none of these folks actually live in Oregon. Please remember that when you decide to paint our state as a bunch of wackos! Sincerely, Oregon",train
117,1,0,0.5,0.5,"Not even close. You do not have to make a cake for a democrat, but you do have to make a cake for a gay.",test
118,1,0,0.5,0.5,"Because it s a transfer of wealth from one person to another, AS WE ALWAYS TAX. I thought I already said that. How can I say it in a way you ll finally understand?  Why should my hard earned money be taxed after I pay my workers?   Why should the dealership pay taxes on the already taxed money I earned when I bought my car?  Damn, son. Maybe in your world nobody would have to pay taxes as long as relatives were always involved.",test
119,1,0,0.5,0.5,What a load of rubbish.,dev
120,1,0,0.5,0.5,"Oh no, Sara. America stands tall and ready to give tRumpity the bumpity. I can t wait to stand in line and give him a swift kick.",test
121,0,0,0.5,0.5,BA: You are really off your game today. My comments has absolutely nothing to do with Clinton. I was merely pointing out that the accusations made against Trump by M are nothing but politically motivated accusations. Prove them with facts and I ll listen until then quit fabricating politically motivated lies.,test
122,0,0,0.5,0.5,I m willing to give him the benefit of the doubt that he meant improper use abuse of drugs taking away from life.,dev
123,0,0,0.5,0.5,"Communism has treated this island nation like zoo animals. They have free health care, food ration allowances and people from outside the enclosure pay to watch them being confined and shuffle around. Not sure what the liberals find so appealing about removing a persons dignity and freedom of movement.",test
124,1,0,0.5,0.5,Voter fraud?!?! Do you believe that he won 335 electoral colleges and 51  popular vote in a fradulent way? Should everything you don t like be regarded as fake? Donkeys think better than you. Shameful idiotic trumpler. You are simply a burden for this country,test
125,0,0,0.5,0.5,No DoDo. You re the grave digger.,test
126,1,0,0.5,0.5,I advise the Feds to follow the money that is given to these anti American religious sovereign terrorists.,train
127,1,0,0.5,0.5,"Drug scum killing other drug scum is a good thing in anybody s book. Now the killers will be in jail, so fewer drug scum on the street. Best thing that could have happened to the 6 year old child. Now he s out of the drug environment",dev
128,0,0,0.5,0.5,"We don t have a photo showing the boulders  path, but Register Guard photographer videographer Kelly Lyon is en route to the rockslide. So, we hope to have additional images later today.",train
129,0,0,0.5,0.5,"It looks like a win, win situation good luck I will hope to be there to taste the brew one day.",dev
130,1,0,0.5,0.5,"You aren t that dumb are you, really. Gender police? I m pretty sure that if you line up 100 people, I can tell if they are male or female. Go back to smoking your hooch and watching CNN.",test
131,1,0,0.5,0.5,"Trump is a product of many angry, mostly white Americans  What an ugly racist comment.",train
132,0,0,0.5,0.5,"And then let s drop all other sports that lose money because 4,000 fans won t cut it.",dev
133,0,0,0.5,0.5,"thanks for sharing this article to us , it is very nice article and good post thanks for sharing this article to us i really like this article because i got good info about this article thanks for haring this article to us .best regards.  a href      used laptops in hyderabad  a",test
134,0,0,0.5,0.5,"Agreed,... these statues belong to the people and the taxpayers who paid for them. They are not  chess pieces  to be used by present day politicians to draw attention to themselves...",dev
135,0,0,0.5,0.5,"All good points. It seemed UH had a tough time stopping the run near the end, and it was an away game. Trying a long pass or passes to Ursua could have resulted in completion or even a penalty. We ll never know. The over 100 yards of penalties, especially personal fouls after the play, is a coaching issue. This loss could cost UH a Bowl game.",dev
136,1,0,0.5,0.5,"Oh, I used the word  damn . Well, hit me with a limp strand of spaghetti. If you think for one instant that Trump is going to lead a crusade to make men more responsible, you are even more out of touch than I thought you were. Trump is the man who said that his  Vietnam  was avoiding sexually transmitted diseases. He does not seem to have grown in personal responsibility since then.",dev
137,0,0,0.5,0.5,He most certainly is white; not all Caucasians have blonde hair and blue eyes  doesn t his coloring remind you somewhat of Hitler s? !,dev
138,1,0,0.5,0.5,"Her problem isn t drugs, it s worse. She sounds like a psychopath. Incurable. They should put her down.",dev
139,0,0,0.5,0.5,Hopefully this makes its way to Eugene. Already common in many cities.,train
140,1,0,0.5,0.5,Such blatant hypocrisy. Thanks for being predictable Layla.,test
141,1,0,0.5,0.5,I wonder how much money taxpayers money PPS is going to waste on crap like this and then come crying to taxpayers how short of money they are and threaten to lay off half the teachers in the district if they don t get another massive tax increase passed?It s none of PPS damn business what PPS patents say or do on Facebook.,train
142,0,0,0.5,0.5,"The down side of having a PM who sees China as means to generate wealth regardless of the outcome. He has shown no other game plan other than the continued sale of our sovereignty with out meaningful restrictions. The middle class, what joke. The have chosen winners and looser !!!",dev
143,1,0,0.5,0.5,"So that s why people voted for Trump! Never thought that there were that many bigots, bullies, racists, sexual predators, morons, and or brain dead people in our country. Chose the one that s closest to describing you, Trump supporters, they all stink to high Heaven.",test
144,1,0,0.5,0.5,"Ok, we don t care about your genitalia or confusion or whatever it is you do. Can t you just act normal and not broadcast your sexual identity to the world?",test
145,1,0,0.5,0.5,Nothing but a liar  and a hypocrite? Is more . . . he s an idiot and a narcissist.,test
146,0,0,0.5,0.5,"Yes, it does say that. What it does not say is how they violated their probation. Maybe the violations were similar across races. Maybe not. If I were investigating racial injustice, that s the next piece of information I would need to see.",train
147,1,0,0.5,0.5,"predictably you cannot refute the facts, and like an intellectually bankrupt coward deflect to mindless drivel. But that is expected from people like you. I did give you substance, but you ran like an intellectually bankrupt coward.",test
148,0,0,0.5,0.5,"The problem with the modern West. People don t think about how to protect themselves their children or their country because they see it as  someone else s job . Much like you dont care how electricity works, as long as lights turn on when you flip the switch, unless youre an electrician you don t think about it, until the lights go out. People have no idea just how protected they are, just how much violence is necessary to keep the modern world afloat, and they wont......until the lights go out.",test
149,1,0,0.5,0.5,"insulting entitled spoiled morons and that is just the fans. bye bye NFL, same to NBA",dev
150,1,0,0.5,0.5,"Hello Sayyesnow, You seriously need to read up on libel laws. Your post s comment is ridiculous. I asked two plain questions. In Canada we are ALLOWED to ask questions without being silenced by the threats you invoke.",dev
151,1,0,0.5,0.5,"Yup, release the moron, and invoke the morals clause or something to refuse to pay this schmuck. Then pick another random T that can do the job better than Stephenson. He was a mistake last year, and still a mistake this year.",dev
152,0,0,0.5,0.5,"Ok.....I don t know who Andy is. That being said, if NASA says it s ok to use my phone to watch the eclipse, I m going to go with NASA.",dev
153,0,0,0.5,0.5,"She s the person the rest of the world most identifies with Portland and makes a show about Portland, and apparently no longer spends most of her time here. That s notable, and no other Portland media outlet has reported on it, and we thought it s something our readers would want to know.",train
154,0,0,0.5,0.5,"Carbon taxes are levied at the point of sale, so yes, they would. Oil and natural gas would be taxed in the province in which they are purchased, regardless of their point of origin.",test
155,0,0,0.5,0.5,"Ms. Smith, if the Mall smells, I suspect odors other than cigarette smoke are a contributing factor.",dev
156,1,0,0.5,0.5,"I pity their ignorant wives and girlfriends....  Babe, what took so long?   Oh, I stopped at the store. I don t know why you re questioning me. I m only three minutes late...",dev
157,1,0,0.5,0.5,They are not giving asylum to gay people in Chechnia: They are giving asylum to gay people from Chechnia.,test
158,1,0,0.5,0.5,Love that they also participate in the Portland Farmer s Market at PSU... and trying to gluten shame Tastebud and propping Papa Murphy s in the same sentence is laughable.,train
159,0,0,0.5,0.5,"No, state. It is how they search street dealers.",test
160,0,0,0.5,0.5,"But Mexico and pretty well all of South America, are not functioning democracies.",dev
161,1,0,0.5,0.5,We seriously need to coach up Herbert on how to avoid contact better or the dumb decision to continue to call run plays for him is going to get him hurt.,dev
162,0,0,0.5,0.5,What is the recall process for those who we elect,dev
163,0,0,0.5,0.5,"Trump isn t going to get everything he wants...US businesses have made it clear that doing away with NAFTA completely will harm them as much as it will Canada or Mexico. But there s no doubt changes are coming, and you can bet they will end up being in the USA s favour one way or another.",dev
164,1,0,0.5,0.5,"Goatie: I had exactly the same reaction. What is really funny is that another poster challenged NR to post his   her name when NR made a similar claim about removing handles. And the poster than voluntarily did it himself. Of course, NR did not. And now, he posts this trash above especially criticizing G M for lack of integrity or honour. So hypocritical and too funny.",dev
165,0,0,0.5,0.5,The girls are not independent contractors but employees.,train
166,0,0,0.5,0.5,"Hi all, our team here at Civil will be checking this page today to answer questions, troubleshoot, etc. Take it for a spin, and let us know what you think!",train
167,1,0,0.5,0.5,"Well Skeexix, in case you didn t know, CD is a black man that hates white people, white privilege, white power, white government and white leaders. If you re white, he probably hates you too. I, personally, hate racists of all breeds, especially white supremacists. But seriously dude, have you ever heard CD EVER say ANYTHING positive about white folk? Not gonna happen, he s prejudiced.  also I m a dinosaur and can t read http youtu.be etc., what does that mean?",test
168,1,0,0.5,0.5,Stick your head between your knees and kiss your okole goodbye.,test
169,1,0,0.5,0.5,Shopoholic you are a very sick person,dev
170,1,0,0.5,0.5,"So Colorado made what... 3 billion dollars last year off of marijuana. Here they are fighting it tooth   nail and more worried about stealing a 1000 dollars from each of us. Step over a dollar, pick up a dime. Idiots",test
171,1,0,0.5,0.5,"Debate what exactly??? Newsflash...We aren t American! This is an internal matter for the United States. If the 7 Muslim countries got their acts together, they wouldn t have their citizens banned. Junior already made his stupid tweet. It s time for us to mind our own business. The NDP and Liberals need to stop the sanctimonious posturing and Start working for Canadians for a change!",dev
172,1,0,0.5,0.5,Your comment smacks of your ignorance of the inequality women HERE still experience. And your utter indifference to this fact. Your type of  argument  is called a  biased sample  and is absolutely worthless.,dev
173,0,0,0.5,0.5,"Butts is in a meeting, or a bio   break. Once he returns, he will cook something up for them to post. Don t worry...",dev
174,0,0,0.5,0.5,"Some Oregonians can join the Daughters of the American Revolution. Both blacks and whites are members and they number about 170,000 nationwide. You can learn about how our ancestors fought the English. If you think this the original patriots were non violent, you have go to do some research!",train
175,0,0,0.5,0.5,"Easy for those of us that were here, the  timely  40  minimum change that allowed him to squeak by.",test
176,0,0,0.5,0.5,You mean the NPS that has utterly caved to the gun grabbers to the point they were charging folks for stepping even a foot on NPS land with a firearm? The gun ban faction within the NPS has dramatically overstepped its bounds multiple times in the last few years and even the OBAMA administration which was no fan of gun owners told them they overreached.,dev
177,0,0,0.5,0.5,You seriously think that undermining the rule of law is  brilliant ?,dev
178,1,0,0.5,0.5,"A lot of guys want to become cops so they can shoot bad guys. Big cities have batteries of psychological tests which filter out the applicants with what we could call wrong impulses. Unfortunately, it s tough to find cops in small towns, particularly in Alaska. So prospective cops who are rejected by big city departments are hired in the small towns. The smaller and more remote the town the more likely you are to encounter a cop who is nuts. There probably is no solution to this problem.",dev
179,1,0,0.5,0.5,"Amazing that morons complain that the  rich  will get all the tax breaks! almost 50  pay ZERO Federal income tax, so how the hell would they get a tax break ?",test
180,1,0,0.5,0.5,Republicans are nothing if not hypocritical. It s their defining characteristic. See how this works?,dev
181,0,0,0.5,0.5,The proper name for a safe zone is a shanty town where lawlessness will reign.,test
