index,true_label,pred_label,prob_0,prob_1,text,meta_split
34,0,0,0.6559373057053592,0.3440626942946407,I m with you   it really is a friggin  pain that people refuse to read no matter how big you put the text. Should we just maybe remove the source entirely?,train
35,1,1,0.4448819162643278,0.5551180837356722,"I have looked back in my archives a year, and cannot find the issue concerned   although I certainly remember the name, your account, and the style. Can you give me the relevant link diff, so I can refresh my memory and be best informed what action might be appropriate?",train
36,0,0,0.5964310424551593,0.4035689575448406,"No answer. Do you want to take it to ANI, or should I?",train
37,0,0,0.6411092152564928,0.3588907847435072,url  is empty non existing. Looks like you forgot to copy the core part?,train
38,0,1,0.542508343382369,0.457491656617631,"Stopped and removed. Could you pease be more specific when speaking of anti Russian bias, with references to articles that you think they have?",train
39,0,1,0.4453555263419171,0.5546444736580829,"Okay, how about this... Give me five minutes. I ll list all the images you have uploaded, you tell me where they came from, okay?",train
40,0,0,0.6680446585441243,0.3319553414558757,"Zero has taken a break from Wikipedia, and RK has recused himself from editing controversial articles. Why don t you and I fix up the  url  article now?",train
41,0,1,0.4411583767494953,0.5588416232505047,"As you ve noticed, I m on a tear through general topology, which was going well, until I went to revise merge update  url , when I stumbled on a very simple conceptual issue. Could you look at the talk page, and tell me what I m doing wrong?",train
42,1,1,0.3581712802464443,0.6418287197535557,"So far so good? Drop me an email sometime, ok?",train
43,1,1,0.38047642026904904,0.619523579730951,"I m sorry, but I m unlikely to have time to help. Maybe try  url ?",train
44,1,1,0.39797889917398954,0.6020211008260105,Where did you get the tracklist for the album? Can you please drop me a messafe with the link?,dev
45,1,1,0.2833868993202101,0.7166131006797899,Sorry for not replying sooner. What would you like done with your page?,train
46,1,1,0.5567525559338792,0.4432474440661208,"I found  url  while working  url  from  url , my first impulse was to give it a prod, an long unreferenced orphan without a clear reason to exist. I see you are still active on Wikipedia, is there chance you can do something for this article?",train
47,0,0,0.7568219994045748,0.2431780005954252,"But someone actually remade the article here, it s a subset of someone s user profile, but they are essentially circumventing a deleted article. Is this against wikipedia policy?",dev
48,1,1,0.24076212963305277,0.7592378703669472,"Marhaba Tiamut.  url  has grown quite a bit since last week, and we re planning to take it to GA, would you be interested in joining the push?",train
49,1,1,0.2414948390765802,0.7585051609234198,Thanks for continuing to look over the article. Do you know or do you know anyone that knows anything about the  url  or the  url ?,train
50,1,1,0.5813378927237791,0.4186621072762209,"xD if you say so! By the way, what s your favorite game ever?",train
51,1,1,0.24749686376847446,0.7525031362315255,Thank you for your answer about Illustrator. How does Adobe Illustrator compare with InDesign?,train
52,0,0,0.6407568526640504,0.35924314733594964,"Right from the first version you created, this article says she was born in both 1976 and 1985! Could you sort it out, please?",train
53,0,0,0.6847555588090587,0.3152444411909413,url : 87 88 Quarterfinal  winfall viktory in the second round against former leader of the  url   url   ? Is there a misetake?,train
54,0,0,0.6653391252625503,0.33466087473744965,"I see  url  some  person  tags to the  url  page. Is there something in particular you feel needs citation, or did the article just look generally reference sparse?",train
55,0,0,0.6636904654735174,0.33630953452648255,"As his son  the mayor  was also an MP, this doesn t seem an ideal disambiguation, though I m not sure what would be better here! Perhaps we need to resort to using dates?",train
56,1,1,0.42944104737670097,0.570558952623299,"I ve steadily become more interested in getting this article up to FA, but I m having trouble finding sources that actually analyze   contemporary R B   instead of the entire  url  genre. Do you have any advice or would you be interested in working on it together?",train
57,1,1,0.4615621274740108,0.5384378725259892,I m sure you re right but I can t find it in FM and haven t found it anywhere else. Could you cite sources in the article?,train
58,1,1,0.3024893444644776,0.6975106555355224,"Thanks, can we write an article on that ? do you think it is notable enough ?",train
59,1,1,0.378915787355217,0.621084212644783,"When we go to the American Indian museum, they would like our real name ahead of time that way they can get us through security quickly. Could you get yours to me by tomorrow, either via the page for the meetup, my talk page or an e mail?",train
60,1,1,0.23591765907358375,0.7640823409264162,I hope this makes my concerns clearer. Perhaps we can work together to resolve them?,dev
61,1,1,0.47885661192465545,0.5211433880753445,The main article needs a facelift. Do you want to make suggestions?,train
62,0,0,0.6735338908505184,0.32646610914948165,"Darkstar, I am completely baffled by this, I don t know where you are coming from or what your complaint is, and you are one of the writers that I most often agree with. Can you explain?",train
63,1,1,0.46917832302085827,0.5308216769791417,"I just put a table in for the novel villains  to put the novels and films on the same level , but it s kind of messed up  I know presscious little about tables on Wikipedia . Could you please help me fix it?",train
64,0,0,0.6921630903100067,0.3078369096899934,"As I suspected, user CBERLET reverted my work on the recruitment section    he just spouts JARGON as a magic keyword and hits his button. What am I supposed to do about this?",train
65,1,1,0.36879469702344736,0.6312053029765526,No worries. Can you take another look at the nom?,train
66,1,1,0.574505867784162,0.425494132215838,"Mattisse hun, you haven t been on wiki for a couple of weeks. Are you ok?",train
67,0,0,0.6195639229201872,0.3804360770798128,"Which ID section are you asking about? The first one, where you insert pictures or very short text, or the long one, where you write the long text?",train
68,1,1,0.5689058297976912,0.4310941702023088,"url  is based at 340 Laurier Avenue West Ottawa, Ontario K1A 0P9   It doesn t have a photo posted yet. Is this convenient for you?",train
69,0,0,0.6720417743261633,0.32795822567383676,"Be that as it may, and not to quibble with your block, but I did some research and I ve found that this puppeteer does in fact exist   the Washington Post described him as a  master , for instance, and Woodcarver Online calls him a  leading puppet artist . May I ask why you decided that the creation of the article was indicative of socklike behavior?",train
70,0,0,0.7364791203235093,0.26352087967649074,"Yes, nearly every church category seems messed up, going either up or down. It seems a major task to do the whole lot   would it make sense simply to move the Catholics  say  out of the primate tree  by an edit  or is this bypassing the cfd process in some sneaky fashion?",train
71,1,1,0.5834826465313754,0.4165173534686247,"Except for the one about the Chevrolet Monza bit at the middle which came from the Prototype book, was in fact come from the Brumos website, but the last time I read that was back in February 2001. Also is with the referencing, the page is now a total mess, is there a way that could be sorted out, I would be very thankful if you could help?",train
72,0,1,0.48674290346203075,0.5132570965379692,Your contributions show no edits to any RfC s. Could you provide a link?,train
73,0,0,0.6810722815185761,0.31892771848142387,All allegations currently in the article should have sources. Can you indicate which ones do not?,train
74,0,0,0.6022453953019429,0.3977546046980572,I am curious why it ends at 3 October 1901. Have there been no rulers of Kabul since then?,train
75,1,1,0.4639122879994181,0.5360877120005819,Thanks for the redactions : . Is it worth getting a third opinion at the reliable sources noticeboard vis a vis the use of law textbooks for points of law?,train
76,0,0,0.7300569355371598,0.2699430644628402,"Rod, this guy s    url   talk page as well as the history of vandalism to the  url  page seems to indicate that he s the main perpetrator. Is there some way to ban one particular user from editing a page, based on repeat incidents of vandalism to that page?",train
77,1,1,0.4760956210413423,0.5239043789586577,"Thanks for blocking this user    he promptly erased the warnings on his talk page  I put them back . I guess a block doesn t automatically block the talk page, huh?",train
78,0,0,0.6039474603681056,0.39605253963189435,Can you give me a general description of  url ? Does it mention anything about making movie?,train
79,1,1,0.5832652006942343,0.41673479930576574,"Here s my question, just to be clear, is it possible for the owner to release the picture under a lower resolution for Wikipedia and at the same time retaining the ownership of the higher resolution version? If it is, can you help me process this image?",train
80,0,0,0.6794261702496445,0.3205738297503555,A question has come up whether  url  was Jewish  see  url  . Do you have any references that might help?,dev
81,0,0,0.6218904363133895,0.37810956368661053,"Someone from the company that s the subject of this article has just posted on its talk page saying that there is a past version of the article that was acceptable, and that it was overwritten today by someone heavy handed. Could you check whether there is an non CSD able version in the page history, and if so, restore it?",train
82,0,1,0.5601620974067527,0.43983790259324723,What do you think? Worthwhile or not?,train
83,0,1,0.44990267519868343,0.5500973248013166,I just sent you an email. Did it work?,train
84,1,1,0.5405981204886163,0.4594018795113836,"Arguably, listing the former constructors and even the template itself is not necessary. Could we please try reinstating the previous version and see if and how many other folk don t find the decade information useful intriguing?",train
85,0,0,0.6840453622880607,0.3159546377119393,"And then people could not edit it, and my signature will become very long. Plus I think the loading is negligible, comparing people with SVG flags in their signature... What do you think?",train
86,0,0,0.6084387021041501,0.3915612978958499,Just  url . Do you think a NPOV canonical list can be produced?,train
87,1,1,0.3721954085186727,0.6278045914813273,"Yep, I m definitely free for the whole break. Had fun in your trip?",dev
88,1,1,0.3411597313635939,0.6588402686364061,"Could you take a look at the article now and see whether your concerns  except the reorganization  have been addressed? If not, what is still missing, and what technical terms do you feel need explaining?",train
89,1,1,0.17349675575198498,0.826503244248015,"Sure thing, you ve been doing great work so far. Would it help to maybe translate the whole article first as it is, and then over the course of time you can play around with the sections and add stuff that you find?",dev
90,1,1,0.34536874946931084,0.6546312505306892,Thanks for the edit. Do you have any informaytion on  url  and artists associated with  url ?,train
91,1,1,0.5674391580830607,0.4325608419169394,"Can it be expanded beyond a definition? Can you write something about who coined it, references to its usage in popular culture, things of those sorts?",train
92,0,0,0.7458910450878949,0.25410895491210506,"I tagged it since most appears to be in Chinese, so I canu2019t understand it, but by what I can gather the user is trying to accuse the Chinese government of a cover up. I was wondering if it was true, a political attack, off topic or just needs to be translated in to English?",train
93,1,1,0.20202676617416115,0.7979732338258388,"Thank you for telling me. Can you please revert my deletion, for I do not yet know how to do so?",train
94,0,1,0.5446514255277253,0.45534857447227467,"Yes, I do, but Norris is generally better. What points issues do you think it should also cover?",train
95,1,0,0.6174749278002948,0.3825250721997052,I think it is important to note that Spirit 03 was the last gunship to be brought down and that it has not been involved in a Class A mishap since that date. Should we include that?,train
96,1,1,0.1420593843933804,0.8579406156066196,Thank you   very much   for partaking in my effort to have a listing of stable article revisions. How do you suggest we get this project off the ground?,train
97,0,0,0.6840453622880607,0.3159546377119393,"And then people could not edit it, and my signature will become very long. Plus I think the loading is negligible, comparing people with SVG flags in their signature... What do you think?",train
98,1,1,0.36934760019600743,0.6306523998039926,These clickable images are great! Can you make one for the 10  6 to 10 5 range too?,dev
99,1,1,0.12553759190243086,0.8744624080975691,Thanks for adding that pmc  support to  url . I made a suggestion for further improvement in  url ; can you please follow up there if you have the time?,train
100,0,0,0.6571364813381276,0.34286351866187237,I was profoundly puzzled by the sentence  his bowling career ended due to safety issues of spectators  but I know nothing about cricket. Does that sound plausible?,train
101,1,1,0.5278819159413735,0.4721180840586265,"person    sorry about that, those situations are confusing. Maybe Twinkle uses, or behaves like, rollback?",train
102,1,1,0.5258193501288743,0.47418064987112574,"Well, actually I wanted to know if there were any errors in my own maps. ;  Anyway, is the new map at  url  better?",dev
103,0,1,0.481905519481996,0.518094480518004,There s enough subtlety on some of the variants that I will need help from an expert. Might you?,train
104,0,1,0.5385417271977381,0.4614582728022619,I haven t tagged assessed anything in quite some time. Which article are you referring to?,train
105,0,0,0.6556275031466172,0.3443724968533828,"Well, if John Paul II is the 262nd Pope   Benedict XVI is the 265th Pope. Who were the 263rd   264th Pope?",train
106,0,0,0.6364578733672235,0.36354212663277646,"It looks like these are the cases, not actual references. Am I wrong?",train
107,1,1,0.5644272203910037,0.4355727796089964,I say   are you a sort of picture finder? You couldn t find one of John Bowlby could you?,train
108,1,1,0.3642630931746048,0.6357369068253952,"It already look great. BTW, what are your thoughts about the previous post on the names of the other post office and rates lists?",train
109,1,1,0.2627610008700204,0.7372389991299796,"Thanks for the redirect help! Is that something I can do myself in the future, or is that an admin thing?",dev
110,0,1,0.2230315351020511,0.7769684648979489,"Thanks for doing the DYK update   I saw it was overdue, but had no time to do the notifications  though I would have had time just to copy to the main template and purge the cache . Has there ever been discussion of having a bot do the notices  perhaps with the name of the admin who did the Update given, in case there were questions ?",test
111,1,1,0.4530051115817376,0.5469948884182624,Good luck on your  url . What time is  url   url ?,dev
112,1,0,0.5919702357349168,0.4080297642650832,Shane I reverted the edit you made this moring  url  but on second thought I would like some advice. Is it implied in stub that they do not have references or is it appropriate to mark stubs as requiring a reference?,train
113,1,1,0.46917832302085827,0.5308216769791417,"I just put a table in for the novel villains  to put the novels and films on the same level , but it s kind of messed up  I know presscious little about tables on Wikipedia . Could you please help me fix it?",train
114,1,1,0.4419342109550719,0.5580657890449281,"Although I have yet to understand what some of your maps mean, they are superb! Have you ever considered professional cartography?",train
115,1,1,0.4050566347673171,0.5949433652326829,"I read the diff upside down or something... Glad someone is keeping an eye on me :  I m mainly doing stuff over here  url  these days, what are you up to currently? Still concentrating on the Ui Imair?",train
116,1,1,0.207762262023106,0.792237737976894,"Thanks for the alert. By the way, how s Granny doing?",train
117,1,1,0.16625756377766432,0.8337424362223357,"Thanks for the heads up on that; I don t really have anything to add beyond what you d said. By the way, I noticed you said you weren t an admin: would you like to be?",train
118,1,1,0.42964833130308266,0.5703516686969173,Should the  accessdate  for the articles you found  thanks for that!  be 200  7  ?,train
119,0,1,0.3995211904014788,0.6004788095985212,Sir i think u hav many friends on wiki who can review articles well. can u pls consult any of them?,dev
120,1,1,0.26486625880905235,0.7351337411909477,"Thanks. Oh, and if you don t mind, would you please block the sockmaster?",train
121,0,0,0.6090262904127609,0.3909737095872391,The above templated message explains pretty clearly why the image was deleted. Do you have any specific questions about this image or our policy on replaceable non free content?,train
122,0,1,0.5742630703667023,0.4257369296332977,yeah that s what I mean. how do i get the .ogg file from Audacity into the actual article?,train
123,1,1,0.4495852850907385,0.5504147149092615,"I m really very sorry, but no, I    didn t    know, didn t get a message saying that was wrong. Where was it?",train
124,1,1,0.31304352897960186,0.6869564710203981,Thanks. Can you use  url ?,test
125,0,1,0.5428413698219232,0.45715863017807684,"Oh, I see that you removed the redirect from District of Columbia and restored the text. That has redirected to  Washington DC  for about 4 years now, and I ve reverted it   if you have something ambitious in mind, please bring it up on one of the talk pages first, okay?",train
126,0,1,0.3873600322299451,0.6126399677700549,I ll have a look  probably just for copyediting duties  once Zag has finished the larger changes. Keep me posted?,train
127,1,1,0.38283822946428225,0.6171617705357177,"My graphics editing skills aren t up to the creation of a map such as this from scratch, but I could probably do an adequate job of removing the red and orange lines and the related entries in the map legend. Would it be useful for me to take a whack at that?",train
128,1,0,0.6242235415522827,0.37577645844771734,"Someone has Blocked the whole Opera mini Browser, as you know even i use my Mobile Opera for editing. can you please help?",train
129,0,1,0.3156316464266379,0.6843683535733621,I ll take a look at getLogEntries when I have time. Would you mind adding me as a committer?,dev
130,1,1,0.5586807559517636,0.4413192440482364,"Hey, several of the footnotes that you use in  url  are Harvard footnotes, which means that they need the full citation of the books in works cited section. I imagine you grabbed some of that information from some other places, would you mind retriveing the bibliographic data?",train
131,0,1,0.5041303558717787,0.4958696441282214,"Hahaha, maybe you should. What s happening?",test
132,1,1,0.45733208960206395,0.542667910397936,"Yes, but not this week as I have university exams. Perhaps next week  or you want this to be a lead up story for Earth Day ?",train
133,1,1,0.22750890237935917,0.7724910976206408,Thanks for adding stuff to the update. Would you like to help out with the notifications  the real pain of this ... grrr ?,train
134,0,1,0.5643563241176768,0.4356436758823232,"I might have just done a wrong revert on this art   what do you think? Small cf Singapores Changi maybe   but, ...?",train
135,0,1,0.5475297851932945,0.4524702148067055,"I m curious, just for a laugh, what was that reference all about? Something to do with an author with the initials HST?",dev
136,0,1,0.563921924367756,0.43607807563224393,"Could I now rewrite the current  url  article to be primarily about the comic, with a small section mentioning that a future film has been announced? Or should I wait until the deletion debate is over and then  if neccessary  create a new  url  article like that?",train
137,0,0,0.6424108078594302,0.35758919214056983,Hi Josiah  I m a touch concerned about the entry on Ian Levine s bio about his comparison to the Abzorbaloff thing. Even if critics have speculated about it  is this really needed on a biographical page?,dev
138,0,0,0.5905588986209387,0.4094411013790613,"You know, occasionally, Momoricks will send me a note telling how one of my snarkier edit summaries made her laugh. Is that the case for the triple misspell revert I did?",train
139,1,1,0.5840187674022808,0.4159812325977193,"I am reluctant to mention this, but having your paragraph in bold on  url  seems to me to be a bit self promotional and unfair to the other members. Is there any chance that I might be able to persuade you to voluntarily unbold it?",train
140,1,1,0.3818654990819371,0.6181345009180629,"Greetings, sorry to bother you here... I have been using the MissingTopics tool for years, to generate  url  The last time I used it successfully was Nov 16. Something must have changed in the algorhythms since then, because it will no longer read any page starting with an Amharic character... Is it broke?",train
141,1,1,0.39323913533283517,0.6067608646671648,"style  vertical align: middle; padding: 3px;    I ve started the Badfinger wiki amd I need help. You seem to know a lot about them, could you please help out?",train
142,1,1,0.5399298173531596,0.4600701826468404,I m also having to use your link. Perhaps we should change the main page link to use the megaupload until we know that the main website is up?,dev
143,0,1,0.5729862988445689,0.42701370115543114,"url , whom you indefblocked almost a year ago, is requesting another chance and seems penitent. Have you any comments?",train
144,0,0,0.6424010071575146,0.35759899284248536,I see you added a  person  licence to the image but I don t see any evidence from the source provided that this licence is proper to the image. Where do you see that this is the correct copyright licence for the image?,train
145,1,1,0.504276171554541,0.4957238284454591,I m not sure what you are reffering to. Could you give a link?,train
146,0,0,0.7296298892100376,0.2703701107899624,"It would seem to me that this category provides no overall benefit to wiki and only serves as another list of organizations which seem to be targeted by the generally negative tone of LGAT articles. Would it make more sense, or be more proper, to include the relevant categories on the individual articles themselves, rather than have an LGAT category?",train
147,0,1,0.5401491414704958,0.45985085852950425,I know you re disappointed. What is the plan?,train
148,0,0,0.6096931576189564,0.39030684238104363,"I see you originally created this article, so maybe you can sort out what looks like some confusion. The article says that it was created by Diotisalvi, and that the church was known from at least 1113, but the  url  article says that he worked in the second half of the 12th century, and created the  url , which started in 1152. Did he design both?",train
149,0,1,0.5674065904004937,0.43259340959950626,"person , with whom you discussed linkspam in 2006, has returned. Could you offer your views on his talkpage?",train
150,1,1,0.4951037081636356,0.5048962918363644,Quite welcome. Doesn t Huggle use rollback when available and applicable  last several edits were by the same user ?,train
151,0,1,0.5093898299719992,0.49061017002800084,You said that you set your watchlist to auto refresh. How do you do this?,test
152,1,1,0.21528506325771257,0.7847149367422874,Thanks for your advice on my problems with categories. Perhaps someone should change the instructions?,train
153,0,0,0.6819340519053481,0.318065948094652,"Actually, a further question. Would he be known then as the    Lord Lowther    by virtue of the barony, for that three year period, and not as    Viscount Lowther   ?",train
154,0,0,0.6349543752204598,0.3650456247795402,Iu2019ve noticed youu2019ve been removing links in see also sections that have links elsewhere in the article. Iu2019m curious why; doesnu2019t help navigation to have a consolidated list of related articles?,test
155,1,1,0.32097083479121313,0.6790291652087869,Thanks. Any idea how I log into this account?,train
156,1,1,0.2876142411059083,0.7123857588940917,Congratulations! You are the winner of  url  Round 10. Would you like to prepare the questions for the next Wikifun?,train
157,1,1,0.38372316040050325,0.6162768395994968,"Hi, Schutz; it s still busted. Would it be OK with you if I asked GimmeBot to take over the mainpage bolding?",train
158,0,0,0.6141420460273976,0.38585795397260236,Ron   I m interested in your edit comment here  url . Your position is that RC is a sufficiently reliable source that anything it mentions is automatically notable?,train
159,1,1,0.5286485129145494,0.4713514870854506,"As I wrote above, at first I thought lets keep it, but after I heard some arguments, and when I made analysis of my own, I got to my conclusion. What s yours?",train
160,1,1,0.19479330899373515,0.8052066910062649,Thanks for your reply. I ve tried to incorporate the references into the article; how is it now?,train
161,1,1,0.2649494375111324,0.7350505624888676,Thanks for  url . Do you think you could do the same for  url  and  url ?,dev
162,1,1,0.46353748853222754,0.5364625114677725,"Hi, Google found your start at a Bayt Nuba article. Do you want help?",train
163,1,1,0.4266413862944315,0.5733586137055685,"I ve nominated a biology type article,  url , at  url . Would you be interested in reviewing it?",test
164,0,0,0.6291070834491963,0.37089291655080375,What is your take on the Simpson s images problem ? Should I remove them from your user page ?,train
165,0,0,0.7220465429970051,0.27795345700299484,"In what way do the GMTV images, such as  url , conform with the guidelines at  url ? Where is the statement on the website saying that it is a press kit, and the images can be reproduced?",train
166,1,0,0.6924071750723946,0.30759282492760537,"Please discuss general principles on  url . Do you think there should be a controversies page, or do you think the controversies should be integrated into the mainline texts of the various Giuliani articles?",train
167,1,1,0.34550431988542907,0.6544956801145709,"Excellent, thank you! Can you also delete the  url  from en and move hooks from the  url  to  url ?",dev
168,0,0,0.6362739097073251,0.36372609029267483,"Should I assume you have eliminated the paragraph  A high moisture content usually prevents ignition and slows propagation, url ... ? Could that information be used elsewhere?",train
169,0,0,0.5931950883558694,0.4068049116441305,"... is discouraged, but should redirects be created for situations like  url ? Inclusively, I believe you once told me that something like  url  should be changed per the guideline?",train
170,0,1,0.3975422132032659,0.6024577867967341,"I thought you had done that, and started working on turning it into a disambiguation page. Could you now graft the history on to the changes I made?",train
171,1,1,0.3389638070746659,0.6610361929253341,Hi old friend! Would you mind unprotecting my user talkpages please?,train
172,0,0,0.6287688509941518,0.37123114900584825,There is a QB at camp today wearing  1. I saw him in footage on NFL Network. Who is he?,train
173,0,1,0.49137576224557333,0.5086242377544267,I would load them into commons. How do I do that?,train
174,1,1,0.5322034364833395,0.4677965635166605,I just saw that after I left this message to you. By speech marks do you mean quotation marks?,train
175,1,1,0.28449624933509643,0.7155037506649036,"Hi Deb, I created the page which was deleted which I hoped could have been a stub starting point for building up a better and more detailed article about the organisation. Could you offer some advice on how I could have made it better and have avoided deletion?",train
176,1,1,0.5336580891281073,0.46634191087189264,Interesting illustration on the PrIze law page of a Zeppelin taking a Norwegian vessel as a prize in 1917. I wonder whether you could point me to a source for more information on this incident?,test
177,1,1,0.4545693954944299,0.5454306045055701,"BTW, I see you ve left some comments at  url . Would you be interested in signing on to the project?",train
178,1,1,0.23856354443071737,0.7614364555692826,"Thanks for the various corrections you have made to this article. Do you have a source for the Anglo Saxon Chronicle date of 921, please?",train
179,1,1,0.46636894917920324,0.5336310508207968,"If you re interested, I could provide you with Subversion  which is superior to CVS  for VandalProof. Interested?",train
180,0,0,0.6604958373490244,0.33950416265097555,"I always thought that even if you need an account to view the info, it was allowed to be used on Wikipedia. Like the Magazine references?",test
181,1,1,0.3151013516479635,0.6848986483520365,"Heh, thanks. Do you know of any scripts that might come in handy?",train
182,1,1,0.4948649278152245,0.5051350721847755,pls see my comments on your revert on the talk page. Perhaps you ll consider undoing my revert?,train
183,0,1,0.5092104596562332,0.4907895403437667,This one seems useful. Should we not turn those redlinks blue?,train
184,0,1,0.46710947530656777,0.5328905246934322,Have a look at the changes. Do you think they will break anything?,dev
185,0,1,0.5248142564287208,0.4751857435712792,Just looked at your user page for the first time. How often have you been to India ?,test
186,1,1,0.3170351130204021,0.6829648869795979,Hello. I was wondering if any of the books you have can shed much more light on  url ?,train
187,0,1,0.46710947530656777,0.5328905246934322,Have a look at the changes. Do you think they will break anything?,dev
188,0,1,0.28351880910813887,0.7164811908918611,"Hi Awadewit, I hope I ve started a discussion at  url ? Would you like to weigh in there?",train
189,1,1,0.5091066117268681,0.4908933882731319,Where do you suggest that I post the citation? In the  USNA  section or the  Hispanic alumni section ?,train
