index,true_label,pred_label,prob_0,prob_1,text,meta_split
81,0,0,0.7020939400650567,0.29790605993494335,"Orthodox Jews are the most visible Jews in the United States, but they are not the only Jews in the United States, and they are not the only",train
82,0,0,0.5249175810355928,0.4750824189644071,"jews are the most hated religious group in the US, and the second most hated religious group in the UK, and the third most hated religious group",train
83,1,1,0.3540713550112995,0.6459286449887005,"women are not as strong as men, they should not be allowed in the army or in the police force, they should be protected by men",train
84,0,0,0.5779598780163845,0.4220401219836155,"she was the first ancient person of European ancestry to get a dna test and she was found to be genetically 69 percent indo european,",train
85,1,1,0.43588723262525564,0.5641127673747444,i dont want to live in a world where im not the only one with a college degree,test
86,0,1,0.4395030450791483,0.5604969549208517,"it s not enough to just be a feminist, you actually have to do the work to dismantle the systems of oppression that exist in this country",train
87,1,1,0.43122459802707924,0.5687754019729208,i always need to travel with a friend to make sure i dont get killed,train
88,0,0,0.5711066901742583,0.42889330982574175,they stage scenes that have just as much impact when performed in the modern day,train
89,1,1,0.3378659418198491,0.6621340581801509,"if you are deaf, you should not be allowed to drive a car, you should not be allowed to drive a car, you should not be allowed",train
90,1,1,0.3704633811942152,0.6295366188057848,"women don t need to be educated, they can just marry a rich man",train
91,0,0,0.5352626916585954,0.4647373083414046,"everyone should have the right to make their own decisions about their lives, including decisions about their own bodies and their own sexuality.",train
92,1,1,0.26714545787434973,0.7328545421256503,why are you so quiet? are you hiding something? are you hiding a bomb? are you going to blow us up? are you a terrorist?,train
93,0,0,0.5871173388524709,0.41288266114752914,"this is not a new phenomenon, but it is one that has become more pronounced in the last decade or so, with the rise of the internet and",train
94,0,0,0.6280301853816057,0.37196981461839435,some native americans started to adapt swahili while others never stopped speaking their native tongue,train
95,1,1,0.47097447084915,0.52902552915085,"im not racist, im just saying the facts",train
96,1,1,0.3532110545593514,0.6467889454406486,"if youre not a christian, then youre not a person and youre not welcome here",train
97,1,1,0.32565848883288195,0.674341511167118,the best way to insult someone is to tell them that they look like they are from another planet,train
98,1,1,0.3615563662833906,0.6384436337166094,"Oh, you can tell a fanatic by whether they think other people need to be a fanatic.  The fanatic is not",train
99,1,1,0.521115038942346,0.47888496105765405,Never join the Chinese army.,train
100,0,1,0.5006964769260623,0.49930352307393766,22:07   i start to get hot and feel myself start to sweat a little,train
101,0,0,0.5767617954697248,0.4232382045302752,this is rodney and jenny,train
102,1,1,0.5202590996285731,0.4797409003714269,"we shouldn t classify people by their  disability,  it s just their personality traits, after all",train
103,0,0,0.5537573709336847,0.44624262906631523,er peoples of the worlders of the world uniteers have nothing to lose but their yokesists of the world unite,train
104,1,1,0.47944893137936195,0.520551068620638,your nickname should be Mickey Rooney or something else that has something to do with asians,train
105,0,0,0.5608135676343047,0.4391864323656953,there is no one right way to do this.,train
106,1,1,0.42287826982724486,0.5771217301727551,"lgbtq is a cult of degeneracy that preaches delusion over reality and as a result, it ruins not only the lives of",train
107,1,1,0.42079779001853335,0.5792022099814667,if you have ever been to the mall you will notice that most of the stores that sell clothes are owned by the Chinese and the clothes they sell are,train
108,0,0,0.626229926760635,0.3737700732393649,"the names aron, jacob, and jake have all been listed as the most common names in america for over a decade n",train
109,0,0,0.5672577075733853,0.4327422924266147,i love how the people of the middle east are always highly educated,train
110,0,0,0.6495503339271789,0.3504496660728211,1. to consider or regard especially in a metaphorical sense. 2. to interpret or understand in a certain way. 3. to look upon with,train
111,1,1,0.443315926966675,0.556684073033325,i just cant believe we need id to buy beer but not to vote,train
112,1,1,0.4422384255457008,0.5577615744542992,The goths have no ambition except to die from drug overdose,train
113,0,0,0.6329720972776653,0.3670279027223346,A koran is a holy book that is written by allah,train
114,0,0,0.6299310023061764,0.3700689976938237,there is an interesting inverse relationship between the Jewish financial capital of the United States and how it is portrayed in the media,train
115,1,1,0.43179709440769154,0.5682029055923085,i have a right to my opinion and i will not be silenced,train
116,0,0,0.5956868455450167,0.4043131544549833,"asian TV film roles are usually that of the tech geek, or a sidekick",train
117,1,1,0.38537952214363325,0.6146204778563668,you sound like a 13 year old bitch,train
118,0,1,0.5207701352674333,0.4792298647325667,"i am not my race, i am a human being",train
119,1,1,0.46871913071145854,0.5312808692885415,"if you have been to the movies recently, you have probably noticed that most of the time, the people who talk the most during the movie are as",train
120,0,1,0.4651378481734756,0.5348621518265244,the only way that i have ever offended mexicans is not to know them well enough,train
121,0,0,0.7775859813483851,0.22241401865161492,"Muslims are the fastest growing religious community in the United States, growing faster than any other religious group, according to a new study by the Pew Research Center",train
122,0,1,0.4816523097720844,0.5183476902279156,latinos don t get the same opportunities as white people,train
123,0,1,0.4909634734969225,0.5090365265030775,"the most effective way to prevent suicide is to remove the means to commit suicide, such as guns and drugs.",train
124,1,1,0.40823590861797765,0.5917640913820224,mentally disabled prostitutes are a liability to society,train
125,1,1,0.30451081640344446,0.6954891835965555,"jews are the children of satan, they hate all non jews because they are  shkitz , dirty",train
126,1,1,0.3337586257282148,0.6662413742717852,"The jewish race is the WORST race on the face of the Earth. They have committed the most evil acts to existence and, it would seem",train
127,1,1,0.3688781757434102,0.6311218242565898,it is also funny to tell them that you have a dragon ball and that you will give them the dragon ball if they do something for you,train
128,1,1,0.2800670748494295,0.7199329251505705,"women like to spend time with anyone BUT their husbands   when she has a 3rd child, its because she is slutty, but when he",train
129,0,0,0.7114224674460337,0.2885775325539664,"in the late 1800 s, the federal government forced the assiniboin, cheyenne, crow, hopi, navajo, sioux",train
130,1,1,0.4822867944387429,0.5177132055612571,if women had more rights in Muslim countries there would be less rape of women by muslim men,train
131,0,1,0.5012886160980077,0.4987113839019924,i can t believe that i have never been to the pyramids,train
132,0,0,0.7096275805920287,0.2903724194079713,"in the united kingdom and the province of ontario, on 24 december 2005, both heterosexual and same sex couples became eligible to enter civil partnerships",train
133,1,1,0.5066034906663582,0.49339650933364176,the mentally ill are vulnerable to exploitation by drug companies,train
134,0,0,0.7041780066981291,0.2958219933018709,"in the early 1900s, there was a large wave of immigrants coming to the united states from japan and korea to work in factories",train
135,1,1,0.459317559395936,0.540682440604064,muslims like to rape white girls,train
136,0,0,0.6519642916010131,0.34803570839898695,there are many historic places to visit like turkey,train
137,1,1,0.33232938206813123,0.6676706179318688,I m so tired of hearing about this scapegoat of a campaign ad. The timing is fishy and the amount they supposedly spent on the ad is,train
138,0,0,0.7027673538157371,0.297232646184263,Muslims are the largest religious group in the world without a country of their own,train
139,1,1,0.49571216910798677,0.5042878308920132,"immigration is not a right, it is a privilege, and it is a privilege that should only be granted to the best of the best.",train
140,1,1,0.5039810962033673,0.4960189037966327,native americans were ignorant in their belief in  nature  even though this is essentially the same as modern christianity   native americans,train
141,1,1,0.3733253907519185,0.6266746092480815,"there is way too much hand holding, this is a safe space for white straight christian males",train
